"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-17,"AVERO DIAGNOSTICS - IRVING","0","3095","183",3278,0,7,0,7,0,270,10,280,"5.6","0","3.6"
2020-10-17,"WALGREENS OAKLAND PARK","6","2959","297",3262,0,0,0,0,1,290,24,315,"9.1","","7.6"
2020-10-17,"WEST PALM HOSPITAL LAB","0","2834","374",3208,0,15,0,15,0,148,7,155,"11.7","0","4.5"
2020-10-17,"FLORIDA HOSPITAL NORTH PINELLAS","11","2899","203",3113,0,17,0,17,0,133,4,137,"6.5","0","2.9"
2020-10-17,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2552","536",3088,0,20,2,22,0,87,11,98,"17.4","9.1","11.2"
2020-10-17,"LABSTAT LLC","1","3015","42",3058,0,76,3,79,0,452,12,464,"1.4","3.8","2.6"
2020-10-17,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","2700","292",2992,0,44,2,46,0,255,15,270,"9.8","4.3","5.6"
2020-10-17,"WESTCHESTER HOSPITAL","23","2490","463",2976,0,3,0,3,0,70,7,77,"15.6","0","9.1"
2020-10-17,"HIALEAH HOSPITAL","4","2384","570",2958,0,14,3,17,0,122,16,138,"19.3","17.6","11.6"
2020-10-17,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","2266","679",2945,0,7,0,7,0,77,10,87,"23.1","0","11.5"
2020-10-17,"QUEST DIAGNOSTICS - ATLANTA","4","2590","332",2926,0,9,1,10,0,114,13,127,"11.3","10","10.2"
2020-10-17,"GENE BY GENE, GENOMICS RESEARCH CENTER LAB","34","2789","75",2898,0,0,0,0,0,127,1,128,"2.6","","0.8"
2020-10-17,"MEMORIAL HOSPITAL MICRO","0","2590","252",2842,0,11,4,15,0,140,11,151,"8.9","26.7","7.3"
2020-10-17,"HOLIDAY CVS LLC","0","2703","88",2791,0,20,0,20,0,191,8,199,"3.2","0","4"
2020-10-17,"ST PETERSBURG GENERAL HOSPITAL","0","2132","529",2661,0,18,1,19,0,130,14,144,"19.9","5.3","9.7"
2020-10-17,"FORT WALTON BEACH MEDICAL CENTER","0","2276","368",2644,0,20,3,23,0,146,16,162,"13.9","13","9.9"
2020-10-17,"MEDCOMP SCIENCES LLC","29","1306","1244",2579,0,0,0,0,0,6,8,14,"48.2","","57.1"
2020-10-17,"BAPTIST NORTH EMERGENCY CENTER","0","1984","557",2541,0,9,2,11,0,102,8,110,"21.9","18.2","7.3"
2020-10-17,"WALGREEN CO","2","2208","292",2502,0,0,0,0,0,94,12,106,"11.7","","11.3"
2020-10-17,"ADVENTHEALTH OCALA LABORATORY","0","2087","385",2472,0,0,0,0,0,23,5,28,"15.6","","17.9"
2020-10-17,"MEMORIAL HOSPITAL- MIRAMAR","12","2267","184",2463,1,12,1,14,1,98,3,102,"7.5","7.1","2.9"
2020-10-17,"MEASE DUNEDIN HOSPITAL","4","2237","211",2452,0,18,1,19,0,111,4,115,"8.6","5.3","3.5"
2020-10-17,"WATSON CLINIC LLP MAIN","0","1804","611",2415,0,63,15,78,0,410,124,534,"25.3","19.2","23.2"
2020-10-17,"RAULERSON HOSPITAL","0","2014","381",2395,0,12,0,12,0,102,6,108,"15.9","0","5.6"
2020-10-17,"OVIEDO MEDICAL CENTER","0","2041","333",2374,0,17,2,19,0,105,11,116,"14","10.5","9.5"
2020-10-17,"QUEST DIAGNOSTICS LENEXA","19","2099","216",2334,0,4,0,4,0,56,9,65,"9.3","0","13.8"
2020-10-17,"GENOVA DIAGNOSTICS LABORATORY","6","2218","97",2321,0,29,2,31,1,381,9,391,"4.2","6.5","2.3"
2020-10-17,"ARCPOINT LABS - FORT MYERS","2","2078","223",2303,0,50,5,55,0,267,31,298,"9.7","9.1","10.4"
2020-10-17,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","2076","225",2301,0,3,2,5,0,105,10,115,"9.8","40","8.7"
2020-10-17,"UNKNOWN","3","1733","526",2262,0,1,11,12,1,72,90,163,"23.3","91.7","55.2"
2020-10-17,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","2007","199",2206,0,5,0,5,0,43,7,50,"9","0","14"
2020-10-17,"P4 CLINICAL, LLC","29","1923","219",2171,2,61,10,73,1,249,19,269,"10.1","13.7","7.1"
2020-10-17,"PUTNAM COMMUNITY MEDICAL CENTER","0","1857","267",2124,0,17,2,19,0,105,9,114,"12.6","10.5","7.9"
2020-10-17,"PALMS OF PASADENA HOSPITAL","0","1838","263",2101,0,8,0,8,0,97,16,113,"12.5","0","14.2"
2020-10-17,"KD MEDICAL CHOICE LLC","0","1870","212",2082,0,331,45,376,0,1451,211,1662,"10.2","12","12.7"
2020-10-17,"BETHESDA HOSPITAL WEST","0","1836","170",2006,0,6,0,6,0,87,1,88,"8.5","0","1.1"
2020-10-17,"MEMORIAL HOSPITAL PEMBROKE","3","1775","221",1999,0,7,0,7,0,75,2,77,"11.1","0","2.6"
2020-10-17,"LEE HEALTH COCONUT POINT CLINICAL LAB","2","1607","373",1982,0,4,0,4,0,43,7,50,"18.8","0","14"
2020-10-17,"SOUTH BAY HOSPITAL MICRO","0","1674","289",1963,0,6,1,7,0,73,7,80,"14.7","14.3","8.8"
2020-10-17,"TWIN CITIES HOSPITAL","1","1739","188",1928,0,5,2,7,0,72,19,91,"9.8","28.6","20.9"
2020-10-17,"FLORIDA LABORATORY ANALYSIS","0","1584","280",1864,0,7,0,7,0,131,5,136,"15","0","3.7"
2020-10-17,"SELECT LABORATORIES MARION COUNTY, LLC.","3","1752","107",1862,0,54,0,54,1,482,6,489,"5.7","0","1.2"
2020-10-17,"CARDIOPATH","1","1754","106",1861,0,177,5,182,0,1067,31,1098,"5.7","2.7","2.8"
2020-10-17,"DOC SMILEY’S URGENT CARE","0","1703","156",1859,0,16,2,18,0,140,19,159,"8.4","11.1","11.9"
2020-10-17,"MIDWAY SPECIALTY CARE CENTER DIAGNOSTICS","22","1719","114",1855,2,52,6,60,2,257,24,283,"6.1","10","8.5"
2020-10-17,"BARTOW REGIONAL MEDICAL CENTER","1","1547","240",1788,0,3,0,3,0,58,7,65,"13.4","0","10.8"
2020-10-17,"SYNERGY LABORATORIES","7","1604","170",1781,0,35,3,38,0,124,10,134,"9.5","7.9","7.5"
2020-10-17,"LOWER KEYS MEDICAL CENTER","0","1605","167",1772,0,0,1,1,0,3,8,11,"9.4","100","72.7"
2020-10-17,"CLARITY LAB SOLUTIONS","0","1590","162",1752,0,25,1,26,0,130,1,131,"9.2","3.8","0.8"
2020-10-17,"LAKESIDE MEDICAL CENTER","0","1327","407",1734,0,14,0,14,0,100,8,108,"23.5","0","7.4"
2020-10-17,"WALGREENS ORLANDO","0","1535","187",1722,0,1,0,1,0,259,33,292,"10.9","0","11.3"
2020-10-17,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","1294","363",1658,0,3,0,3,0,23,5,28,"21.9","0","17.9"
2020-10-17,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","2","1570","74",1646,0,6,0,6,0,106,1,107,"4.5","0","0.9"
2020-10-17,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","1321","260",1581,0,6,1,7,0,42,5,47,"16.4","14.3","10.6"
2020-10-17,"SACRED HEART-EMERALD COAST","0","1332","226",1558,0,8,2,10,0,64,16,80,"14.5","20","20"
2020-10-17,"INDIAN RIVER PATHOLOGY LLC","0","1424","117",1541,0,62,4,66,0,468,37,505,"7.6","6.1","7.3"
2020-10-17,"AVENTUS BIOLABS","1","990","549",1540,0,131,0,131,0,136,1,137,"35.6","0","0.7"
2020-10-17,"OPTEO LABORATORY","0","1506","31",1537,0,0,0,0,0,0,0,0,"2","",""
2020-10-17,"QUEST DIAGNOSTICS WOOD DALE","4","1427","104",1535,0,4,0,4,1,57,3,61,"6.8","0","4.9"
2020-10-17,"ACUTIS DIAGNOSTICS","15","1328","155",1498,0,22,8,30,0,187,13,200,"10.3","26.7","6.5"
2020-10-17,"AMELIA URGENT CARE","0","1045","433",1478,0,7,1,8,0,68,24,92,"29.3","12.5","26.1"
2020-10-17,"HIGHLANDS REGIONAL MEDICAL CENTER","0","1215","252",1467,0,5,1,6,0,44,12,56,"17.2","16.7","21.4"
2020-10-17,"GULF BREEZE HOSPITAL LAB","2","1252","165",1419,0,1,0,1,0,41,6,47,"11.6","0","12.8"
2020-10-17,"QUEST DIAGNOSTICS - MIRAMAR","6","374","1039",1419,0,0,0,0,0,0,3,3,"73.2","","100"
2020-10-17,"LABCORP RTP","4","605","797",1406,0,15,1,16,1,173,38,212,"56.7","6.2","17.9"
2020-10-17,"MINUTECLINIC LLC #3703","0","1239","140",1379,0,11,1,12,0,99,13,112,"10.2","8.3","11.6"
2020-10-17,"PATIENTS CHOICE LABORATORIES","0","806","562",1368,0,0,11,11,0,0,25,25,"41.1","100","100"
2020-10-17,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1308","32",1340,0,0,0,0,0,0,0,0,"2.4","",""
2020-10-17,"MARINERS HOSPITAL","0","1218","115",1333,0,6,0,6,0,64,5,69,"8.6","0","7.2"
2020-10-17,"LABCORP","2","835","483",1320,0,12,1,13,1,57,22,80,"36.6","7.7","27.5"
2020-10-17,"VIKOR SCIENTIFIC","2","820","488",1310,0,1,0,1,0,3,5,8,"37.3","0","62.5"
2020-10-17,"CENTRA CARE – WATERFORD LAKES","0","1011","278",1289,0,21,4,25,0,146,38,184,"21.6","16","20.7"
2020-10-17,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","3","1221","45",1269,0,0,0,0,0,7,0,7,"3.5","","0"
2020-10-17,"BAPTIST EMERGENCY CENTER OAKLEAF","0","1042","204",1246,0,2,3,5,0,54,8,62,"16.4","60","12.9"
2020-10-17,"URGENT CARE CURE","2","1132","100",1234,0,21,0,21,0,143,14,157,"8.1","0","8.9"
2020-10-17,"CLINICORE","0","1124","91",1215,0,0,0,0,0,0,0,0,"7.5","",""
2020-10-17,"MEDICAL DNA LABS LLC","2","1142","59",1203,0,39,4,43,0,234,16,250,"4.9","9.3","6.4"
2020-10-17,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","1000","168",1171,0,17,1,18,0,81,4,85,"14.3","5.6","4.7"
2020-10-17,"BAPTIST EMERGENCY CENTER CLAY","0","1032","135",1167,0,10,1,11,0,64,5,69,"11.6","9.1","7.2"
2020-10-17,"FLOWERS HOSPITAL","0","1046","107",1153,0,0,0,0,0,50,2,52,"9.3","","3.8"
2020-10-17,"ENGLEWOOD COMMUNITY HOSPITAL","0","1064","89",1153,0,6,2,8,0,39,5,44,"7.7","25","11.4"
2020-10-17,"ATLANTIS URGENT CARE","1","661","487",1149,0,0,7,7,0,0,62,62,"42.4","100","100"
2020-10-17,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","1","958","177",1136,0,1,0,1,0,28,2,30,"15.6","0","6.7"
2020-10-17,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","1007","101",1108,0,0,14,14,0,94,19,113,"9.1","100","16.8"
2020-10-17,"THE CENTER FOR URGENT CARE","0","900","204",1104,0,52,10,62,0,302,20,322,"18.5","16.1","6.2"
2020-10-17,"ORLANDO VA MEDICAL CENTER","0","859","235",1094,0,0,1,1,0,0,11,11,"21.5","100","100"
2020-10-17,"ISPM LABS, LLC DBA CAPSTONE DIAGNOSTICS, LLC","0","1089","5",1094,0,131,2,133,0,766,5,771,"0.5","1.5","0.6"
2020-10-17,"PHYSICIANS STAT LAB","0","316","726",1042,0,0,3,3,0,74,10,84,"69.7","100","11.9"
2020-10-17,"MINUTECLINIC","0","925","99",1024,0,18,4,22,0,166,16,182,"9.7","18.2","8.8"
2020-10-17,"ADVANCE MEDICAL OF NAPLES","0","253","757",1010,0,40,0,40,0,101,13,114,"75","0","11.4"
2020-10-17,"AVECINA MEDICAL","0","738","261",999,0,0,0,0,0,0,0,0,"26.1","",""
2020-10-17,"JACKSON HOSPITAL CLINICAL LABORATORY","0","860","126",986,0,18,2,20,0,82,11,93,"12.8","10","11.8"
2020-10-17,"LMHS","0","902","84",986,0,0,0,0,0,0,1,1,"8.5","","100"
2020-10-17,"GENUS3","0","935","44",979,0,9,0,9,0,642,29,671,"4.5","0","4.3"
2020-10-17,"TAMPA COMMUNITY HOSPITAL","0","762","194",956,0,8,0,8,0,64,2,66,"20.3","0","3"
2020-10-17,"PATHNOSTICS","1","104","849",954,0,5,5,10,1,20,25,46,"89","50","54.3"
2020-10-17,"ASSURANCE SCIENTIFIC LABORATORIES","1","768","174",943,0,3,0,3,0,35,1,36,"18.5","0","2.8"
2020-10-17,"ADVENTHEALTH LAB","1","640","286",927,0,63,1,64,1,620,47,668,"30.9","1.6","7"
2020-10-17,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","913","10",923,0,43,1,44,0,613,5,618,"1.1","2.3","0.8"
2020-10-17,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","883","38",921,0,17,0,17,0,58,4,62,"4.1","0","6.5"
2020-10-17,"ASSOCIATED PATHOLOGISTS, LLC","3","769","148",920,0,6,1,7,0,76,6,82,"16.1","14.3","7.3"
2020-10-17,"BAYFRONT HEALTH SEVEN RIVERS","0","885","27",912,0,8,2,10,0,85,14,99,"3","20","14.1"
2020-10-17,"NXGEN MDX LLC","3","817","73",893,0,7,0,7,0,95,4,99,"8.2","0","4"
2020-10-17,"CENTRA CARE SAINT CLOUD","0","797","90",887,0,0,0,0,0,148,15,163,"10.1","","9.2"
2020-10-17,"BAPTIST MEDICAL PLAZA AT WEST KENDALL","0","726","144",870,0,52,6,58,0,270,51,321,"16.6","10.3","15.9"
2020-10-17,"EGLIN AIRFORCE BASE LAB","0","510","346",856,0,0,0,0,0,0,26,26,"40.4","","100"
2020-10-17,"CAPSTONE HEALTHCARE","0","572","277",849,0,12,5,17,0,37,6,43,"32.6","29.4","14"
2020-10-17,"SANTA ROSA MEDICAL CENTER","0","599","248",847,0,1,0,1,0,30,4,34,"29.3","0","11.8"
2020-10-17,"LAB24 INC","3","207","627",837,0,4,0,4,0,25,1,26,"74.9","0","3.8"
2020-10-17,"FLORIDA HOSPITAL ORLANDO","0","743","74",817,0,0,0,0,0,1,0,1,"9.1","","0"
2020-10-17,"BARDMOOR LABORATORY","1","714","100",815,0,4,1,5,0,34,3,37,"12.3","20","8.1"
2020-10-17,"ST VINCENTS CLAY COUNTY","0","775","26",801,0,0,0,0,0,0,0,0,"3.2","",""
2020-10-17,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","718","75",793,0,10,2,12,0,66,10,76,"9.5","16.7","13.2"
2020-10-17,"CLINICAL REFERENCE LABORATORY","0","765","21",786,0,16,0,16,0,248,5,253,"2.7","0","2"
2020-10-17,"MEMORIAL HOSPITAL WEST","1","750","31",782,0,15,0,15,0,189,3,192,"4","0","1.6"
2020-10-17,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","756","16",772,0,12,0,12,0,33,0,33,"2.1","0","0"
2020-10-17,"MINUTECLINIC LLC","0","672","79",751,0,18,2,20,0,109,15,124,"10.5","10","12.1"
2020-10-17,"TOM LEE COMMUNITY HEALTH CENTER","0","464","275",739,0,22,0,22,0,69,9,78,"37.2","0","11.5"
2020-10-17,"VAMC ORLANDO","0","316","416",732,0,0,0,0,0,12,24,36,"56.8","","66.7"
2020-10-17,"NCH NORTHEAST","5","507","208",720,0,3,1,4,0,24,1,25,"28.9","25","4"
2020-10-17,"DYNIX DIAGNOSTICS","2","513","202",717,0,1,0,1,0,9,0,9,"28.2","0","0"
2020-10-17,"ACCESS MEDICAL LABS","0","459","241",700,0,38,7,45,0,207,75,282,"34.4","15.6","26.6"
2020-10-17,"QUEST","5","206","486",697,0,9,0,9,0,29,4,33,"69.7","0","12.1"
2020-10-17,"STEWARD REFERENCE LABORATORY","0","438","255",693,0,0,2,2,0,30,17,47,"36.8","100","36.2"
2020-10-17,"CERNERELR_ADVENT","0","668","23",691,0,86,3,89,0,668,23,691,"3.3","3.4","3.3"
2020-10-17,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","631","50",681,0,3,0,3,0,36,4,40,"7.3","0","10"
2020-10-17,"BAPTIST MEDICAL PLAZA AT COUNTRY WALK","0","568","103",671,0,27,6,33,0,199,29,228,"15.4","18.2","12.7"
2020-10-17,"ARCPOINT LABS OF TAMPA","0","551","114",665,0,30,0,30,0,55,1,56,"17.1","0","1.8"
2020-10-17,"NONE","0","283","381",664,0,0,0,0,0,0,7,7,"57.4","","100"
2020-10-17,"BAYFRONT HEALTH - ST PETERSBURG CLINICAL LAB","1","615","44",660,0,322,6,328,1,615,44,660,"6.7","1.8","6.7"
2020-10-17,"BAYFRONT HEALTH BROOKSVILLE","0","489","166",655,0,241,4,245,0,430,24,454,"25.3","1.6","5.3"
2020-10-17,"PHAROS HEALTH","0","510","143",653,0,0,0,0,0,13,1,14,"21.9","","7.1"
2020-10-17,"SCIONLAB SERVICES LLC","1","632","19",652,0,7,0,7,0,33,0,33,"2.9","0","0"
2020-10-17,"HISTOPATHOLOGY SERVICES, LLC","0","568","77",645,0,2,0,2,0,12,0,12,"11.9","0","0"
2020-10-17,"EPN URGENT CARE NAPLES","2","577","60",639,2,22,0,24,2,124,18,144,"9.4","0","12.5"
2020-10-17,"LABTECH DIAGNOSTIC","0","428","209",637,0,23,1,24,0,133,10,143,"32.8","4.2","7"
2020-10-17,"SPARROW HEALTHCARE","2","475","154",631,0,29,1,30,0,430,11,441,"24.4","3.3","2.5"
2020-10-17,"LEE MEMORIAL HOSPITAL LAB","0","0","628",628,0,0,1,1,0,0,10,10,"100","100","100"
2020-10-17,"SUNRISE MEDICAL LABORATORIES","2","428","198",628,0,3,0,3,0,16,2,18,"31.5","0","11.1"
2020-10-17,"AMELIA EXPRESS CARE","0","442","176",618,0,6,3,9,0,44,23,67,"28.5","33.3","34.3"
2020-10-17,"CURATIVE TEXAS","19","527","72",618,8,426,28,462,19,518,69,606,"11.7","6.1","11.4"
2020-10-17,"FLORIDA HOSPITAL OCALA","0","594","16",610,0,88,1,89,0,529,13,542,"2.6","1.1","2.4"
2020-10-17,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","2","600",602,0,0,2,2,0,0,46,46,"99.7","100","100"
2020-10-17,"PREMIER MEDICAL LABORATORY SERVICES","1","400","198",599,0,0,0,0,0,45,0,45,"33.1","","0"
2020-10-17,"PATIENTS FIRST - MAHAN DRIVE","0","164","433",597,0,0,0,0,0,0,0,0,"72.5","",""
2020-10-17,"CENTRA CARE","0","377","214",591,0,0,0,0,0,4,1,5,"36.2","","20"
2020-10-17,"MINI ER ADULT AND PEDIATRIC URGENT CARE","0","514","74",588,0,0,0,0,0,251,17,268,"12.6","","6.3"
2020-10-17,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","450","136",586,0,0,6,6,0,176,13,189,"23.2","100","6.9"
2020-10-17,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","583",584,0,0,1,1,0,0,5,5,"99.8","100","100"
2020-10-17,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","561","17",578,0,2,0,2,0,24,0,24,"2.9","0","0"
2020-10-17,"FLORIDA MEDICAL CLINIC","1","470","107",578,0,1,0,1,1,210,2,213,"18.5","0","0.9"
2020-10-17,"MEDARBOR DIAGNOSTICS","1","50","527",578,0,15,3,18,0,48,19,67,"91.2","16.7","28.4"
2020-10-17,"BAPTIST MEDICAL PLAZA AT WESTCHESTER","0","485","90",575,0,37,7,44,0,185,27,212,"15.7","15.9","12.7"
2020-10-17,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","559","15",574,0,5,0,5,0,15,0,15,"2.6","0","0"
2020-10-17,"MAVERICK LABS","0","408","161",569,0,0,0,0,0,7,7,14,"28.3","","50"
2020-10-17,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","466","83",549,0,0,0,0,0,2,0,2,"15.1","","0"
2020-10-17,"UAB HIGHLANDS LABORATORY","0","544","4",548,0,5,0,5,0,27,0,27,"0.7","0","0"
2020-10-17,"ELLENTON URGENT CARE","0","385","162",547,0,51,3,54,0,311,17,328,"29.6","5.6","5.2"
2020-10-17,"QUEST DIAGNOSTICS - IRVING","10","353","178",541,0,0,0,0,0,0,0,0,"32.9","",""
2020-10-17,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","526",528,0,0,1,1,0,0,4,4,"99.6","100","100"
2020-10-17,"LAB CORP","1","246","280",527,0,3,1,4,0,10,4,14,"53.1","25","28.6"
2020-10-17,"HOLY CROSS HOSPITAL LABORATORY","0","0","522",522,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","515","5",520,0,3,0,3,0,34,0,34,"1","0","0"
2020-10-17,"COASTAL MED URGENT CARE","0","104","404",508,0,0,9,9,0,1,60,61,"79.5","100","98.4"
2020-10-17,"COASTAL LABORATORIES","0","426","79",505,0,0,2,2,0,97,9,106,"15.6","100","8.5"
2020-10-17,"SOUTHEAST ALABAMA MEDICAL CENT","0","453","45",498,0,0,0,0,0,2,1,3,"9","","33.3"
2020-10-17,"AMERICAN FAMILY CARE","0","332","164",496,0,16,11,27,0,223,74,297,"33.1","40.7","24.9"
2020-10-17,"NITE LITE PEDIATRICS","0","223","270",493,0,6,0,6,0,35,49,84,"54.8","0","58.3"
2020-10-17,"BAYFRONT HEALTH VENICE REGIONAL MEDICAL LAB SERVICES","0","430","62",492,0,29,0,29,0,430,62,492,"12.6","0","12.6"
2020-10-17,"BAPTIST MEDICAL PLAZA AT MIAMI LAKES","0","379","108",487,0,27,8,35,0,149,47,196,"22.2","22.9","24"
2020-10-17,"BAPTIST MEDICAL PLAZA AT DORAL URGENT CARE CENTER","0","379","103",482,0,18,3,21,0,171,31,202,"21.4","14.3","15.3"
2020-10-17,"BAYFRONT HEALTH PORT CHARLOTTE CLINICAL LAB","0","436","35",471,0,39,3,42,0,179,14,193,"7.4","7.1","7.3"
2020-10-17,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","155","314",469,0,2,1,3,0,43,6,49,"67","33.3","12.2"
2020-10-17,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","13","164","290",467,2,12,0,14,2,21,4,27,"62.1","0","14.8"
2020-10-17,"POINT OF CARE TESTING SITE","0","452","15",467,0,2,0,2,0,43,1,44,"3.2","0","2.3"
2020-10-17,"HEALTHLINK DIAGNOSTIC LABORATORIES INC","0","429","33",462,0,0,0,0,0,201,5,206,"7.1","","2.4"
2020-10-17,"ECCOLAB GROUP","1","110","346",457,0,1,0,1,0,1,2,3,"75.7","0","66.7"
2020-10-17,"VENICE REGIONAL MEDICAL CENTER","0","402","48",450,0,0,0,0,0,95,4,99,"10.7","","4"
2020-10-17,"MICROGEN DX","0","155","294",449,0,2,6,8,0,19,37,56,"65.5","75","66.1"
2020-10-17,"PANCARE OF FLORIDA, INC","0","0","446",446,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-17,"TEMPUS CLINICAL LABORATORY","2","399","28",429,0,4,0,4,1,24,1,26,"6.5","0","3.8"
2020-10-17,"JAY HOSPITAL CLINICAL LABORATORY","0","327","100",427,0,1,0,1,0,14,1,15,"23.4","0","6.7"
2020-10-17,"BAPTIST MD ANDERSON CANCER CENTER","0","414","3",417,0,6,0,6,0,34,0,34,"0.7","0","0"
2020-10-17,"CLARITY LABS","0","347","62",409,0,1,0,1,0,11,0,11,"15.2","0","0"
2020-10-17,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","1","176","229",406,0,0,34,34,0,129,92,221,"56.4","100","41.6"
2020-10-17,"AMERICAN FAMILY CARE PACE","0","298","106",404,0,0,0,0,0,36,20,56,"26.2","","35.7"
2020-10-17,"GESSLER CLINIC","0","108","296",404,0,0,3,3,0,9,10,19,"73.3","100","52.6"
2020-10-17,"SHORELINE PHYSICIAN GROUP","0","278","124",402,0,0,0,0,0,38,3,41,"30.8","","7.3"
2020-10-17,"MEDEXPRESS URGENT CARE","0","241","161",402,0,58,28,86,0,241,161,402,"40","32.6","40"
2020-10-17,"COMMUNITY HEALTH NORTHWEST FLORIDA","3","322","75",400,0,43,9,52,0,177,40,217,"18.8","17.3","18.4"
2020-10-17,"GULF COAST MOLECULAR LABORATORIES","10","323","64",397,0,15,0,15,0,50,2,52,"16.1","0","3.8"
2020-10-17,"BAPTIST MEDICAL PLAZA AT TAMIAMI TRAIL","0","309","87",396,0,20,2,22,0,151,27,178,"22","9.1","15.2"
2020-10-17,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","374","17",396,0,0,0,0,0,0,0,0,"4.3","",""
2020-10-17,"VERITOR","0","359","36",395,0,8,1,9,0,96,7,103,"9.1","11.1","6.8"
2020-10-17,"ANGEL KIDS PEDIATRICS","0","357","36",393,0,4,1,5,0,43,3,46,"9.2","20","6.5"
2020-10-17,"SANTA ROSA MEDICAL CENTER CLINICAL LAB","0","348","41",389,0,21,1,22,0,68,5,73,"10.5","4.5","6.8"
2020-10-17,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","370","16",386,0,1,0,1,0,20,1,21,"4.1","0","4.8"
2020-10-17,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","291","94",385,0,2,0,2,0,6,0,6,"24.4","0","0"
2020-10-17,"LABCORP TAMPA","1","69","305",375,0,0,0,0,0,16,7,23,"81.3","","30.4"
2020-10-17,"DAVITA LABS","0","338","35",373,0,0,0,0,0,0,0,0,"9.4","",""
2020-10-17,"TENNESSEE DOH - NASHVILLE","2","329","39",370,0,1,1,2,0,11,2,13,"10.5","50","15.4"
2020-10-17,"PENSACOLA PEDIATRICS","0","310","59",369,0,1,1,2,0,33,5,38,"16","50","13.2"
2020-10-17,"BAYFRONT HEALTH SPRING HILL","0","314","47",361,0,196,2,198,0,305,11,316,"13","1","3.5"
2020-10-17,"BAYA URGENT CARE","0","4","354",358,0,0,0,0,0,0,13,13,"98.9","","100"
2020-10-17,"FLAGLER HOSPITAL","6","21","329",356,0,1,2,3,0,1,9,10,"92.4","66.7","90"
2020-10-17,"MOLECULAR INFECTIOUS DISEASES","0","348","6",354,0,0,0,0,0,28,0,28,"1.7","","0"
2020-10-17,"INFORM DIAGNOSTICS","0","349","4",353,0,0,0,0,0,0,0,0,"1.1","",""
2020-10-17,"HENDRY REGIONAL MEDICAL CENTER","0","105","245",350,0,1,0,1,0,2,5,7,"70","0","71.4"
2020-10-17,"HOLMES REGIONAL MEDICAL CENTER","0","4","333",337,0,0,2,2,0,0,27,27,"98.8","100","100"
2020-10-17,"SELECT REFERENCE LABORATORIES, LLC","1","325","11",337,0,0,0,0,0,0,0,0,"3.3","",""
2020-10-17,"BAPTIST HEALTH URGENT CARE AT PINECREST","0","288","43",331,0,14,1,15,0,133,18,151,"13","6.7","11.9"
2020-10-17,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","13","312",325,0,0,0,0,0,0,1,1,"96","","100"
2020-10-17,"ADVENTHEALTH CENTRA CARE MOUNT DORA","0","190","132",322,0,190,132,322,0,190,132,322,"41","41","41"
2020-10-17,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","309","9",319,0,1,0,1,0,15,0,15,"2.8","0","0"
2020-10-17,"THERADOC","0","152","167",319,0,0,0,0,0,0,4,4,"52.4","","100"
