"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-16,"AVERO DIAGNOSTICS - IRVING","0","3088","183",3271,0,64,4,68,0,263,10,273,"5.6","5.9","3.7"
2020-10-16,"WALGREENS OAKLAND PARK","6","2959","297",3262,1,45,4,50,1,290,24,315,"9.1","8","7.6"
2020-10-16,"WEST PALM HOSPITAL LAB","0","2819","374",3193,0,14,0,14,0,133,7,140,"11.7","0","5"
2020-10-16,"FLORIDA HOSPITAL NORTH PINELLAS","11","2882","203",3096,0,16,1,17,0,116,4,120,"6.6","5.9","3.3"
2020-10-16,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2532","534",3066,0,13,2,15,0,67,9,76,"17.4","13.3","11.8"
2020-10-16,"LABSTAT LLC","1","2939","39",2979,0,45,0,45,0,376,9,385,"1.3","0","2.3"
2020-10-16,"WESTCHESTER HOSPITAL","23","2487","463",2973,0,23,1,24,0,67,7,74,"15.6","4.2","9.5"
2020-10-16,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","2656","290",2946,0,36,3,39,0,211,13,224,"9.8","7.7","5.8"
2020-10-16,"HIALEAH HOSPITAL","4","2370","567",2941,0,18,1,19,0,108,13,121,"19.3","5.3","10.7"
2020-10-16,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","2259","679",2938,0,10,2,12,0,70,10,80,"23.1","16.7","12.5"
2020-10-16,"QUEST DIAGNOSTICS - ATLANTA","4","2581","331",2916,0,20,1,21,0,105,12,117,"11.4","4.8","10.3"
2020-10-16,"GENE BY GENE, GENOMICS RESEARCH CENTER LAB","34","2789","75",2898,0,33,0,33,0,127,1,128,"2.6","0","0.8"
2020-10-16,"MEMORIAL HOSPITAL MICRO","0","2579","248",2827,0,11,2,13,0,129,7,136,"8.8","15.4","5.1"
2020-10-16,"HOLIDAY CVS LLC","0","2683","88",2771,0,33,1,34,0,171,8,179,"3.2","2.9","4.5"
2020-10-16,"ST PETERSBURG GENERAL HOSPITAL","0","2114","528",2642,0,3,0,3,0,112,13,125,"20","0","10.4"
2020-10-16,"FORT WALTON BEACH MEDICAL CENTER","0","2256","365",2621,0,22,2,24,0,126,13,139,"13.9","8.3","9.4"
2020-10-16,"MEDCOMP SCIENCES LLC","29","1306","1244",2579,0,6,1,7,0,6,8,14,"48.2","14.3","57.1"
2020-10-16,"BAPTIST NORTH EMERGENCY CENTER","0","1975","555",2530,0,13,1,14,0,93,6,99,"21.9","7.1","6.1"
2020-10-16,"WALGREEN CO","2","2208","292",2502,0,10,6,16,0,94,12,106,"11.7","37.5","11.3"
2020-10-16,"ADVENTHEALTH OCALA LABORATORY","0","2087","385",2472,0,0,0,0,0,23,5,28,"15.6","","17.9"
2020-10-16,"MEMORIAL HOSPITAL- MIRAMAR","11","2255","183",2449,0,19,1,20,0,86,2,88,"7.5","5","2.3"
2020-10-16,"MEASE DUNEDIN HOSPITAL","4","2219","210",2433,0,12,0,12,0,93,3,96,"8.6","0","3.1"
2020-10-16,"RAULERSON HOSPITAL","0","2002","381",2383,0,12,1,13,0,90,6,96,"16","7.7","6.2"
2020-10-16,"OVIEDO MEDICAL CENTER","0","2024","331",2355,0,12,0,12,0,88,9,97,"14.1","0","9.3"
2020-10-16,"WATSON CLINIC LLP MAIN","0","1741","596",2337,0,59,24,83,0,347,109,456,"25.5","28.9","23.9"
2020-10-16,"QUEST DIAGNOSTICS LENEXA","19","2095","216",2330,0,5,1,6,0,52,9,61,"9.3","16.7","14.8"
2020-10-16,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","2073","223",2296,0,11,2,13,0,102,8,110,"9.7","15.4","7.3"
2020-10-16,"GENOVA DIAGNOSTICS LABORATORY","6","2189","95",2290,0,52,0,52,1,352,7,360,"4.1","0","1.9"
2020-10-16,"UNKNOWN","3","1732","515",2250,0,7,21,28,1,71,79,151,"22.9","75","52.3"
2020-10-16,"ARCPOINT LABS - FORT MYERS","2","2028","218",2248,0,51,8,59,0,217,26,243,"9.7","13.6","10.7"
2020-10-16,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","2002","199",2201,0,6,2,8,0,38,7,45,"9","25","15.6"
2020-10-16,"PUTNAM COMMUNITY MEDICAL CENTER","0","1840","265",2105,0,15,1,16,0,88,7,95,"12.6","6.2","7.4"
2020-10-16,"P4 CLINICAL, LLC","27","1862","209",2098,-1,32,3,34,-1,188,9,196,"10","8.8","4.6"
2020-10-16,"PALMS OF PASADENA HOSPITAL","0","1830","263",2093,0,16,0,16,0,89,16,105,"12.6","0","15.2"
2020-10-16,"BETHESDA HOSPITAL WEST","0","1830","170",2000,0,10,0,10,0,81,1,82,"8.5","0","1.2"
2020-10-16,"MEMORIAL HOSPITAL PEMBROKE","3","1768","221",1992,0,21,1,22,0,68,2,70,"11.1","4.5","2.9"
2020-10-16,"LEE HEALTH COCONUT POINT CLINICAL LAB","2","1603","373",1978,0,5,2,7,0,39,7,46,"18.9","28.6","15.2"
2020-10-16,"SOUTH BAY HOSPITAL MICRO","0","1668","288",1956,0,10,0,10,0,67,6,73,"14.7","0","8.2"
2020-10-16,"TWIN CITIES HOSPITAL","1","1734","186",1921,0,5,9,14,0,67,17,84,"9.7","64.3","20.2"
2020-10-16,"FLORIDA LABORATORY ANALYSIS","0","1577","280",1857,0,0,2,2,0,124,5,129,"15.1","100","3.9"
2020-10-16,"DOC SMILEY’S URGENT CARE","0","1687","154",1841,0,15,1,16,0,124,17,141,"8.4","6.2","12.1"
2020-10-16,"SELECT LABORATORIES MARION COUNTY, LLC.","3","1698","107",1808,0,102,0,102,1,428,6,435,"5.9","0","1.4"
2020-10-16,"MIDWAY SPECIALTY CARE CENTER DIAGNOSTICS","20","1667","108",1795,0,28,5,33,0,205,18,223,"6","15.2","8.1"
2020-10-16,"BARTOW REGIONAL MEDICAL CENTER","1","1544","240",1785,0,8,0,8,0,55,7,62,"13.4","0","11.3"
2020-10-16,"LOWER KEYS MEDICAL CENTER","0","1605","166",1771,0,0,1,1,0,3,7,10,"9.4","100","70"
2020-10-16,"SYNERGY LABORATORIES","7","1569","167",1743,0,39,2,41,0,89,7,96,"9.6","4.9","7.3"
2020-10-16,"CLARITY LAB SOLUTIONS","0","1565","161",1726,0,53,0,53,0,105,0,105,"9.3","0","0"
2020-10-16,"WALGREENS ORLANDO","0","1534","187",1721,0,45,2,47,0,258,33,291,"10.9","4.3","11.3"
2020-10-16,"LAKESIDE MEDICAL CENTER","0","1313","407",1720,0,16,0,16,0,86,8,94,"23.7","0","8.5"
2020-10-16,"KD MEDICAL CHOICE LLC","0","1539","167",1706,0,470,83,553,0,1120,166,1286,"9.8","15","12.9"
2020-10-16,"CARDIOPATH","1","1577","101",1679,0,109,2,111,0,890,26,916,"6","1.8","2.8"
2020-10-16,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","1291","363",1655,0,2,0,2,0,20,5,25,"21.9","0","20"
2020-10-16,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","2","1564","74",1640,0,29,1,30,0,100,1,101,"4.5","3.3","1"
2020-10-16,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","1315","259",1574,0,2,0,2,0,36,4,40,"16.5","0","10"
2020-10-16,"SACRED HEART-EMERALD COAST","0","1324","224",1548,0,7,1,8,0,56,14,70,"14.5","12.5","20"
2020-10-16,"OPTEO LABORATORY","0","1506","31",1537,0,0,0,0,0,0,0,0,"2","",""
2020-10-16,"QUEST DIAGNOSTICS WOOD DALE","4","1423","104",1531,0,5,0,5,1,53,3,57,"6.8","0","5.3"
2020-10-16,"INDIAN RIVER PATHOLOGY LLC","0","1362","113",1475,0,121,6,127,0,406,33,439,"7.7","4.7","7.5"
2020-10-16,"AMELIA URGENT CARE","0","1038","432",1470,0,17,3,20,0,61,23,84,"29.4","15","27.4"
2020-10-16,"ACUTIS DIAGNOSTICS","15","1306","147",1468,0,49,1,50,0,165,5,170,"10","2","2.9"
2020-10-16,"HIGHLANDS REGIONAL MEDICAL CENTER","0","1210","251",1461,0,5,1,6,0,39,11,50,"17.2","16.7","22"
2020-10-16,"QUEST DIAGNOSTICS - MIRAMAR","6","374","1039",1419,0,0,0,0,0,0,3,3,"73.2","","100"
2020-10-16,"GULF BREEZE HOSPITAL LAB","2","1251","165",1418,0,2,0,2,0,40,6,46,"11.6","0","13"
2020-10-16,"AVENTUS BIOLABS","1","859","549",1409,0,5,0,5,0,5,1,6,"39","0","16.7"
2020-10-16,"LABCORP RTP","4","590","796",1390,1,18,5,24,1,158,37,196,"57.3","20.8","18.9"
2020-10-16,"MINUTECLINIC LLC #3703","0","1228","139",1367,0,16,0,16,0,88,12,100,"10.2","0","12"
2020-10-16,"PATIENTS CHOICE LABORATORIES","0","806","551",1357,0,0,13,13,0,0,14,14,"40.6","100","100"
2020-10-16,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1308","32",1340,0,0,0,0,0,0,0,0,"2.4","",""
2020-10-16,"MARINERS HOSPITAL","0","1212","115",1327,0,5,0,5,0,58,5,63,"8.7","0","7.9"
2020-10-16,"VIKOR SCIENTIFIC","2","819","488",1309,0,0,1,1,0,2,5,7,"37.3","100","71.4"
2020-10-16,"LABCORP","2","823","482",1307,0,5,4,9,1,45,21,67,"36.9","44.4","31.3"
2020-10-16,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","3","1221","45",1269,0,2,0,2,0,7,0,7,"3.5","0","0"
2020-10-16,"CENTRA CARE – WATERFORD LAKES","0","990","274",1264,0,2,4,6,0,125,34,159,"21.7","66.7","21.4"
2020-10-16,"BAPTIST EMERGENCY CENTER OAKLEAF","0","1040","201",1241,0,7,2,9,0,52,5,57,"16.2","22.2","8.8"
2020-10-16,"CLINICORE","0","1124","91",1215,0,0,0,0,0,0,0,0,"7.5","",""
2020-10-16,"URGENT CARE CURE","2","1111","100",1213,0,13,4,17,0,122,14,136,"8.2","23.5","10.3"
2020-10-16,"MEDICAL DNA LABS LLC","2","1103","55",1160,0,58,4,62,0,195,12,207,"4.7","6.5","5.8"
2020-10-16,"BAPTIST EMERGENCY CENTER CLAY","0","1022","134",1156,0,4,1,5,0,54,4,58,"11.6","20","6.9"
2020-10-16,"FLOWERS HOSPITAL","0","1046","107",1153,0,10,0,10,0,50,2,52,"9.3","0","3.8"
2020-10-16,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","983","167",1153,0,7,1,8,0,64,3,67,"14.5","12.5","4.5"
2020-10-16,"ENGLEWOOD COMMUNITY HOSPITAL","0","1058","87",1145,0,4,0,4,0,33,3,36,"7.6","0","8.3"
2020-10-16,"ATLANTIS URGENT CARE","1","661","480",1142,0,0,8,8,0,0,55,55,"42","100","100"
2020-10-16,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","1","957","177",1135,0,2,1,3,0,27,2,29,"15.6","33.3","6.9"
2020-10-16,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","1007","87",1094,0,1,0,1,0,94,5,99,"8","0","5.1"
2020-10-16,"ORLANDO VA MEDICAL CENTER","0","859","234",1093,0,0,3,3,0,0,10,10,"21.4","100","100"
2020-10-16,"THE CENTER FOR URGENT CARE","0","848","194",1042,0,130,0,130,0,250,10,260,"18.6","0","3.8"
2020-10-16,"PHYSICIANS STAT LAB","0","316","723",1039,0,16,0,16,0,74,7,81,"69.6","0","8.6"
2020-10-16,"MINUTECLINIC","0","907","95",1002,0,25,4,29,0,148,12,160,"9.5","13.8","7.5"
2020-10-16,"AVECINA MEDICAL","0","738","261",999,0,0,0,0,0,0,0,0,"26.1","",""
2020-10-16,"LMHS","0","902","84",986,0,0,0,0,0,0,1,1,"8.5","","100"
2020-10-16,"ADVANCE MEDICAL OF NAPLES","0","213","757",970,0,21,1,22,0,61,13,74,"78","4.5","17.6"
2020-10-16,"GENUS3","0","926","44",970,0,6,0,6,0,633,29,662,"4.5","0","4.4"
2020-10-16,"JACKSON HOSPITAL CLINICAL LABORATORY","0","842","124",966,0,2,1,3,0,64,9,73,"12.8","33.3","12.3"
2020-10-16,"ISPM LABS, LLC DBA CAPSTONE DIAGNOSTICS, LLC","0","958","3",961,0,121,1,122,0,635,3,638,"0.3","0.8","0.5"
2020-10-16,"TAMPA COMMUNITY HOSPITAL","0","754","194",948,0,8,0,8,0,56,2,58,"20.5","0","3.4"
2020-10-16,"PATHNOSTICS","1","99","844",944,1,15,5,21,1,15,20,36,"89.4","23.8","55.6"
2020-10-16,"ASSURANCE SCIENTIFIC LABORATORIES","1","765","174",940,0,4,0,4,0,32,1,33,"18.5","0","3"
2020-10-16,"ASSOCIATED PATHOLOGISTS, LLC","3","763","147",913,0,15,1,16,0,70,5,75,"16.1","6.2","6.7"
2020-10-16,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","866","38",904,0,9,1,10,0,41,4,45,"4.2","10","8.9"
2020-10-16,"BAYFRONT HEALTH SEVEN RIVERS","0","877","25",902,0,9,1,10,0,77,12,89,"2.8","10","13.5"
2020-10-16,"CENTRA CARE SAINT CLOUD","0","797","90",887,0,0,-1,-1,0,148,15,163,"10.1","100","9.2"
2020-10-16,"NXGEN MDX LLC","3","810","73",886,0,2,0,2,0,88,4,92,"8.2","0","4.3"
2020-10-16,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","870","9",879,0,98,0,98,0,570,4,574,"1","0","0.7"
2020-10-16,"ADVENTHEALTH LAB","1","577","285",863,0,65,2,67,1,557,46,604,"33","3","7.6"
2020-10-16,"EGLIN AIRFORCE BASE LAB","0","510","346",856,0,0,4,4,0,0,26,26,"40.4","100","100"
2020-10-16,"SANTA ROSA MEDICAL CENTER","0","598","248",846,0,20,0,20,0,29,4,33,"29.3","0","12.1"
2020-10-16,"LAB24 INC","3","203","627",833,0,6,0,6,0,21,1,22,"75.3","0","4.5"
2020-10-16,"CAPSTONE HEALTHCARE","0","560","272",832,0,23,0,23,0,25,1,26,"32.7","0","3.8"
2020-10-16,"FLORIDA HOSPITAL ORLANDO","0","743","74",817,0,0,0,0,0,1,0,1,"9.1","","0"
2020-10-16,"BAPTIST MEDICAL PLAZA AT WEST KENDALL","0","674","138",812,0,39,6,45,0,218,45,263,"17","13.3","17.1"
2020-10-16,"BARDMOOR LABORATORY","1","710","99",810,0,4,1,5,0,30,2,32,"12.2","20","6.2"
2020-10-16,"ST VINCENTS CLAY COUNTY","0","775","26",801,0,0,0,0,0,0,0,0,"3.2","",""
2020-10-16,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","708","73",781,0,10,1,11,0,56,8,64,"9.3","9.1","12.5"
2020-10-16,"CLINICAL REFERENCE LABORATORY","0","749","21",770,0,6,1,7,0,232,5,237,"2.7","14.3","2.1"
2020-10-16,"MEMORIAL HOSPITAL WEST","1","735","31",767,0,57,1,58,0,174,3,177,"4","1.7","1.7"
2020-10-16,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","744","16",760,0,5,0,5,0,21,0,21,"2.1","0","0"
2020-10-16,"VAMC ORLANDO","0","316","416",732,0,0,3,3,0,12,24,36,"56.8","100","66.7"
2020-10-16,"MINUTECLINIC LLC","0","654","77",731,0,21,1,22,0,91,13,104,"10.5","4.5","12.5"
2020-10-16,"TOM LEE COMMUNITY HEALTH CENTER","0","442","275",717,0,15,0,15,0,47,9,56,"38.4","0","16.1"
2020-10-16,"DYNIX DIAGNOSTICS","2","512","202",716,0,3,0,3,0,8,0,8,"28.2","0","0"
2020-10-16,"NCH NORTHEAST","5","504","207",716,0,5,0,5,0,21,0,21,"28.9","0","0"
2020-10-16,"STEWARD REFERENCE LABORATORY","0","438","253",691,0,0,2,2,0,30,15,45,"36.6","100","33.3"
2020-10-16,"QUEST","5","197","486",688,0,16,3,19,0,20,4,24,"70.6","15.8","16.7"
2020-10-16,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","628","50",678,0,11,2,13,0,33,4,37,"7.4","15.4","10.8"
2020-10-16,"NONE","0","283","381",664,0,0,0,0,0,0,7,7,"57.4","","100"
2020-10-16,"ACCESS MEDICAL LABS","0","421","234",655,0,95,18,113,0,169,68,237,"35.7","15.9","28.7"
2020-10-16,"PHAROS HEALTH","0","510","143",653,0,0,0,0,0,13,1,14,"21.9","","7.1"
2020-10-16,"SCIONLAB SERVICES LLC","1","625","19",645,0,1,0,1,0,26,0,26,"2.9","0","0"
2020-10-16,"HISTOPATHOLOGY SERVICES, LLC","0","566","77",643,0,0,0,0,0,10,0,10,"12","","0"
2020-10-16,"BAPTIST MEDICAL PLAZA AT COUNTRY WALK","0","541","97",638,0,23,2,25,0,172,23,195,"15.2","8","11.8"
2020-10-16,"ARCPOINT LABS OF TAMPA","0","521","114",635,0,4,1,5,0,25,1,26,"18","20","3.8"
2020-10-16,"LEE MEMORIAL HOSPITAL LAB","0","0","627",627,0,0,0,0,0,0,9,9,"100","","100"
2020-10-16,"SUNRISE MEDICAL LABORATORIES","2","425","198",625,0,5,0,5,0,13,2,15,"31.7","0","13.3"
2020-10-16,"EPN URGENT CARE NAPLES","0","555","60",615,0,35,2,37,0,102,18,120,"9.8","5.4","15"
2020-10-16,"LABTECH DIAGNOSTIC","0","405","208",613,0,30,1,31,0,110,9,119,"33.9","3.2","7.6"
2020-10-16,"AMELIA EXPRESS CARE","0","436","173",609,0,34,2,36,0,38,20,58,"28.4","5.6","34.5"
2020-10-16,"CERNERELR_ADVENT","0","582","20",602,0,70,1,71,0,582,20,602,"3.3","1.4","3.3"
2020-10-16,"SPARROW HEALTHCARE","2","446","153",601,0,131,0,131,0,401,10,411,"25.5","0","2.4"
2020-10-16,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","2","598",600,0,0,5,5,0,0,44,44,"99.7","100","100"
2020-10-16,"PREMIER MEDICAL LABORATORY SERVICES","1","400","198",599,0,1,0,1,0,45,0,45,"33.1","0","0"
2020-10-16,"PATIENTS FIRST - MAHAN DRIVE","0","164","433",597,0,0,0,0,0,0,0,0,"72.5","",""
2020-10-16,"CENTRA CARE","0","377","214",591,0,0,0,0,0,4,1,5,"36.2","","20"
2020-10-16,"MINI ER ADULT AND PEDIATRIC URGENT CARE","0","514","74",588,0,3,5,8,0,251,17,268,"12.6","62.5","6.3"
2020-10-16,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","582",583,0,0,0,0,0,0,4,4,"99.8","","100"
2020-10-16,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","450","130",580,0,0,1,1,0,176,7,183,"22.4","100","3.8"
2020-10-16,"FLORIDA MEDICAL CLINIC","1","469","107",577,0,27,1,28,1,209,2,212,"18.5","3.6","0.9"
2020-10-16,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","559","17",576,0,1,0,1,0,22,0,22,"3","0","0"
2020-10-16,"MAVERICK LABS","0","408","161",569,0,0,4,4,0,7,7,14,"28.3","100","50"
2020-10-16,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","554","15",569,0,5,0,5,0,10,0,10,"2.6","0","0"
2020-10-16,"MEDARBOR DIAGNOSTICS","1","35","524",560,0,8,9,17,0,33,16,49,"93.6","52.9","32.7"
2020-10-16,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","466","83",549,0,2,0,2,0,2,0,2,"15.1","0","0"
2020-10-16,"UAB HIGHLANDS LABORATORY","0","539","4",543,0,4,0,4,0,22,0,22,"0.7","0","0"
2020-10-16,"QUEST DIAGNOSTICS - IRVING","10","353","178",541,0,0,0,0,0,0,0,0,"32.9","",""
2020-10-16,"BAPTIST MEDICAL PLAZA AT WESTCHESTER","0","448","83",531,0,27,7,34,0,148,20,168,"15.6","20.6","11.9"
2020-10-16,"ADVENT HEALTH CENTRA CARE","0","226","303",529,0,1,16,17,0,2,37,39,"57.3","94.1","94.9"
2020-10-16,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","525",527,0,0,2,2,0,0,3,3,"99.6","100","100"
2020-10-16,"LAB CORP","1","243","279",523,0,0,0,0,0,7,3,10,"53.3","","30"
2020-10-16,"HOLY CROSS HOSPITAL LABORATORY","0","0","522",522,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"FLORIDA HOSPITAL OCALA","0","506","15",521,0,72,3,75,0,441,12,453,"2.9","4","2.6"
2020-10-16,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","512","5",517,0,5,0,5,0,31,0,31,"1","0","0"
2020-10-16,"COASTAL LABORATORIES","0","426","77",503,0,16,1,17,0,97,7,104,"15.3","5.9","6.7"
2020-10-16,"COASTAL MED URGENT CARE","0","104","395",499,0,0,18,18,0,1,51,52,"79.2","100","98.1"
2020-10-16,"SOUTHEAST ALABAMA MEDICAL CENT","0","453","45",498,0,1,0,1,0,2,1,3,"9","0","33.3"
2020-10-16,"ELLENTON URGENT CARE","0","334","159",493,0,40,7,47,0,260,14,274,"32.3","14.9","5.1"
2020-10-16,"NITE LITE PEDIATRICS","0","217","270",487,0,2,7,9,0,29,49,78,"55.4","77.8","62.8"
2020-10-16,"AMERICAN FAMILY CARE","0","316","153",469,0,85,10,95,0,207,63,270,"32.6","10.5","23.3"
2020-10-16,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","153","313",466,0,0,2,2,0,41,5,46,"67.2","100","10.9"
2020-10-16,"POINT OF CARE TESTING SITE","0","450","15",465,0,0,0,0,0,41,1,42,"3.2","","2.4"
2020-10-16,"BAYFRONT HEALTH VENICE REGIONAL MEDICAL LAB SERVICES","0","401","62",463,0,0,0,0,0,401,62,463,"13.4","","13.4"
2020-10-16,"HEALTHLINK DIAGNOSTIC LABORATORIES INC","0","429","33",462,0,0,1,1,0,201,5,206,"7.1","100","2.4"
2020-10-16,"BAPTIST MEDICAL PLAZA AT DORAL URGENT CARE CENTER","0","361","100",461,0,21,6,27,0,153,28,181,"21.7","22.2","15.5"
2020-10-16,"ECCOLAB GROUP","1","109","346",456,0,0,0,0,0,0,2,2,"75.9","","100"
2020-10-16,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","11","152","290",453,0,0,1,1,0,9,4,13,"64","100","30.8"
2020-10-16,"BAPTIST MEDICAL PLAZA AT MIAMI LAKES","0","352","100",452,0,21,5,26,0,122,39,161,"22.1","19.2","24.2"
2020-10-16,"VENICE REGIONAL MEDICAL CENTER","0","402","48",450,0,2,0,2,0,95,4,99,"10.7","0","4"
2020-10-16,"PANCARE OF FLORIDA, INC","0","0","445",445,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"MICROGEN DX","0","153","288",441,0,2,4,6,0,17,31,48,"65.3","66.7","64.6"
2020-10-16,"BAYFRONT HEALTH PORT CHARLOTTE CLINICAL LAB","0","397","32",429,0,50,6,56,0,140,11,151,"7.5","10.7","7.3"
2020-10-16,"JAY HOSPITAL CLINICAL LABORATORY","0","326","100",426,0,3,1,4,0,13,1,14,"23.5","25","7.1"
2020-10-16,"TEMPUS CLINICAL LABORATORY","2","395","28",425,0,1,0,1,1,20,1,22,"6.6","0","4.5"
2020-10-16,"BAPTIST MD ANDERSON CANCER CENTER","0","408","3",411,0,6,0,6,0,28,0,28,"0.7","0","0"
2020-10-16,"BAYFRONT HEALTH BROOKSVILLE","0","248","162",410,0,115,14,129,0,189,20,209,"39.5","10.9","9.6"
2020-10-16,"CLARITY LABS","0","346","62",408,0,1,0,1,0,10,0,10,"15.2","0","0"
2020-10-16,"AMERICAN FAMILY CARE PACE","0","298","106",404,0,0,3,3,0,36,20,56,"26.2","100","35.7"
2020-10-16,"SHORELINE PHYSICIAN GROUP","0","278","124",402,0,18,1,19,0,38,3,41,"30.8","5.3","7.3"
2020-10-16,"GESSLER CLINIC","0","108","293",401,0,0,5,5,0,9,7,16,"73.1","100","43.8"
2020-10-16,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","374","17",396,0,0,0,0,0,0,0,0,"4.3","",""
2020-10-16,"ANGEL KIDS PEDIATRICS","0","353","35",388,0,11,0,11,0,39,2,41,"9","0","4.9"
2020-10-16,"VERITOR","0","351","35",386,0,5,1,6,0,88,6,94,"9.1","16.7","6.4"
2020-10-16,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","369","16",385,0,0,0,0,0,19,1,20,"4.2","","5"
2020-10-16,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","289","94",383,0,1,0,1,0,4,0,4,"24.5","0","0"
2020-10-16,"GULF COAST MOLECULAR LABORATORIES","10","308","64",382,0,27,1,28,0,35,2,37,"16.8","3.6","5.4"
2020-10-16,"LABCORP TAMPA","1","69","305",375,0,2,4,6,0,16,7,23,"81.3","66.7","30.4"
2020-10-16,"BAPTIST MEDICAL PLAZA AT TAMIAMI TRAIL","0","289","85",374,0,16,3,19,0,131,25,156,"22.7","15.8","16"
2020-10-16,"DAVITA LABS","0","338","35",373,0,0,0,0,0,0,0,0,"9.4","",""
2020-10-16,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","1","176","195",372,0,9,23,32,0,129,58,187,"52.4","71.9","31"
2020-10-16,"TENNESSEE DOH - NASHVILLE","2","328","38",368,0,2,1,3,0,10,1,11,"10.3","33.3","9.1"
2020-10-16,"PENSACOLA PEDIATRICS","0","309","58",367,0,5,0,5,0,32,4,36,"15.8","0","11.1"
2020-10-16,"SANTA ROSA MEDICAL CENTER CLINICAL LAB","0","327","40",367,0,27,1,28,0,47,4,51,"10.9","3.6","7.8"
2020-10-16,"BAYA URGENT CARE","0","4","354",358,0,0,4,4,0,0,13,13,"98.9","100","100"
2020-10-16,"MOLECULAR INFECTIOUS DISEASES","0","348","6",354,0,2,0,2,0,28,0,28,"1.7","0","0"
2020-10-16,"FLAGLER HOSPITAL","6","20","327",353,0,0,0,0,0,0,7,7,"92.6","","100"
2020-10-16,"INFORM DIAGNOSTICS","0","349","4",353,0,0,0,0,0,0,0,0,"1.1","",""
2020-10-16,"HENDRY REGIONAL MEDICAL CENTER","0","104","245",349,0,0,0,0,0,1,5,6,"70.2","","83.3"
2020-10-16,"COMMUNITY HEALTH NORTHWEST FLORIDA","3","279","66",348,0,3,8,11,0,134,31,165,"19","72.7","18.8"
2020-10-16,"SELECT REFERENCE LABORATORIES, LLC","1","325","11",337,0,0,0,0,0,0,0,0,"3.3","",""
2020-10-16,"HOLMES REGIONAL MEDICAL CENTER","0","4","331",335,0,0,4,4,0,0,25,25,"98.8","100","100"
2020-10-16,"BAYFRONT HEALTH - ST PETERSBURG CLINICAL LAB","1","293","38",332,0,158,31,189,1,293,38,332,"11.4","16.4","11.4"
2020-10-16,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","13","312",325,0,0,0,0,0,0,1,1,"96","","100"
2020-10-16,"THERADOC","0","152","167",319,0,0,2,2,0,0,4,4,"52.4","100","100"
2020-10-16,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","308","9",318,0,9,0,9,0,14,0,14,"2.8","0","0"
2020-10-16,"BAPTIST HEALTH URGENT CARE AT PINECREST","0","274","42",316,0,16,3,19,0,119,17,136,"13.3","15.8","12.5"
2020-10-16,"MEDEXPRESS URGENT CARE","0","183","133",316,0,41,16,57,0,183,133,316,"42.1","28.1","42.1"
2020-10-16,"NEW PLANT CITY FAMILY CARE","1","160","149",310,0,2,0,2,0,5,7,12,"48.1","0","58.3"
