"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-29","ARNOLD PALMER HOSPITAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","LABCORP - HOLLYWOOD","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","TIMPANOGOS REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","HARLEM HOSPITAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","STANLY REGIONAL MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","TAMIAMI LAB MILLENIUM","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","TAMPA","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","MARYLAND DEPARTMENT OF HEALTH AND MENTAL HYGIENE","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","ELMHURST MEMORIAL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","EXPRESS GENE MOLECULAR DIAGNOSTICS LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","ARKANSAS DEPARTMENT OF HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","HIGHLANDS CLINICAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","CALIFORNIA PUBLIC HEALTH LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","JOHNS HOPKINS MEDICAL LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","NOVANT HEALTH GOHEALTH URGENT CARE-HARRISBURG","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","PIEDMONT HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","CHARLOTTE CHD PORT CHARLOTTE","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","FLORIDA HOSPITAL KISSIMMEE","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","AMD","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","SANFORD REGIONAL HOSPITAL WORTHINGTON","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","SENTARA NORFOLK GENERAL HOSPITAL CENTRAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","SOUTHWEST FLORIDA DIVISION LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","AZALEA HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","COMMONWEALTH OF MASSACHUSETTS","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","DOCTORS CLINICAL LABORATORY, INC","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","LABCORP LAFAYETTE","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","PEACHEALTH LABORATORIES","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","LABCORP SOUTH CHARLESTON","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","JRS LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","FLORIDA HOSPITAL ALTAMONTE","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","WASHINGTON STATE DEPARTMENT OF HEALTH PUBLIC HEALTH LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","WATAUGA MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","WELLNOW URGENT CARE","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","VIRACOR","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","AMERICAN MEDICAL LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","UNKNOWN - MI","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","AFC URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","NEW YORK STATE ELR - MERCY MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","BAYONET POINT HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","MARION COUNTY HEALTH DEPARTMENT","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","LEGACY LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","NEW YORK STATE ELR - ST BARNABAS HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","THE CHILDREN'S HOSPITAL OF PHILADELPHIA","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","ROBERT WOOD JOHNSON HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","RIVIERA BEACH HEALTH CENTER LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","ACL LABORATORIES INDUSTRIAL TOXICOLOGY","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","SKY RIDGE MEDICAL CENTER - MICRO","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","SPRING HILL REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","ADVANCED MEDICAL LABORATORIES (AML)","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","AIM LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","PATHGROUP","0","0","1","1",0,0,1,1,"100","100"
"2020-07-29","PRORENATA LABS","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","ADVANCED URGENT CARE CENTER OF THE UPPER KEYS","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","SUNY UPSTATE MEDICAL UNIVERSITY","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","LAKEVIEW REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","PEDIATRIC HEALTHCARE ALLIANCE","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","NORTH RIVER FAMILY HEALTH CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","NORTH CAROLINA STATE LABORATORY OF PUBLIC HEALTH, SPECTRUM LAB NETWORK","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","MANATEE PEDIATRICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","PERDIDO URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","LABCORP KANSAS CITY","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","QUEST - HOUSTON LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","PRISMA HEALTH TUOMEY LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","CHATSWORTH ASSISTED LIVING COMMUNITY AT PGA NATIONAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","HEALTH NETWORK LABORATORIES","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","MEDICAL CLINIC OF HOUSTON","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","MEDONE URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","MONTEFIORE NYACK HOSPITAL AFFILIATED LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","MUNSON MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","MEDICAL CENTER ENTERPRISE","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","ACCESS HEALTH CARE PHYSICIANS","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","BIODORON LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","MEMORIAL HERMANN CONSOLIDATED LABORATORY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","MEDSTAR HARBOR HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","NEW YORK STATE ELR - ERIE COUNTY PUBLIC HEALTH CLINICAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","MINUTECLINIC DIAGNOSTIC","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","NEW YORK CITY DEPARTMENT OF HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","GIFFORD MEMORIAL HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","MCH PHYSICIANS GROUP","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","LOURDES HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","DELAWARE DIAGNOSTICS LABS","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","NORTH BROWARD MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","CONEY ISLAND HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - WEILER","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","NEW YORK STATE ELR - NEW YORK PRESBYTERIAN-LOWER MANHATTAN","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","MIDMICHIGAN MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","MHS LAB","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","NAVAL BRANCH MEDICAL CLINIC","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","NORTHERN WESTCHESTER HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","PALM SPRINGS GENERAL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","QUEST DIAGNOSTICS-OCALA-SE 3RD","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","FLORIDA DEPARTMENT OF HEALTH PALM BEACH COUNTY","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","PEDIATRIC ASSOCIATES - JACKSONVILLE","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","FLORIDA CLINICAL LABORATORY - BIOREFERENCE LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","FLORIDA HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","SANFORD SOUTH UNIVERSITY","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","SEA LEVEL LABS","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","NOT GIVEN","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","REGIONAL MEDICAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","REMISE OCCUPATIONAL HEALTH SOLUTIONS INC","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","BAYLOR COLLEGE OF MEDICINE","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","BAYCARE OUTREACH LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","BEEBE MEDICAL CENTER LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","LAKE MARY KIDS CENTRA CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","LABCORP-PORT ST.LUCIE","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","ST FRANCIS","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","SONIC REFERENCE LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","BAYCARE ALLIANT HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","SMITH KLINE","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","SOUTHEAST GEORGIA HEALTH SYSTEM","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","LAKEWOOD RANCH ER 24/7","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","LATE HOURS URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","NORTHWEST FL COMM HOSP","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","NORTHWESTERN MEMORIAL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","NORTHSIDE HOSPITAL DULUTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","MEDRITE","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","MAGNOLIA ADULT, LLC","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","BLOOD SYSTEMS LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","LABCORP L#09258090 M#09258105","0","0","1","1",0,0,1,1,"100","100"
"2020-07-29","BLOUNT MEMORIAL HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","OHIO STATE UNIVERSITY MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","JOHNS HOPKINS MEDICAL LABS","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","JEFFERSON COUNTY HEALTH DEPARTMENT-MONTICELLO","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","KENTUCKY CABINET FOR HEALTH AND FAMILY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","BAYA URGENT CARE","0","0","1","1",0,0,1,1,"100","100"
"2020-07-29","PHELPS HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","LABCORP HOUSTON","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","KETTERING MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","LABCORP - LADY LAKE","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","ECLRS","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","HELIX DIAGNOSTICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","HAWAII DEPARTMENT OF HEALTH LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","LEESBURG FAMILY MEDICINE","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","MT SINAI AVENTURA","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","MONTANA DEPARTMENT OF PUBLIC HEALTH & HUMAN SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","HANCOCK REGIONAL HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","VITAE DIAGNOSTICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","WILMINGTON VA MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","WEST","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","LOYOLA UNIVERSITY MEDICAL CENTER LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","WARD MEMORIAL HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","UCLA HEALTHCARE CLINICAL LABS","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","MEDICAL ARTS LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","MADISON COUNTY MEMORIAL HOSP","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","ACCESSLAB","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","SUNY AT STONY BROOK","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","ST. LUKE'S HOSPITAL - BETHLEHEM CAMPUS","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","LAB CORP PHOENIX","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","ADVANCED LABORATORY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","LABCORP-CRYSTAL RIVER","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","VRL EUROFINS","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","US LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","UC SAN DIEGO HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","ACCESS HEALTH CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","ST. LUCIE COUNTY HEALTH DEPARTMENT","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","ALLIANCE LABORATORY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","CAROMONT HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","PARKWAY REGIONAL MEDICAL CENTER LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","OHIO DEPARTMENT OF HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","PALM BEACH COUNTY HEALTH DEPARTMENT LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","AFFILIATED LABORATORIES INC","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","BAY CARE LAB SERVICES/ST. ANTHONY'S HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","APS-SUMMIT CARE PHARMACY, LLC DBA OMNICARE","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","SCRIPPS CLINIC MEDICAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","ADVENTIST HINSDALE HOSPITAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","SACRED HEART MEDICAL GROUP","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","STATE LAB UNSPECIFD","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","DOCTOR'S WALK-IN CLINIC / QUEST DIAGNOSTICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","SMITH NORTHVIEW HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","WOLFSON (USE BAPTIST)","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","YORK HOSPITAL - LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","DOCS URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","THE HEART HOSPITAL BAYLOR PLANO","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","TIEHH BIOTERRORISM RESPONSE LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","TEXAS DEPARTMENT OF STATE HEALTH SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","SHANDS AT LAKE SHORE LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","SCIENCE CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","EXCEL URGENT CARE OF NJ","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","SEMINOLE COUNTY HEALTH DEPARTMENT","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","UNITED HEALTHCARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","UNIVERSITY OF MISSOURI HEALTH CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","LABCORP - ORLANDO","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","UTMB PATHOLOGY CLINICAL SERVICES LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","SOUTHWEST REGIONAL PCR LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","DALLAS MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","UW HOSPITAL AND CLINICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","TANNER MEDICAL CENTER EAST AL","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","TRINITAS REGIONAL MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","ST. MARY MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","UF KANAPAHA LAB BEAKER","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","UNIVERSITY OF FLORIDA","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","THOMAS LANGLEY","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","TEN HEALTHCARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","THE UNIVERSITY OF VERMONT MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","UNIVERSITY OF KANSAS MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","VIDANT MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","VIRACOR EUROFINS","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","VALLEY HOSPITAL MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","UNK","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","UT MEMPHIS UNIVERSITY HEALTH SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","COLORADO DEPARTMENT OF HEALTH LABORATORY SERVICES DIVISION","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","URGENT CARE WEST CLINIC","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","QUEST ELR","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","RIVERVIEW REGIONAL MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-29","TRUMAN MEDICAL CENTER - HOSPITAL HILL","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","UNITED CLINICAL LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","CQUENTIA NGS, LLC","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","COMPUNET CLINICAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","ST. JOSEPH'S HOSPITAL NORTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","ST JOSEPHS CHILDRENS HOSPITAL OUTREACH","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","PROGENESIS INC","0","0","1","1",0,0,0,0,"100",""
"2020-07-29","PRIMARY CARE OF THE TREASURE COAST","0","0","1","1",0,0,0,0,"100",""
