"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-15,"NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY","0","8","2","10",0,0,0,0,0,0,0,0,"20","",""
2020-09-15,"SANFORD MOBILE LAB","0","8","2","10",0,0,0,0,0,7,0,7,"20","","0"
2020-09-15,"JAMES A HALEY VETERAN’S HOSPITAL","0","0","10","10",0,0,0,0,0,0,7,7,"100","","100"
2020-09-15,"LAKE BALDWIN CBOC","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-09-15,"CORE LABORATORY","0","1","9","10",0,0,0,0,0,0,0,0,"90","",""
2020-09-15,"ACADIAN DIAGNOSTIC LABORATORIES","0","8","2","10",0,0,0,0,0,0,0,0,"20","",""
2020-09-15,"AFC URGENT CARE","0","1","9","10",0,0,0,0,0,0,0,0,"90","",""
2020-09-15,"BIOREFERENCE LABORATORIES, INC","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"ARCPOINT LABS - BIRMINGHAM","0","10","0","10",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE","0","3","7","10",0,0,0,0,0,0,0,0,"70","",""
2020-09-15,"PINELLAS COUNTY HEALTH DEPARTMENT","0","2","8","10",0,0,0,0,0,0,7,7,"80","","100"
2020-09-15,"MAINSTREET FAMILY CARE","0","1","9","10",0,0,0,0,0,0,3,3,"90","","100"
2020-09-15,"BROWARD HEALTH CARE","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"MEDICAL LABORATORY DIAGNOSTICS","0","0","10","10",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"BAYCARE LABORATORIES","0","1","9","10",0,0,0,0,0,1,1,2,"90","","50"
2020-09-15,"NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL","0","9","1","10",0,0,0,0,0,0,0,0,"10","",""
2020-09-15,"GCPM MANUAL MICROBIOLOGY","0","1","8","9",0,0,0,0,0,0,0,0,"88.9","",""
2020-09-15,"EXOSOME DIAGNOSTICS","0","9","0","9",0,0,0,0,0,2,0,2,"0","","0"
2020-09-15,"HEALTHQUEST LABORATORIES","0","2","7","9",0,0,0,0,0,0,1,1,"77.8","","100"
2020-09-15,"UNIV OF MIAMI","0","0","9","9",0,0,3,3,0,0,9,9,"100","100","100"
2020-09-15,"BROAD INSTITUTE CLINICAL SEQUENCING RESEARCH PLATFORM","0","7","2","9",0,1,0,1,0,6,1,7,"22.2","0","14.3"
2020-09-15,"MASSACHUSETTS GENERAL HOSPITAL","0","1","8","9",0,0,0,0,0,0,0,0,"88.9","",""
2020-09-15,"PALM BAY URGENT CARE","0","0","9","9",0,0,0,0,0,0,1,1,"100","","100"
2020-09-15,"HUNTINGTON HOSPITAL LABORATORY","0","8","1","9",0,0,0,0,0,0,0,0,"11.1","",""
2020-09-15,"ST VINCENT'S EAST LABORATORY","0","8","1","9",0,0,0,0,0,0,0,0,"11.1","",""
2020-09-15,"NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES","0","0","9","9",0,0,0,0,0,0,1,1,"100","","100"
2020-09-15,"FLORIDA PEDIATRICS","0","0","9","9",0,0,0,0,0,0,2,2,"100","","100"
2020-09-15,"NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"GENUS3","0","3","6","9",0,0,0,0,0,2,3,5,"66.7","","60"
2020-09-15,"BAY PINES VA","0","1","8","9",0,0,0,0,0,0,0,0,"88.9","",""
2020-09-15,"MOUNT DORA PEDIATRICS","0","8","1","9",0,0,0,0,0,4,1,5,"11.1","","20"
2020-09-15,"UMHC/SYLVESTER AT KENDALL","0","1","8","9",0,0,0,0,0,0,1,1,"88.9","","100"
2020-09-15,"ADVENTHEALTH CENTRA CARE ORMOND BEACH","0","0","9","9",0,0,0,0,0,0,1,1,"100","","100"
2020-09-15,"PATHOGENIUS LABORATORIES","0","2","7","9",0,0,0,0,0,0,0,0,"77.8","",""
2020-09-15,"BAY CARE OCCUPATIONAL CLINIC","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"SOUTHEAST ALABAMA MEDICAL CENTER","0","0","9","9",0,0,0,0,0,0,2,2,"100","","100"
2020-09-15,"CENTURY HEALTH AND REHABILITATION CENTER","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"ADVENTHEALTH PEDIATRICS/LAKE MARY PEDS","0","8","1","9",0,0,0,0,0,3,0,3,"11.1","","0"
2020-09-15,"MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"BIOFIRE","0","1","8","9",0,0,0,0,0,1,0,1,"88.9","","0"
2020-09-15,"FLORIDA HOSPITAL LABS","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #212","0","9","0","9",0,1,0,1,0,2,0,2,"0","0","0"
2020-09-15,"CREATIVE TESTING SOLUTIONS","0","3","6","9",0,0,0,0,0,0,0,0,"66.7","",""
2020-09-15,"NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"ADVENT HEALTH NEW SMYRNA BEACH","0","0","9","9",0,0,0,0,0,0,4,4,"100","","100"
2020-09-15,"NEW YORK STATE ELR - LOURDES HOSPITAL INC","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"LEE MEMORIAL LAB GULF COAST","2","0","6","8",0,0,0,0,0,0,0,0,"75","",""
2020-09-15,"X-GENE MOLECULAR LABS","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-09-15,"LONGWOOD FAMILY PRACTICE","0","8","0","8",0,0,0,0,0,1,0,1,"0","","0"
2020-09-15,"PECONIC BAY MEDICAL CENTER LABORATORY","0","6","2","8",0,0,0,0,0,0,0,0,"25","",""
2020-09-15,"NEW YORK STATE ELR - NORTH CENTRAL BRONX HOSP","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-15,"PRATTVILLE BAPTIST HOSPITAL","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-15,"APPLE DIAGNOSTICS LAB","0","3","5","8",0,0,0,0,0,0,0,0,"62.5","",""
2020-09-15,"LONGLEAF DIAGNOSTIC LABORATORIES","0","2","6","8",0,0,0,0,0,0,1,1,"75","","100"
2020-09-15,"ASCENSION ST. VINCENT'S PRIMARY CARE","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"DALE MEDICAL CENTER","0","4","4","8",0,0,0,0,0,0,0,0,"50","",""
2020-09-15,"CHEMISYS LABORATORIES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"DOCTOR'S IN HOUSE LAB","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"AIM LABORATORIES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"COMMUNITY HEALTH CENTER","0","2","6","8",0,0,0,0,0,0,0,0,"75","",""
2020-09-15,"CVS PHARMACY # 10423","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-15,"CVS PHARMACY","0","0","8","8",0,0,0,0,0,0,7,7,"100","","100"
2020-09-15,"SPORTS DRUG TESTING LABORATORY","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"BOZEMAN HEALTH DEACONESS HOSPITAL","0","5","3","8",0,0,0,0,0,1,0,1,"37.5","","0"
2020-09-15,"MHHS ALL LAB SUBSECTION","0","8","0","8",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"SYLVESTER AT PLANTATION LABORATORY","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-15,"MAURY REGIONAL HOSPITAL","0","5","3","8",0,0,0,0,0,1,0,1,"37.5","","0"
2020-09-15,"BAPTIST MEDICAL PLAZA AT TAMIAMI TRAIL","0","6","2","8",0,2,2,4,0,6,2,8,"25","50","25"
2020-09-15,"NEW YORK STATE ELR - ST PETER'S BENDER LABORATORY","0","8","0","8",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"STATE LAB","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-09-15,"ST. JOSEPH HOSPITAL AND HEALTH CARE INC.","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"MINUTECLINIC #4760","0","8","0","8",0,0,0,0,0,1,0,1,"0","","0"
2020-09-15,"BAYONET POINT MEDICAL CENTER","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"GLEN OAKS HEALTH AND REHABILITATION CENTER","0","0","8","8",0,0,0,0,0,0,5,5,"100","","100"
2020-09-15,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"GENEUS DIAGNOSTICS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"WOLFSON (USE BAPTIST)","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2","8",0,0,0,0,0,0,0,0,"25","",""
2020-09-15,"ROCKLEDGE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"EMERALD COAST URGENT CARE, LLC","0","1","6","7",0,0,2,2,0,1,6,7,"85.7","100","85.7"
2020-09-15,"NEW YORK STATE ELR - JAMAICA HOSPITAL MEDICAL CENTER","0","7","0","7",0,0,0,0,0,1,0,1,"0","","0"
2020-09-15,"NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-09-15,"NEW YORK STATE ELR - LABORATORY ALLIANCE OF CENTRAL NEW","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"LEE COUNTY HEALTH DEPARTMENT","0","4","3","7",0,0,0,0,0,0,0,0,"42.9","",""
2020-09-15,"PARAMOUNT URGENT CARE - ORLANDO","0","0","7","7",0,0,6,6,0,0,7,7,"100","100","100"
2020-09-15,"PCB CLINIC","0","0","7","7",0,0,0,0,0,0,4,4,"100","","100"
2020-09-15,"NATIONS BEST FAMILY HEALTH CARE","0","0","7","7",0,0,2,2,0,0,6,6,"100","100","100"
2020-09-15,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-09-15,"NORTH BAY HOSPITAL","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"NORTHWELL HEALTH PLAINVIEW HOSPITAL LABORATORY","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-09-15,"FLORIDA CLINICAL LAB","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"FLORIDA HOSPITAL KISSIMMEE","0","4","3","7",0,0,0,0,0,0,0,0,"42.9","",""
2020-09-15,"NEW YORK PRESBYTERIAN - ALLEN HOSPITAL","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"BAYCARE MEDICAL GROUP INC","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-09-15,"QUE","0","4","3","7",0,4,3,7,0,4,3,7,"42.9","42.9","42.9"
2020-09-15,"CENTRA CARE HUNTER'S CREEK","0","1","6","7",0,0,0,0,0,0,0,0,"85.7","",""
2020-09-15,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"UNIPATH","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"AMERICAN FAMILY CARE","0","0","7","7",0,0,0,0,0,0,3,3,"100","","100"
2020-09-15,"HEALTHMARK REGIONAL HOSPITAL LAB","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-09-15,"BAPTIST MEDICAL PLAZA AT CORAL GABLES URGENT CARE","0","4","3","7",0,1,0,1,0,4,3,7,"42.9","0","42.9"
2020-09-15,"ORMOND BEACH CENTRA CARE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"NO NAME","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-09-15,"NITE LITE PEDIATRICS - PORT ST. LUCIE","0","2","5","7",0,0,1,1,0,0,4,4,"71.4","100","100"
2020-09-15,"CLEVELAND CLINIC","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"CANTON-POTSDAM HOSPITAL LABORATORY","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"WALGREENS #03413","0","5","2","7",0,0,0,0,0,2,0,2,"28.6","","0"
2020-09-15,"LAB CORP OF AMERICA","0","2","5","7",0,0,0,0,0,0,0,0,"71.4","",""
2020-09-15,"INTERMOUNTAIN CENTRAL LAB","0","1","6","7",0,0,0,0,0,0,0,0,"85.7","",""
2020-09-15,"STATEN ISLAND UNIVERSITY HOSPITAL-POUCH","0","7","0","7",0,0,0,0,0,1,0,1,"0","","0"
2020-09-15,"PRECISION GENETICS","0","0","7","7",0,0,0,0,0,0,4,4,"100","","100"
2020-09-15,"MEDEMERGE","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-09-15,"ST CATHERINE OF SIENA HOSPITAL","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"EVERLYWELL","0","4","3","7",0,0,0,0,0,2,2,4,"42.9","","50"
2020-09-15,"ABBOTT","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-09-15,"ROCKLEDGE FAMILY HEALTH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"BEAUMONT LABORATORY","0","0","6","6",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-15,"DIACARTA INC.","0","6","0","6",0,0,0,0,0,6,0,6,"0","","0"
2020-09-15,"ST ELIZABETH MEDICAL CENTER LABORATORY","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"WIMAUMA COMMUNITY HEALTH CENTER","0","3","3","6",0,2,0,2,0,2,1,3,"50","0","33.3"
2020-09-15,"LABCORP NEW PORT RICHEY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"WATAUGA MEDICAL CENTER","0","4","2","6",0,1,0,1,0,1,0,1,"33.3","0","0"
2020-09-15,"FLORIDA WOMAN CARE LABORATORY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"TAMIAMI LAB MILLENIUM","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"METRO KNOXVILLE HMA","0","5","1","6",0,0,0,0,0,0,1,1,"16.7","","100"
2020-09-15,"SOLARIS HEALTHCARE OSCEOLA","0","6","0","6",0,6,0,6,0,6,0,6,"0","0","0"
2020-09-15,"EXPRESS CARE OF BELLEVIEW","0","6","0","6",0,0,0,0,0,6,0,6,"0","","0"
2020-09-15,"BAPTIST HEALTH URGENT CARE AT PINECREST","0","4","2","6",0,2,2,4,0,4,2,6,"33.3","50","33.3"
2020-09-15,"ST JOSEPH HOSPITAL","0","5","1","6",0,0,0,0,0,0,0,0,"16.7","",""
2020-09-15,"ACH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"MONTEFIORE NEW ROCHELLE HOSPITAL","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"GENE STREET LABORATORIES, LLC","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"BROOKWOOD BAPTIST MEDICAL CENTER","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"LAKELAND REGIONAL HEALTH","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
2020-09-15,"CENTRA CARE SAINT CLOUD","0","5","1","6",0,5,1,6,0,5,1,6,"16.7","16.7","16.7"
2020-09-15,"TOTAL ACCESS URGENT CARE","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"CAPITAL HEALTH PLAN LABORATORIES","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
2020-09-15,"VIRTUA VOORHEES HOSPITAL","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-09-15,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"COVANCE CENTRAL LABORATORY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"HEALTH CARE LABORATORY SERVICES","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"TRUE HEALTH DIAGNOSTICS","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-09-15,"CENTRA CARE – APOPKA","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"NICHOLS INSTITUTE QUEST DIAGNOSTICS","1","2","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-09-15,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-09-15,"QUOTIENT SCIENCES","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"PALMETTO HEALTH ALLIANCE","0","3","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-09-15,"LAWTON CHILES HEALTH CENTER","0","1","5","6",0,0,0,0,0,1,0,1,"83.3","","0"
2020-09-15,"FLORIDA HOSPITAL","0","1","5","6",0,0,1,1,0,0,1,1,"83.3","100","100"
2020-09-15,"BAPTIST MEDICAL PLAZA AT DAVIE URGENT CARE CENTER","0","3","3","6",0,2,0,2,0,3,3,6,"50","0","50"
2020-09-15,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-09-15,"LABCORP - NAPLES","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-09-15,"COMMUNITY HEALTH OF SOUTH FLORIDA","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"VA COMMUNITY CLINIC","0","0","5","5",0,0,0,0,0,0,3,3,"100","","100"
2020-09-15,"EMERGENCY MEDICAL CENTER","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-09-15,"CHILDREN'S HOSPITAL OF PHILADELPHIA","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"GRAND ST PAUL CVS","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"FRANCES WARDE MEDICAL LABORATORY","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-09-15,"THOMAS JEFFERSON UNIVERSITY HOSPITAL","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-15,"BIOTECH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"UPMC HEALTH SYSTEM","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-15,"BAY CARE","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-09-15,"HOLY NAME MEDICAL CENTER","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"UNKNOWN LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"DORAL URGENT CARE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"ADVENTHEALTH CENTRA CARE - HUNTERS CREEK","0","0","5","5",0,0,4,4,0,0,4,4,"100","100","100"
2020-09-15,"SUNCOAST URGENT CARE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"LABCORP - BRANDON","0","3","2","5",0,0,0,0,0,0,2,2,"40","","100"
2020-09-15,"NORTHWESTERN MEMORIAL HOSPITAL","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"RIVERSIDE MEDICAL GROUP","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-15,"NEW YORK STATE ELR - JACOBI MEDICAL CENTER","0","5","0","5",0,0,0,0,0,2,0,2,"0","","0"
2020-09-15,"THE VILLAGES CLINICAL LAB","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-15,"CLEVELAND CLINIC LABORATORIES","0","1","4","5",0,0,0,0,0,0,0,0,"80","",""
2020-09-15,"LABCORP DIAGNOSTICS-MIAMI","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-09-15,"SAINT PETER'S UNIVERSITY HOSPITAL","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-15,"MANATEE PEDIATRICS","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"ROBERT WOOD JOHNSON HOSPITAL","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-15,"OMNICARE PHARMACY OFTEXAS 1, LP DBA OMNICARE","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"SANTA ROSA HMA PHYS MGMT","0","5","0","5",0,0,0,0,0,5,0,5,"0","","0"
2020-09-15,"BROWARD COUNTY HEALTH DEPT.","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"INDIAN RIVER CHD VERO BEACH","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-15,"LIFE CARE CENTER OF ALTAMONTE SPRINGS","0","0","5","5",0,0,0,0,0,0,5,5,"100","","100"
2020-09-15,"LAKE WALES MEDICAL CENTER INC","0","0","5","5",0,0,1,1,0,0,2,2,"100","100","100"
2020-09-15,"UNIVERSITY OF MIAMI HEPATOLOGY DIAGNOSTIC LABORATORY","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"FINLAY C. LABORATORY","0","3","2","5",0,0,0,0,0,0,1,1,"40","","100"
2020-09-15,"LUXOR SCIENTIFIC LLC","0","0","5","5",0,0,0,0,0,0,5,5,"100","","100"
2020-09-15,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC #2580","0","5","0","5",0,0,0,0,0,2,0,2,"0","","0"
2020-09-15,"NORTH OKALOOSA PHYSICIAN GROUP","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"WASHINGTON REHABILITATION AND NURSING CENTER","0","5","0","5",0,0,0,0,0,2,0,2,"0","","0"
2020-09-15,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"AEL KNOXVILLE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"WEST PACIFIC MEDICAL LABORATORY","0","0","5","5",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-15,"CENTRA CARE – LAKE NONA","0","1","4","5",0,0,0,0,0,0,2,2,"80","","100"
2020-09-15,"CAREWELL 301 - WARWICK","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"SHELBY BAPTIST MEDICAL CENTER","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-09-15,"ST ANTHONY NORTH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"LEHIGH VALLEY HOSPITAL","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-09-15,"JFK MEDICAL CENTER NORTH LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"ALTAMONTE PEDIATRIC ASSOCIATES","0","5","0","5",0,3,0,3,0,5,0,5,"0","0","0"
2020-09-15,"BLOUNT MEMORIAL HOSPITAL","0","5","0","5",0,0,0,0,0,2,0,2,"0","","0"
2020-09-15,"BAYFRONT HEALTH PUNTA GORDA","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-09-15,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC","0","5","0","5",0,0,0,0,0,1,0,1,"0","","0"
2020-09-15,"XRL SXF REF LAB","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"ST VINCENT'S CHILTON","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-15,"STATEN ISLAND UNIVERSITY HOSPITAL","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"TITUSVILLE/ADVENT CENTRA CARE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"UCLA HEALTHCARE CLINICAL LABS","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-09-15,"SONORA QUEST LABORATORIES","0","0","4","4",0,0,0,0,0,0,3,3,"100","","100"
2020-09-15,"DOCTOR’S IN-HOUSE LAB/COMMUNITY HEALTH CENTERS OF PINELLAS –PINELLAS P","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-09-15,"WALGREENS NO 09204","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"VILLAGE DOCTORS","0","1","3","4",0,1,3,4,0,1,3,4,"75","75","75"
2020-09-15,"WALGREENS #11293","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-15,"DTR LABS","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-09-15,"PRECISION LABS LLC","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-09-15,"UNIVERSITY HOSPITAL","0","2","2","4",0,0,0,0,0,0,0,0,"50","",""
2020-09-15,"CVS PHARMACY, INC DBA CVS/PHARMACY #10581","0","4","0","4",0,0,0,0,0,2,0,2,"0","","0"
2020-09-15,"DELAWARE CVS PHARMACY, LLC","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"CAPE COD HOSPITAL","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"PARROTT MEDICAL CLINIC","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"BAYCARE ALLIANT HOSPITAL","0","0","4","4",0,0,3,3,0,0,3,3,"100","100","100"
2020-09-15,"WALGREENS #09353","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-15,"NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-15,"QUEST DIAGNOSTICS- MELBOURNE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
