"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
"2020-08-26","FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","5","5",0,0,0,0,0,0,5,5,"100","","100"
"2020-08-26","CENTRA CARE – APOPKA","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
"2020-08-26","XRL SXF REF LAB","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","ADVENTHEALTH CENTRA CARE DAYTONA BEACH","0","0","5","5",0,0,0,0,0,0,5,5,"100","","100"
"2020-08-26","AMEERAH LABS","0","0","5","5",0,0,1,1,0,0,3,3,"100","100","100"
"2020-08-26","NICHOLS INSTITUTE QUEST DIAGNOSTICS","0","2","3","5",0,0,0,0,0,0,1,1,"60","","100"
"2020-08-26","CHEMISYS LABORATORIES","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","BIO-REFERENCE LABORATORIES","0","0","5","5",0,0,0,0,0,0,2,2,"100","","100"
"2020-08-26","AEL KNOXVILLE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","CHILDREN'S HOSPITAL OF PHILADELPHIA","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","UNKNOWN LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","JFK MEDICAL CENTER NORTH LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","CAPITAL HEALTH PLAN LABORATORIES","0","0","5","5",0,0,1,1,0,0,3,3,"100","100","100"
"2020-08-26","ASCENSION ST. VINCENT'S PRIMARY CARE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","MANATEE PEDIATRICS","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","POINT WASHINGTON MEDICAL CLINIC","0","0","5","5",0,0,3,3,0,0,3,3,"100","100","100"
"2020-08-26","LABCORP DIAGNOSTICS-MIAMI","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
"2020-08-26","COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","INDIAN RIVER CHD VERO BEACH","0","4","1","5",0,0,0,0,0,2,0,2,"20","","0"
"2020-08-26","LEHIGH VALLEY HOSPITAL","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
"2020-08-26","LAWTON CHILES HEALTH CENTER","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","COMMUNITY HEALTH OF SOUTH FLORIDA","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","ARNOT OGDEN MEDICAL CENTER LABORATORY","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","DOH JACKSONVILLE CENTRAL LABORATORY","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
"2020-08-26","DALE MEDICAL CENTER","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
"2020-08-26","NEW HAMPSHIRE DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
"2020-08-26","QUEST DIAGNOSTIC INC TECHINICAL","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","GATEWAY/ADVENT CENTRA CARE","0","0","4","4",0,0,0,0,0,0,3,3,"100","","100"
"2020-08-26","MALABAR/ADVENT CENTRA CARE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","QUEST DIAGNOSTICS- MELBOURNE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","TA LABCORP TAMPA","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","METRO KNOXVILLE HMA","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","THOMAS JEFFERSON UNIVERSITY HOSPITAL","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","PRECISION LABS LLC","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
"2020-08-26","NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","INTERMOUNTAIN CENTRAL LAB","0","1","3","4",0,0,0,0,0,1,2,3,"75","","66.7"
"2020-08-26","CVS PHARMACY # 10423","0","4","0","4",0,0,0,0,0,4,0,4,"0","","0"
"2020-08-26","MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","DTR LABS","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
"2020-08-26","PEDIATRIC HEALTH CARE ALLIANCE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","EMERGENCY MEDICAL CENTER","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","IRL MARKET LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","METROPOLITAN HOSPITAL CENTER","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","FLORIDA HOSPITAL","0","1","3","4",0,0,0,0,0,1,0,1,"75","","0"
"2020-08-26","OKLAHOMA STATE UNIVERSITY DIAGNOSTIC LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","GULF COAST MEDICAL GROUP","0","0","4","4",0,0,1,1,0,0,1,1,"100","100","100"
"2020-08-26","MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #212","0","4","0","4",0,0,0,0,0,3,0,3,"0","","0"
"2020-08-26","FISHERMEN'S HOSPITAL","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","MEDLOGIC, LLC","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
"2020-08-26","BAY VIEW HEALTHCARE","0","4","0","4",0,0,0,0,0,4,0,4,"0","","0"
"2020-08-26","ST VINCENT'S CHILTON","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
"2020-08-26","BEAUMONT LABORATORY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","FINLAY C. LABORATORY","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
"2020-08-26","DAVITA LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","VA GULF COAST VETERANS HEALTH CARE SYSTEM","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","STATEN ISLAND UNIVERSITY HOSPITAL","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","BAPTIST MEDICAL CENTER EAST","0","2","2","4",0,0,0,0,0,0,0,0,"50","",""
"2020-08-26","WALGREENS NO 09204","0","4","0","4",0,0,0,0,0,4,0,4,"0","","0"
"2020-08-26","BAPTIST MEDICAL PLAZA AT DORAL URGENT CARE CENTER","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","INTERMARKET FACILITY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","ILLINOIS DEPT OF PUBLIC HEALTH LAB - SPRINGFIELD","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","BAPTIST PRIMARY CARE","0","1","3","4",0,0,0,0,0,1,2,3,"75","","66.7"
"2020-08-26","METHODIST MEDICAL CENTER","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
"2020-08-26","HEALTHQUEST LABORATORIES","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","GENUS DIAGNOSTICS","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","COVENIENT CARE MEDICAL CLINIC","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","EXPRESS TESTING-ONE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","WEST PACIFIC MEDICAL LABORATORY","0","0","4","4",0,0,0,0,0,0,3,3,"100","","100"
"2020-08-26","AURORA DIAGNOSTICS","0","0","4","4",0,0,0,0,0,0,4,4,"100","","100"
"2020-08-26","LINCOLN MEDICAL AND MENTAL HEALTH CENTER","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","BAY CARE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","SOUTHWESTERN REGIONAL MEDICAL CENTER - TULSA","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","QUEST DIAGNOSTIC","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","DORAL URGENT CARE","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","GENUS3","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
"2020-08-26","WALGREENS #10775","0","3","0","3",0,0,0,0,0,2,0,2,"0","","0"
"2020-08-26","CENTRAL FLORIDA HEALTH CARE INC","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","IOWA DEPARTMENT OF PUBLIC HEALTH","0","0","3","3",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","DOCTORS URGENT CARE","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","PRECISION GENETICS","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","BIODESIX, INC.","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","VIRGINIA DIVISION OF CONSOLIDATED LABORATORIES","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","WALGREENS #17132","0","3","0","3",0,0,0,0,0,3,0,3,"0","","0"
"2020-08-26","DEACONESS HOSPITAL","0","0","3","3",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","BEEBE MEDICAL CENTER LABORATORY","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","BAYFRONT HEALTH PUNTA GORDA","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","AMERICAN FAMILY CARE- ORANGE BEACH","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","LAKE WALES MEDICAL CENTER INC","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","FAMILY HEALTH CENTERS OF SWF LABS","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","ILLINOIS DEPARTMENT OF PUBLIC HEALTH","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","NEW YORK STATE ELR - JACOBI MEDICAL CENTER","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","PINELLAS COUNTY HEALTH DEPARTMENT","0","2","1","3",0,0,0,0,0,0,0,0,"33.3","",""
"2020-08-26","SENIOR HEALTH OF WINTER PARK DUNDEE","0","3","0","3",0,3,0,3,0,3,0,3,"0","0","0"
"2020-08-26","WALGREENS #03413","0","2","1","3",0,0,0,0,0,2,1,3,"33.3","","33.3"
"2020-08-26","KEY WEST URGENT CARE, INC","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","LABCORP RARITAN","0","3","0","3",0,0,0,0,0,1,0,1,"0","","0"
"2020-08-26","BARONESS ERLANGER HOSPITAL","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","ADVANCED LAB","0","0","3","3",0,0,1,1,0,0,3,3,"100","100","100"
"2020-08-26","PRIMARY CARE OF THE TREASURE COAST","0","0","3","3",0,0,0,0,0,0,-1,-1,"100","","100"
"2020-08-26","DOH-TAMPA BRANCH LABORATORY (MLK BLVD)","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","TIMBER RIDGE LABORATORY","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","FLORIDA CLINICAL LABORATORY - BIOREFERENCE LABORATORIES","0","2","1","3",0,0,0,0,0,2,0,2,"33.3","","0"
"2020-08-26","PUBLIC HEALTH LAB","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","BAYCARE OUTREACH LABORATORY HOSPITAL","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","COUNTY OF LOS ANGELES","0","0","3","3",0,0,0,0,0,0,3,3,"100","","100"
"2020-08-26","JOE DIMAGGIO CHILDREN'S HOSPITAL","0","1","2","3",0,0,0,0,0,0,0,0,"66.7","",""
"2020-08-26","UCLA HEALTHCARE CLINICAL LABS","0","0","3","3",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","CELAL GUROL ERBAY, MD","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","SAMARITAN MEDICAL CENTER","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","CENTRA CARE HUNTER'S CREEK","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","3","3",0,0,1,1,0,0,3,3,"100","100","100"
"2020-08-26","CALHOUN LIBERTY HOSPITAL","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","NOVANT HEALTH INPATIENT CARE","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","SIGNATURE CARE PFLUGERVILLE","0","0","3","3",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","WALGREENS #5317","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","QUATRACOR PLLC","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","MONTEFIORE ST LUKE'S CORNWALL HOSPITAL","0","2","1","3",0,0,0,0,0,0,0,0,"33.3","",""
"2020-08-26","PALMS WEST HOSPITAL","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","NEW YORK STATE ELR - LONG ISLAND JEWISH MED CTR","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","CONNECTDX","0","0","3","3",0,0,1,1,0,0,1,1,"100","100","100"
"2020-08-26","VIRTUA VOORHEES HOSPITAL","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","NORTH BROWARD HOSPITAL DISTRICT HEALTHCARE FOR THE HOMELESS","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","WOODHULL MEDICAL AND MENTAL HEALTH CTR","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","ACCESS HEALTH CARE","0","2","1","3",0,0,0,0,0,0,0,0,"33.3","",""
"2020-08-26","RIVERVIEW REGIONAL MEDICAL CENTER","0","3","0","3",0,0,0,0,0,1,0,1,"0","","0"
"2020-08-26","SSM HEALTH ST LOUIS MICROBIOLOGY LABORATORY","0","1","2","3",0,0,0,0,0,0,1,1,"66.7","","100"
"2020-08-26","ST LUKES HOSPITAL LABORATORY","0","2","1","3",0,0,0,0,0,0,0,0,"33.3","",""
"2020-08-26","JOHNS HOPKINS MEDICAL LABORATORIES","0","1","2","3",0,0,0,0,0,0,0,0,"66.7","",""
"2020-08-26","PATIENT FIRST - ALLENTOWN","0","0","3","3",0,0,1,1,0,0,3,3,"100","100","100"
"2020-08-26","SHELBY BAPTIST MEDICAL CENTER","0","1","2","3",0,0,0,0,0,0,0,0,"66.7","",""
"2020-08-26","NORTHERN DUTCHESS HOSPITAL LABORATORY","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","NAPHCARE, INC.","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","MONTANA PUBLIC HEALTH LAB","0","0","3","3",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","CENTRA CARE – LAKE NONA","0","1","2","3",0,0,0,0,0,0,0,0,"66.7","",""
"2020-08-26","MIAMI CANCER INSTITUTE","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","SUNCOAST URGENT CARE","0","0","3","3",0,0,0,0,0,0,2,2,"100","","100"
"2020-08-26","TANNER MEDICAL CENTER EAST AL","0","3","0","3",0,1,0,1,0,1,0,1,"0","0","0"
"2020-08-26","WESLEY CHAPEL INTERNAL MEDICINE AND PEDIATRICS","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","FAST TRACK URGENT CARE CENTER - BRANDON","0","0","3","3",0,0,0,0,0,0,3,3,"100","","100"
"2020-08-26","JACKSON SOUTH COMMUNITY HOSPITAL LAB","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","ALACHUA COUNTY HEALTH DEPARTMENT","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","NEW YORK STATE ELR - ORANGE REGIONAL MEDICAL CENTER LABORATORY","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","QUEST ELR","0","2","1","3",0,0,0,0,0,0,1,1,"33.3","","100"
"2020-08-26","EISENHOWER ARMY MEDICAL CENTER","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","MAKO MEDICAL LABORATORIES","0","0","3","3",0,0,0,0,0,0,3,3,"100","","100"
"2020-08-26","VA OUTPATIENT","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","MARSHALL MEDICAL CENTER SOUTH LAB","0","2","1","3",0,0,0,0,0,0,0,0,"33.3","",""
"2020-08-26","NORTH NAPLES HOSPITAL RESPIRATORY THERAPY DEPARTMENT","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","ADVENT HEALTH NEW SMYRNA BEACH","0","0","3","3",0,0,0,0,0,0,3,3,"100","","100"
"2020-08-26","CORAL GABLES HOSPITAL","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","VIRACOR","0","2","1","3",0,1,0,1,0,1,0,1,"33.3","0","0"
"2020-08-26","SOUTH GEORGIA MEDICAL CENTER","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","DOCTOR’S IN-HOUSE LAB/COMMUNITY HEALTH CENTERS OF PINELLAS –PINELLAS P","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","WAKEMED","0","1","2","3",0,0,0,0,0,0,0,0,"66.7","",""
"2020-08-26","MAINSTREET FAMILY CARE","0","0","3","3",0,0,1,1,0,0,3,3,"100","100","100"
"2020-08-26","PALM BEACH COUNTY HEALTH DEPARTMENT LABORATORY","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","SONIC REFERENCE LABORATORY","0","0","2","2",0,0,1,1,0,0,1,1,"100","100","100"
"2020-08-26","FCHC (OB)-DARWIN SQUARE CTR.","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","SARASOTA MEMORIAL MEDICAL URGENT CARE CENTER","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","NEW YORK STATE ELR - ERIE COUNTY PUBLIC HEALTH CLINICAL","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","NEW YORK STATE ELR - BELLEVUE HOSPITAL CENTER DEPARTMENT","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","RIVERSIDE MEDICAL GROUP","0","1","1","2",0,0,0,0,0,0,1,1,"50","","100"
"2020-08-26","RICHMOND UNIVERSITY MEDICAL CENTER","0","1","1","2",0,0,0,0,0,0,0,0,"50","",""
"2020-08-26","SHARP MEMORIAL HOSPITAL MICROBIOLOGY DEPT","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","PHYSICIANS LABORATORY SERVICES","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","BETH ISRAEL DEACONESS MEDICAL CENTER","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","LABCORP PHOENIX","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","NITE LITE PEDIATRICS - PORT ST. LUCIE","0","2","0","2",0,2,0,2,0,2,0,2,"0","0","0"
"2020-08-26","FLORIDA PEDIATRICS","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","CVS PHARMACY, INC DBA CVS/PHARMACY #10581","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","OHIO DEPARTMENT OF HEALTH LABORATORY","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","NEW YORK STATE ELR - GLENS FALLS HOSPITAL DEPARTMENT OF PATHOLOGY","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","PIEDMONT HOSPITAL LAB","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","FLORIDA HEALTH CARE PLANS","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","SCDHEC BUREAU OF LABORATORIES","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","SARNO EXTENDED HOURS","0","0","2","2",0,0,1,1,0,0,2,2,"100","100","100"
"2020-08-26","NOT INDICATED","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","CONSOLIDATED LABORATORY SERVICES","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","SOUTHEAST GEORGIA HEALTH SYSTEM","0","0","2","2",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","WALGREENS #11293","0","2","0","2",0,0,0,0,0,2,0,2,"0","","0"
"2020-08-26","LABCORP - BRANDON","0","2","0","2",0,0,0,0,0,2,0,2,"0","","0"
"2020-08-26","WALGREENS #07388","0","2","0","2",0,0,0,0,0,2,0,2,"0","","0"
"2020-08-26","VRL EUROFINS","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","TUFTS MEDICAL CENTER","0","0","2","2",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","UNIVERSITY HOSPITAL","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","LINCOLN DIAGNOSTIC LAB","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","UNIVERSITY HOSPITAL OF BROOKLYN","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","SPARROW CENTRAL LAB","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","CLEVELAND CLINIC WESTON","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","CARL R DARNALL ARMY MEDICAL CENTER","0","0","2","2",0,0,1,1,0,0,2,2,"100","100","100"
"2020-08-26","VISITING PHYSICIANS ASSOCIATION LABORATORY","0","2","0","2",0,1,0,1,0,1,0,1,"0","0","0"
"2020-08-26","ALABAMA DEPARTMENT OF PUBLIC HEALTH","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","ENGLEWOOD HOSPITAL AND MEDICAL CENTER","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","TREASURE COAST COMMUNITY HEALTH","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","DMH STEINHATCHEE FAMILY MEDICINE","0","0","2","2",0,0,1,1,0,0,1,1,"100","100","100"
"2020-08-26","WALGREENS # 03852","0","2","0","2",0,0,0,0,0,2,0,2,"0","","0"
"2020-08-26","WALGREENS #04834","0","2","0","2",0,0,0,0,0,2,0,2,"0","","0"
"2020-08-26","FLORIDA CLINICAL LABORATORY INC","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","BAY CARE LAB SERVICES/ST. ANTHONY'S HOSPITAL","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","COLLIER COUNTY HEALTH DEPT.","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","VIRTUA MEMORIAL HOSPITAL BURLINGTON COUNTY","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","MONROE COUNTY HOSPITAL","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","FAST TRACK URGENT CARE CENTER - WESLEY CHAPEL","0","0","2","2",0,0,0,0,0,0,2,2,"100","","100"
"2020-08-26","ARNOLD PALMER HOSPITAL LABORATORY","0","0","2","2",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","TITUSVILLE/ADVENT CENTRA CARE","0","0","2","2",0,0,0,0,0,0,2,2,"100","","100"
"2020-08-26","QUEST DIAGNOSTICS-OCALA-SW HIGHWAY 200","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","EXOSOME DIAGNOSTICS","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","MINUTECLINIC DIAGNOSTIC","0","1","1","2",0,0,0,0,0,0,0,0,"50","",""
"2020-08-26","BIO-TECH CLINICAL LABORATORIES","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","EVERLYWELL","0","2","0","2",0,0,0,0,0,2,0,2,"0","","0"
"2020-08-26","MAILBOX DIAGNOSTICS","0","1","1","2",0,0,0,0,0,0,0,0,"50","",""
"2020-08-26","ALLIANCE LABS @LRMC","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","ADVANCED MEDICAL CARE","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","WATAUGA MEDICAL CENTER","0","1","1","2",0,0,0,0,0,0,0,0,"50","",""
"2020-08-26","OMNI","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","ALVERNO CLINICAL LABORATORIES","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","CAPTAIN JAMES A. LOVELL FEDERAL HEALTHCARE CENTER","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","CAREWELL 301 - WARWICK","0","0","2","2",0,0,0,0,0,0,2,2,"100","","100"
"2020-08-26","GRAND ST PAUL CVS","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","MAYO","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","NEW YORK STATE ELR - AUBURN COMMUNITY HOSPITAL","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","ERIE COUNTY MEDICAL CTR CLINICAL LABS","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
