"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-11,"EXOSOME DIAGNOSTICS","0","9","0","9",0,1,0,1,0,4,0,4,"0","0","0"
2020-09-11,"BAY CARE OCCUPATIONAL CLINIC","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"NEW YORK STATE ELR - LOURDES HOSPITAL INC","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"FLORIDA PEDIATRICS","0","0","9","9",0,0,0,0,0,0,3,3,"100","","100"
2020-09-11,"OAKTREE HEALTHCARE","0","0","9","9",0,0,9,9,0,0,9,9,"100","100","100"
2020-09-11,"GENUS3","0","3","6","9",0,2,2,4,0,2,3,5,"66.7","50","60"
2020-09-11,"SANFORD MOBILE LAB","0","7","2","9",0,6,0,6,0,6,0,6,"22.2","0","0"
2020-09-11,"BIOFIRE","0","1","8","9",0,1,0,1,0,1,0,1,"88.9","0","0"
2020-09-11,"APPLE DIAGNOSTICS LAB","0","3","5","8",0,0,0,0,0,2,0,2,"62.5","","0"
2020-09-11,"SPORTS DRUG TESTING LABORATORY","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"STATE LAB","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-09-11,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2","8",0,0,0,0,0,0,0,0,"25","",""
2020-09-11,"PECONIC BAY MEDICAL CENTER LABORATORY","0","6","2","8",0,0,0,0,0,0,0,0,"25","",""
2020-09-11,"SPECTOR SCIENTIFIC LAB","0","0","8","8",0,0,3,3,0,0,5,5,"100","100","100"
2020-09-11,"SYLVESTER AT PLANTATION LABORATORY","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-11,"AIM LABORATORIES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"GLEN OAKS HEALTH AND REHABILITATION CENTER","0","0","8","8",0,0,4,4,0,0,6,6,"100","100","100"
2020-09-11,"ST. JOSEPH HOSPITAL AND HEALTH CARE INC.","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"ASCENSION ST. VINCENT'S PRIMARY CARE","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"MHHS ALL LAB SUBSECTION","0","8","0","8",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"HEALTHQUEST LABORATORIES","0","2","6","8",0,0,0,0,0,0,0,0,"75","",""
2020-09-11,"BOZEMAN HEALTH DEACONESS HOSPITAL","0","5","3","8",0,0,0,0,0,1,0,1,"37.5","","0"
2020-09-11,"CVS PHARMACY","0","0","8","8",0,0,1,1,0,0,8,8,"100","100","100"
2020-09-11,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"CVS PHARMACY # 10423","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-11,"LEE MEMORIAL LAB GULF COAST","2","0","6","8",0,0,0,0,0,0,0,0,"75","",""
2020-09-11,"PRATTVILLE BAPTIST HOSPITAL","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-11,"GENEUS DIAGNOSTICS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"CHEMISYS LABORATORIES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"COMMUNITY HEALTH CENTER","0","2","6","8",0,0,0,0,0,0,0,0,"75","",""
2020-09-11,"BAYONET POINT MEDICAL CENTER","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"WOLFSON (USE BAPTIST)","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"X-GENE MOLECULAR LABS","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-09-11,"NEW YORK STATE ELR - NORTH CENTRAL BRONX HOSP","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-11,"DOCTOR'S IN HOUSE LAB","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"NEW YORK STATE ELR - ST PETER'S BENDER LABORATORY","0","8","0","8",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"LONGLEAF DIAGNOSTIC LABORATORIES","0","2","6","8",0,0,0,0,0,0,1,1,"75","","100"
2020-09-11,"DALE MEDICAL CENTER","0","4","4","8",0,0,0,0,0,1,1,2,"50","","50"
2020-09-11,"LONGWOOD FAMILY PRACTICE","0","8","0","8",0,0,0,0,0,1,0,1,"0","","0"
2020-09-11,"MAURY REGIONAL HOSPITAL","0","5","3","8",0,0,0,0,0,1,0,1,"37.5","","0"
2020-09-11,"BROAD INSTITUTE CLINICAL SEQUENCING RESEARCH PLATFORM","0","5","2","7",0,3,0,3,0,4,1,5,"28.6","0","20"
2020-09-11,"FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-09-11,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #212","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"ORMOND BEACH CENTRA CARE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"INTERMOUNTAIN CENTRAL LAB","0","1","6","7",0,0,0,0,0,0,0,0,"85.7","",""
2020-09-11,"NORTHWELL HEALTH PLAINVIEW HOSPITAL LABORATORY","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-09-11,"MEDEMERGE","0","6","1","7",0,0,0,0,0,2,0,2,"14.3","","0"
2020-09-11,"ST CATHERINE OF SIENA HOSPITAL","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"CLEVELAND CLINIC","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"UNIPATH","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"CANTON-POTSDAM HOSPITAL LABORATORY","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"LABCORP BURLINGTON CYTO","0","5","2","7",0,0,0,0,0,0,1,1,"28.6","","100"
2020-09-11,"ADVENTHEALTH PEDIATRICS/LAKE MARY PEDS","0","6","1","7",0,0,0,0,0,1,0,1,"14.3","","0"
2020-09-11,"NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-09-11,"ROCKLEDGE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"WALGREENS #03413","0","5","2","7",0,1,0,1,0,2,0,2,"28.6","0","0"
2020-09-11,"NORTH BAY HOSPITAL","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"FLORIDA HOSPITAL KISSIMMEE","0","4","3","7",0,0,0,0,0,0,0,0,"42.9","",""
2020-09-11,"FLORIDA CLINICAL LAB","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"CENTRA CARE HUNTER'S CREEK","0","1","6","7",0,0,0,0,0,0,0,0,"85.7","",""
2020-09-11,"EXPRESS GENE MOLECULAR DIAGNOSTICS LABORATORY","0","1","6","7",0,0,1,1,0,0,5,5,"85.7","100","100"
2020-09-11,"MINUTECLINIC #4760","0","7","0","7",0,0,0,0,0,1,0,1,"0","","0"
2020-09-11,"NEW YORK STATE ELR - JAMAICA HOSPITAL MEDICAL CENTER","0","7","0","7",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-11,"STATEN ISLAND UNIVERSITY HOSPITAL-POUCH","0","7","0","7",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-11,"NEW YORK STATE ELR - LABORATORY ALLIANCE OF CENTRAL NEW","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"ABBOTT","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-09-11,"LAB CORP OF AMERICA","0","2","5","7",0,0,0,0,0,0,0,0,"71.4","",""
2020-09-11,"LEE COUNTY HEALTH DEPARTMENT","0","4","3","7",0,0,0,0,0,0,0,0,"42.9","",""
2020-09-11,"PCB CLINIC","0","0","7","7",0,0,0,0,0,0,4,4,"100","","100"
2020-09-11,"BAYCARE MEDICAL GROUP INC","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-09-11,"NO NAME","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-09-11,"HEALTHMARK REGIONAL HOSPITAL LAB","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-09-11,"PRECISION GENETICS","0","0","7","7",0,0,1,1,0,0,4,4,"100","100","100"
2020-09-11,"NEW YORK PRESBYTERIAN - ALLEN HOSPITAL","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"MONTEFIORE NEW ROCHELLE HOSPITAL","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"BROOKWOOD BAPTIST MEDICAL CENTER","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"QUOTIENT SCIENCES","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"FLORIDA WOMAN CARE LABORATORY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-09-11,"TRUE HEALTH DIAGNOSTICS","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-09-11,"CAPITAL HEALTH PLAN LABORATORIES","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
2020-09-11,"TOTAL ACCESS URGENT CARE","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"VIRTUA VOORHEES HOSPITAL","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-09-11,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-09-11,"LABCORP - NAPLES","0","1","5","6",0,0,0,0,0,1,0,1,"83.3","","0"
2020-09-11,"GENE STREET LABORATORIES, LLC","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"NITE LITE PEDIATRICS - PORT ST. LUCIE","0","2","4","6",0,0,0,0,0,0,3,3,"66.7","","100"
2020-09-11,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"ROCKLEDGE FAMILY HEALTH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"ACH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"HEALTH CARE LABORATORY SERVICES","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"LAKELAND REGIONAL HEALTH","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
2020-09-11,"NICHOLS INSTITUTE QUEST DIAGNOSTICS","1","2","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-09-11,"COVANCE CENTRAL LABORATORY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"TAMIAMI LAB MILLENIUM","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"AMERICAN FAMILY CARE","0","0","6","6",0,0,0,0,0,0,2,2,"100","","100"
2020-09-11,"CENTRA CARE – APOPKA","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"ISLAND COAST PEDIATRICS PA","0","6","0","6",0,0,0,0,0,6,0,6,"0","","0"
2020-09-11,"METRO KNOXVILLE HMA","0","5","1","6",0,0,0,0,0,0,1,1,"16.7","","100"
2020-09-11,"BIOCEPT","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"PALMETTO HEALTH ALLIANCE","0","3","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-09-11,"ST ELIZABETH MEDICAL CENTER LABORATORY","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"EVERLYWELL","0","3","3","6",0,1,0,1,0,1,3,4,"50","0","75"
2020-09-11,"ST JOSEPH HOSPITAL","0","5","1","6",0,0,0,0,0,0,0,0,"16.7","",""
2020-09-11,"LABCORP NEW PORT RICHEY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","5","5",0,0,0,0,0,0,-1,-1,"100","","100"
2020-09-11,"WATAUGA MEDICAL CENTER","0","3","2","5",0,0,0,0,0,1,0,1,"40","","0"
2020-09-11,"CHILDREN'S HOSPITAL OF PHILADELPHIA","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"MAKO MEDICAL LABORATORIES","0","1","4","5",0,0,0,0,0,0,0,0,"80","",""
2020-09-11,"COASTAL URGENT CARE","0","0","5","5",0,0,2,2,0,0,5,5,"100","100","100"
2020-09-11,"LIFE CARE CENTER OF ALTAMONTE SPRINGS","0","0","5","5",0,0,0,0,0,0,5,5,"100","","100"
2020-09-11,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"COMMUNITY HEALTH OF SOUTH FLORIDA","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"LABCORP DIAGNOSTICS-MIAMI","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-09-11,"HOLY NAME MEDICAL CENTER","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"AEL KNOXVILLE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"GRAND ST PAUL CVS","0","5","0","5",0,0,0,0,0,3,0,3,"0","","0"
2020-09-11,"NORTHWESTERN MEMORIAL HOSPITAL","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"XRL SXF REF LAB","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"INDIAN RIVER CHD VERO BEACH","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-11,"BAY CARE","0","0","5","5",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-11,"MANATEE PEDIATRICS","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"CAREWELL 301 - WARWICK","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"LEHIGH VALLEY HOSPITAL","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-09-11,"JFK MEDICAL CENTER NORTH LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"NORTH OKALOOSA PHYSICIAN GROUP","0","5","0","5",0,0,0,0,0,4,0,4,"0","","0"
2020-09-11,"OMNICARE PHARMACY OFTEXAS 1, LP DBA OMNICARE","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"CLEVELAND CLINIC LABORATORIES","0","1","4","5",0,0,0,0,0,0,0,0,"80","",""
2020-09-11,"BAYFRONT HEALTH PUNTA GORDA","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-09-11,"SHELBY BAPTIST MEDICAL CENTER","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-09-11,"FRANCES WARDE MEDICAL LABORATORY","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-09-11,"NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-09-11,"EMERALD COAST URGENT CARE, LLC","0","1","4","5",0,0,0,0,0,1,4,5,"80","","80"
2020-09-11,"NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-11,"LAWTON CHILES HEALTH CENTER","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"BIOTECH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"ROBERT WOOD JOHNSON HOSPITAL","0","4","1","5",0,0,0,0,0,1,0,1,"20","","0"
2020-09-11,"SUNCOAST URGENT CARE","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-09-11,"ST ANTHONY NORTH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"SAINT PETER'S UNIVERSITY HOSPITAL","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"THOMAS JEFFERSON UNIVERSITY HOSPITAL","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-11,"UNIVERSITY OF MIAMI HEPATOLOGY DIAGNOSTIC LABORATORY","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"ST VINCENT'S CHILTON","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-11,"THE VILLAGES CLINICAL LAB","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-11,"EMERGENCY MEDICAL CENTER","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-09-11,"VA COMMUNITY CLINIC","0","0","5","5",0,0,0,0,0,0,3,3,"100","","100"
2020-09-11,"FLORIDA HOSPITAL","0","1","4","5",0,0,0,0,0,0,0,0,"80","",""
2020-09-11,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"JAMES A HALEY VETERAN’S HOSPITAL","0","0","5","5",0,0,1,1,0,0,2,2,"100","100","100"
2020-09-11,"BEAUMONT LABORATORY","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"SANTA ROSA HMA PHYS MGMT","0","5","0","5",0,4,0,4,0,5,0,5,"0","0","0"
2020-09-11,"UNKNOWN LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"NEW YORK STATE ELR - JACOBI MEDICAL CENTER","0","5","0","5",0,2,0,2,0,2,0,2,"0","0","0"
2020-09-11,"FINLAY C. LABORATORY","0","3","2","5",0,0,0,0,0,0,1,1,"40","","100"
2020-09-11,"UPMC HEALTH SYSTEM","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-11,"BROWARD COUNTY HEALTH DEPT.","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"RIVERSIDE MEDICAL GROUP","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-11,"DORAL URGENT CARE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"LABCORP - BRANDON","0","3","1","4",0,0,0,0,0,1,1,2,"25","","50"
2020-09-11,"IRL MARKET LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"QUEST DIAGNOSTIC INC TECHINICAL","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #590","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"ABBOTT NORTHWESTERN HOSPITAL LAB","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-09-11,"DIACARTA INC.","0","4","0","4",0,0,0,0,0,4,0,4,"0","","0"
2020-09-11,"PEDIATRIC HEALTH CARE ALLIANCE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"GULF COAST MEDICAL GROUP","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"MOUNT DORA PEDIATRICS","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"SONORA QUEST LABORATORIES","0","0","4","4",0,0,0,0,0,0,3,3,"100","","100"
2020-09-11,"NAPHCARE, INC.","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-09-11,"AARK LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"ILLINOIS DEPT OF PUBLIC HEALTH LAB - SPRINGFIELD","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"UNIVERSITY HOSPITAL","0","2","2","4",0,0,0,0,0,0,0,0,"50","",""
2020-09-11,"LAKE WALES MEDICAL CENTER INC","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-09-11,"WALGREENS #04834","0","4","0","4",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-11,"QUEST DIAGNOSTICS- MELBOURNE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"PRECISION LABS LLC","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-09-11,"LABCORP RARITAN","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-11,"MI2297090CV HOLLAND-23D2189684","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-11,"DAVITA LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"INTERMARKET FACILITY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"WALGREENS #6637","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"COVENIENT CARE MEDICAL CLINIC","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"UNIVERSITY OF CHICAGO MEDICAL CENTER LAB","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-09-11,"TITUSVILLE/ADVENT CENTRA CARE","0","0","4","4",0,0,0,0,0,0,2,2,"100","","100"
2020-09-11,"NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"METHODIST MEDICAL CENTER","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-09-11,"TA LABCORP TAMPA","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"NEW HAMPSHIRE DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-09-11,"COLLIER COUNTY HEALTH DEPT.","0","2","2","4",0,0,0,0,0,2,0,2,"50","","0"
2020-09-11,"DOCTORS CLINICAL LABORATORY, INC","0","3","1","4",0,0,0,0,0,1,0,1,"25","","0"
2020-09-11,"CAPE REGIONAL MEDICAL CENTER","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"GADSDEN REGIONAL MEDICAL CENTER","0","4","0","4",0,0,0,0,0,4,0,4,"0","","0"
2020-09-11,"STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"DTR LABS","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-09-11,"SONIC REFERENCE LABORATORY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"LINCOLN MEDICAL AND MENTAL HEALTH CENTER","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"SOUTHWESTERN REGIONAL MEDICAL CENTER - TULSA","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"EXPRESS TESTING-ONE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"STATEN ISLAND UNIVERSITY HOSPITAL","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"CONNECTDX","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"FISHERMEN'S HOSPITAL","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"FAMILY HEALTH CENTERS OF SWF LABS","0","1","3","4",0,0,0,0,0,1,0,1,"75","","0"
2020-09-11,"GENUS DIAGNOSTICS","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"DELAWARE CVS PHARMACY, LLC","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"VA GULF COAST VETERANS HEALTH CARE SYSTEM","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"VRL EUROFINS","0","2","2","4",0,0,0,0,0,2,0,2,"50","","0"
2020-09-11,"WALGREENS NO 09204","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"APPALACHIAN REGIONAL HEALTHCARE SYSTEM","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-11,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"CENTRA CARE – LAKE NONA","0","1","3","4",0,0,0,0,0,0,1,1,"75","","100"
2020-09-11,"NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"WALGREENS #09353","0","4","0","4",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-11,"LUXOR SCIENTIFIC LLC","0","0","4","4",0,0,0,0,0,0,4,4,"100","","100"
2020-09-11,"AURORA DIAGNOSTICS","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"QUEST DIAGNOSTIC","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"BAPTIST MEDICAL PLAZA AT DORAL URGENT CARE CENTER","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-11,"WEST PACIFIC MEDICAL LABORATORY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"PROMEDICA LABORATORIES","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-11,"UAB","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-09-11,"WIMAUMA COMMUNITY HEALTH CENTER","0","1","3","4",0,0,1,1,0,0,1,1,"75","100","100"
2020-09-11,"BAPTIST MEDICAL CENTER EAST","0","2","2","4",0,0,0,0,0,0,0,0,"50","",""
2020-09-11,"PRMG - EAST NAPLES","0","1","3","4",0,0,0,0,0,1,1,2,"75","","50"
2020-09-11,"CAPE COD HOSPITAL","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"MEDONE URGENT CARE CENTER","0","2","2","4",0,0,0,0,0,2,2,4,"50","","50"
2020-09-11,"CELAL GUROL ERBAY, MD","0","0","4","4",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-11,"OKLAHOMA STATE UNIVERSITY DIAGNOSTIC LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"WALGREENS #17132","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-11,"NORTHWELL LAB","0","0","4","4",0,0,0,0,0,0,3,3,"100","","100"
