"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-29,"ST JOSEPH HOSPITAL","0","5","1","6",0,0,0,0,0,0,0,0,"16.7","",""
2020-08-29,"HEALTH CARE LABORATORY SERVICES","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"LAB CORP OF AMERICA","0","2","4","6",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-29,"ADVENTHEALTH CENTRA CARE ORMOND BEACH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"ST ELIZABETH MEDICAL CENTER LABORATORY","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"QUOTIENT SCIENCES","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"TOTAL ACCESS URGENT CARE","0","0","6","6",0,0,0,0,0,0,2,2,"100","","100"
2020-08-29,"TAMIAMI LAB MILLENIUM","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"FLORIDA WOMAN CARE LABORATORY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"FRANCES WARDE MEDICAL LABORATORY","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-08-29,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"LEHIGH VALLEY HOSPITAL","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-08-29,"ST VINCENT'S CHILTON","0","4","1","5",0,0,0,0,0,1,0,1,"20","","0"
2020-08-29,"PARAMOUNT URGENT CARE - OVIEDO","0","0","5","5",0,0,3,3,0,0,5,5,"100","100","100"
2020-08-29,"UNIPATH","0","0","5","5",0,0,0,0,0,0,5,5,"100","","100"
2020-08-29,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"BROWARD COUNTY HEALTH DEPT.","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"AMEERAH LABS","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-08-29,"LAKELAND REGIONAL HEALTH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"FLORIDA GULF COAST UNIVERSITY","0","0","5","5",0,0,0,0,0,0,4,4,"100","","100"
2020-08-29,"CLEVELAND CLINIC LABORATORIES","0","1","4","5",0,0,0,0,0,0,0,0,"80","",""
2020-08-29,"XRL SXF REF LAB","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"CHILDREN'S HOSPITAL OF PHILADELPHIA","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"BIOTECH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"AIM LABORATORIES","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"CHEMISYS LABORATORIES","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"LAWTON CHILES HEALTH CENTER","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"ADVENTHEALTH CENTRA CARE DAYTONA BEACH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"AEL KNOXVILLE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"LABCORP DIAGNOSTICS-MIAMI","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-08-29,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"UPMC HEALTH SYSTEM","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-29,"BIO-REFERENCE LABORATORIES","0","0","5","5",0,0,0,0,0,0,2,2,"100","","100"
2020-08-29,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-08-29,"BEAUMONT LABORATORY","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-08-29,"ST ANTHONY NORTH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"INDIAN RIVER CHD VERO BEACH","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-29,"NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-29,"DALE MEDICAL CENTER","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-08-29,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"NICHOLS INSTITUTE QUEST DIAGNOSTICS","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-08-29,"UNKNOWN LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"ASCENSION ST. VINCENT'S PRIMARY CARE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"COMMUNITY HEALTH OF SOUTH FLORIDA","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","0","5","5",0,0,0,0,0,0,2,2,"100","","100"
2020-08-29,"GCPM MANUAL MICROBIOLOGY","0","0","5","5",0,0,3,3,0,0,5,5,"100","100","100"
2020-08-29,"LABCORP - NAPLES","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"SHELBY BAPTIST MEDICAL CENTER","0","2","3","5",0,0,0,0,0,1,1,2,"60","","50"
2020-08-29,"THE VILLAGES CLINICAL LAB","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-08-29,"CAPITAL HEALTH PLAN LABORATORIES","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-08-29,"MANATEE PEDIATRICS","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"JFK MEDICAL CENTER NORTH LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"VA GULF COAST VETERANS HEALTH CARE SYSTEM","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"BAPTIST MEDICAL PLAZA AT DORAL URGENT CARE CENTER","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"BAY CARE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"WALGREENS #03413","0","2","2","4",0,0,0,0,0,0,1,1,"50","","100"
2020-08-29,"BAPTIST MEDICAL CENTER EAST","0","2","2","4",0,0,0,0,0,0,0,0,"50","",""
2020-08-29,"PRECISION LABS LLC","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-08-29,"PALM BAY URGENT CARE","0","0","4","4",0,0,2,2,0,0,4,4,"100","100","100"
2020-08-29,"NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"ADVENT HEALTH NEW SMYRNA BEACH","0","0","4","4",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-29,"AURORA DIAGNOSTICS","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"PEDIATRIC HEALTH CARE ALLIANCE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"OKLAHOMA STATE UNIVERSITY DIAGNOSTIC LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"NEW HAMPSHIRE DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-08-29,"OMNICARE PHARMACY OFTEXAS 1, LP DBA OMNICARE","0","4","0","4",0,1,0,1,0,2,0,2,"0","0","0"
2020-08-29,"WALGREENS NO 09204","0","4","0","4",0,0,0,0,0,2,0,2,"0","","0"
2020-08-29,"NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"WEST PACIFIC MEDICAL LABORATORY","0","0","4","4",0,0,0,0,0,0,3,3,"100","","100"
2020-08-29,"NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"GENUS3","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-08-29,"SENIOR HEALTH OF WINTER PARK DUNDEE","0","4","0","4",0,0,0,0,0,4,0,4,"0","","0"
2020-08-29,"MALABAR/ADVENT CENTRA CARE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"LINCOLN MEDICAL AND MENTAL HEALTH CENTER","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"CENTURY HEALTH AND REHABILITATION CENTER","0","0","4","4",0,0,0,0,0,0,4,4,"100","","100"
2020-08-29,"METROPOLITAN HOSPITAL CENTER","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"MAKO MEDICAL LABORATORIES","0","1","3","4",0,0,0,0,0,1,2,3,"75","","66.7"
2020-08-29,"GULF COAST MEDICAL GROUP","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-08-29,"MAINSTREET FAMILY CARE","0","1","3","4",0,0,0,0,0,1,2,3,"75","","66.7"
2020-08-29,"CONNECTDX","0","0","4","4",0,0,0,0,0,0,2,2,"100","","100"
2020-08-29,"INTERMARKET FACILITY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"EMERGENCY MEDICAL CENTER","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"EXPRESS TESTING-ONE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"DAVITA LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"GENUS DIAGNOSTICS","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"ILLINOIS DEPT OF PUBLIC HEALTH LAB - SPRINGFIELD","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"THOMAS JEFFERSON UNIVERSITY HOSPITAL","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"COVENIENT CARE MEDICAL CLINIC","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"MEDLOGIC, LLC","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-08-29,"FINLAY C. LABORATORY","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-08-29,"FISHERMEN'S HOSPITAL","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"QUEST DIAGNOSTICS- MELBOURNE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"STATEN ISLAND UNIVERSITY HOSPITAL","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"DORAL URGENT CARE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"FLORIDA HOSPITAL","0","1","3","4",0,0,0,0,0,1,0,1,"75","","0"
2020-08-29,"SOUTHWESTERN REGIONAL MEDICAL CENTER - TULSA","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"QUEST DIAGNOSTIC","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"QUEST DIAGNOSTIC INC TECHINICAL","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"CENTRA CARE HUNTER'S CREEK","0","0","4","4",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-29,"IRL MARKET LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"DTR LABS","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-08-29,"TA LABCORP TAMPA","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"METRO KNOXVILLE HMA","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"METHODIST MEDICAL CENTER","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-08-29,"NORTH BROWARD HOSPITAL DISTRICT HEALTHCARE FOR THE HOMELESS","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"NORTH FLORIDA PEDIATRICS JASPER","0","0","3","3",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-29,"BAY CARE LAB SERVICES/ST. ANTHONY'S HOSPITAL","0","0","3","3",0,0,0,0,0,0,1,1,"100","","100"
2020-08-29,"PATIENT FIRST - ALLENTOWN","0","0","3","3",0,0,0,0,0,0,1,1,"100","","100"
2020-08-29,"BARONESS ERLANGER HOSPITAL","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"MD LABS","0","1","2","3",0,1,2,3,0,1,2,3,"66.7","66.7","66.7"
2020-08-29,"WAKEMED","0","1","2","3",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-29,"ST LUKES HOSPITAL LABORATORY","0","2","1","3",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-29,"NITE LITE PEDIATRICS - PORT ST. LUCIE","0","2","1","3",0,0,0,0,0,2,1,3,"33.3","","33.3"
2020-08-29,"MARSHALL MEDICAL CENTER SOUTH LAB","0","2","1","3",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-29,"PRECISION GENETICS","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"EISENHOWER ARMY MEDICAL CENTER","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"RIVERVIEW REGIONAL MEDICAL CENTER","0","3","0","3",0,0,0,0,0,1,0,1,"0","","0"
2020-08-29,"DOH-TAMPA BRANCH LABORATORY (MLK BLVD)","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"SIGNATURE CARE PFLUGERVILLE","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"LABCORP RARITAN","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"WATAUGA MEDICAL CENTER","0","1","2","3",0,0,0,0,0,0,1,1,"66.7","","100"
2020-08-29,"LAKE MARY KIDS CENTRA CARE","0","0","3","3",0,0,0,0,0,0,1,1,"100","","100"
2020-08-29,"LAKE WALES MEDICAL CENTER INC","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"SANFORD MOBILE LAB","0","1","2","3",0,0,0,0,0,1,2,3,"66.7","","66.7"
2020-08-29,"SCIENTIFIC LABORATORY DIVISION","0","0","3","3",0,0,0,0,0,0,3,3,"100","","100"
2020-08-29,"FLORIDA PEDIATRICS","0","0","3","3",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-29,"NOVANT HEALTH INPATIENT CARE","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"ALACHUA COUNTY HEALTH DEPARTMENT","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"SUNCOAST URGENT CARE","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"AMERICAN FAMILY CARE- ORANGE BEACH","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"WESLEY CHAPEL INTERNAL MEDICINE AND PEDIATRICS","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"FLORIDA CLINICAL LABORATORY - BIOREFERENCE LABORATORIES","0","2","1","3",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-29,"WALGREENS #17132","0","3","0","3",0,0,0,0,0,1,0,1,"0","","0"
2020-08-29,"TELEVISIT MALABAR PEDIATRICS","0","0","3","3",0,0,0,0,0,0,3,3,"100","","100"
2020-08-29,"WALGREENS #5317","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"WALGREENS #10775","0","3","0","3",0,0,0,0,0,1,0,1,"0","","0"
2020-08-29,"WALGREENS #11293","0","3","0","3",0,0,0,0,0,3,0,3,"0","","0"
2020-08-29,"NORTH NAPLES HOSPITAL RESPIRATORY THERAPY DEPARTMENT","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"TANNER MEDICAL CENTER EAST AL","0","3","0","3",0,0,0,0,0,1,0,1,"0","","0"
2020-08-29,"SAMARITAN MEDICAL CENTER","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"PINELLAS COUNTY HEALTH DEPARTMENT","0","2","1","3",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-29,"FAMILY HEALTH CENTERS OF SWF LABS","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"NORTHERN DUTCHESS HOSPITAL LABORATORY","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"EXOSOME DIAGNOSTICS","0","3","0","3",0,1,0,1,0,1,0,1,"0","0","0"
2020-08-29,"FAMILY AND INTERNAL MEDICINE AT AVALON PARK","0","3","0","3",0,3,0,3,0,3,0,3,"0","0","0"
2020-08-29,"ACCESS HEALTH CARE","0","2","1","3",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-29,"SSM HEALTH ST LOUIS MICROBIOLOGY LABORATORY","0","1","2","3",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-29,"PROMEDICA LABORATORIES","0","3","0","3",0,0,0,0,0,3,0,3,"0","","0"
2020-08-29,"UNIVERSITY OF CHICAGO MEDICAL CENTER LAB","0","0","3","3",0,0,0,0,0,0,1,1,"100","","100"
2020-08-29,"VA OUTPATIENT","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"IOWA DEPARTMENT OF PUBLIC HEALTH","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"JACKSON SOUTH COMMUNITY HOSPITAL LAB","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"UCLA HEALTHCARE CLINICAL LABS","0","0","3","3",0,0,0,0,0,0,1,1,"100","","100"
2020-08-29,"PALMS WEST HOSPITAL","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"MI2297090CV HOLLAND-23D2189684","0","3","0","3",0,1,0,1,0,1,0,1,"0","0","0"
2020-08-29,"NEW YORK STATE ELR - JACOBI MEDICAL CENTER","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"PRIMARY CARE OF THE TREASURE COAST","0","0","3","3",0,0,0,0,0,0,-1,-1,"100","","100"
2020-08-29,"BIODESIX, INC.","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"CORAL GABLES HOSPITAL","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"MIAMI CANCER INSTITUTE","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"UNIVERSITY OF WEST FLORIDA STUDENT HEALTH SERVICES","0","0","3","3",0,0,0,0,0,0,3,3,"100","","100"
2020-08-29,"NAPHCARE, INC.","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"CAPTAIN JAMES A. LOVELL FEDERAL HEALTHCARE CENTER","0","0","3","3",0,0,0,0,0,0,1,1,"100","","100"
2020-08-29,"CELAL GUROL ERBAY, MD","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"ROCKLEDGE FAMILY HEALTH","0","0","3","3",0,0,0,0,0,0,3,3,"100","","100"
2020-08-29,"QUATRACOR PLLC","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"MOUNT DORA PEDIATRICS","0","3","0","3",0,1,0,1,0,2,0,2,"0","0","0"
2020-08-29,"AARK LABORATORY","0","3","0","3",0,0,0,0,0,3,0,3,"0","","0"
2020-08-29,"MONTANA PUBLIC HEALTH LAB","0","0","3","3",0,0,0,0,0,0,1,1,"100","","100"
2020-08-29,"CENTRAL FLORIDA HEALTH CARE INC","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"PUBLIC HEALTH LAB","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"MONTEFIORE ST LUKE'S CORNWALL HOSPITAL","0","2","1","3",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-29,"CAPE COD HOSPITAL","0","0","3","3",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-29,"CENTRA CARE – LAKE NONA","0","1","2","3",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-29,"CALHOUN LIBERTY HOSPITAL","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"COUNTY OF LOS ANGELES","0","0","3","3",0,0,0,0,0,0,3,3,"100","","100"
2020-08-29,"NEW YORK STATE ELR - ORANGE REGIONAL MEDICAL CENTER LABORATORY","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"VIRTUA VOORHEES HOSPITAL","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"BAYFRONT HEALTH PUNTA GORDA","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"VIRGINIA DIVISION OF CONSOLIDATED LABORATORIES","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"ILLINOIS DEPARTMENT OF PUBLIC HEALTH","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"DOCTORS URGENT CARE","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"DEACONESS HOSPITAL","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"TIMBER RIDGE LABORATORY","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"DOCTOR’S IN-HOUSE LAB/COMMUNITY HEALTH CENTERS OF PINELLAS –PINELLAS P","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"BAYCARE OUTREACH LABORATORY HOSPITAL","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"QUEST ELR","0","2","1","3",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-29,"SONIC REFERENCE LABORATORY","0","0","3","3",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-29,"KEY WEST URGENT CARE, INC","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"PALM BEACH COUNTY HEALTH DEPARTMENT LABORATORY","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"ADVANCED LAB","0","0","3","3",0,0,0,0,0,0,3,3,"100","","100"
2020-08-29,"JOE DIMAGGIO CHILDREN'S HOSPITAL","0","1","2","3",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-29,"SOUTH GEORGIA MEDICAL CENTER","0","0","3","3",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"BEEBE MEDICAL CENTER LABORATORY","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"JOHNS HOPKINS MEDICAL LABORATORIES","0","1","2","3",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-29,"VIRACOR","0","2","1","3",0,0,0,0,0,1,0,1,"33.3","","0"
2020-08-29,"UAB","0","2","1","3",0,0,0,0,0,1,0,1,"33.3","","0"
2020-08-29,"NEW YORK STATE ELR - LONG ISLAND JEWISH MED CTR","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"WOODHULL MEDICAL AND MENTAL HEALTH CTR","0","3","0","3",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"SPARROW CENTRAL LAB","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"PATHLINE","0","0","2","2",0,0,0,0,0,0,1,1,"100","","100"
2020-08-29,"ST JOSEPH WOMENS HOSPITAL","0","0","2","2",0,0,0,0,0,0,1,1,"100","","100"
2020-08-29,"SCDHEC BUREAU OF LABORATORIES","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"ST JOSEPHS CHILDRENS HOSPITAL OUTREACH","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"WIMAUMA COMMUNITY HEALTH CENTER","0","1","1","2",0,0,1,1,0,0,1,1,"50","100","100"
2020-08-29,"SOUTHEASTERN PEDIATRIC ASSOCIATES","0","0","2","2",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-29,"SOUTHEAST GEORGIA HEALTH SYSTEM","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"SHARP MEMORIAL HOSPITAL MICROBIOLOGY DEPT","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"WHOLE CHILD PEDIATRICS","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"ST CHARLES HOSPITAL LABORATORY","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"PCB CLINIC","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"ST PETERSBURG PEDIATRICS-EAST BAY","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"ST. JOSEPH REGIONAL MEDICAL CENTER","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"SARNO EXTENDED HOURS","0","0","2","2",0,0,0,0,0,0,1,1,"100","","100"
2020-08-29,"VIDANT MEDICAL CENTER","0","0","2","2",0,0,0,0,0,0,1,1,"100","","100"
2020-08-29,"PREMIER MEDICAL LABORATORY","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"QUEST DIAGNOSTICS-OCALA-SE 3RD","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"UC CORAL GABLES","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"VERMONT DEPARTMENT OF HEALTH LABORATORY","0","1","1","2",0,0,0,0,0,0,0,0,"50","",""
2020-08-29,"QUEST DIAGNOSTICS-OCALA-SW HIGHWAY 200","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"VIRTUA MEMORIAL HOSPITAL BURLINGTON COUNTY","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"TREASURE COAST COMMUNITY HEALTH","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"TUFTS MEDICAL CENTER","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"VIGILINT HEALTHCARE","0","1","1","2",0,0,0,0,0,0,0,0,"50","",""
2020-08-29,"PREMIER LABORATORY SERVICES, LLC","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"VAVA PARTNERS LLC","0","2","0","2",0,2,0,2,0,2,0,2,"0","0","0"
2020-08-29,"UT MEMPHIS UNIVERSITY HEALTH SERVICES","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
