"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-28","GRAND VIEW HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","ACCESS HEALTH CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","VRL EUROFINS","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","US LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","AFFILIATED LABORATORIES INC","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","SANFORD REGIONAL HOSPITAL WORTHINGTON","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","NEBRASKA MEDICAL CENTER","0","0","1","1",0,0,1,1,"100","100"
"2020-07-28","LABCORP - ORLANDO","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","EXCEL URGENT CARE OF NJ","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","INTERMOUNTAIN CENTRAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","NEW YORK STATE ELR - BELLEVUE HOSPITAL CENTER DEPARTMENT","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","LAKE MARY KIDS CENTRA CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","LABCORP-PORT ST.LUCIE","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","MAGNOLIA ADULT, LLC","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","LATE HOURS URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","NAVAL BRANCH MEDICAL CLINIC","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","HARDIN MEMORIAL HOSPITAL - HEARTLAND PATHOLOGY CONSULTANTS","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","FORT SANDERS REGIONAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","MID FLORIDA CLINICAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","HOLY NAME MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","NAVAL HOSPITAL OF JACKSONVILLE","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","MEDRITE","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","HOUSTON HEALTH DEPARTMENT - BUREAU OF LABORATORY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","MIDMICHIGAN MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","DOCS URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","HELIX DIAGNOSTICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","HAWAII DEPARTMENT OF HEALTH LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","ORMC-ARDEN/EOI","0","0","1","1",0,0,1,1,"100","100"
"2020-07-28","BEAUFORT MEMORIAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","BEAUMONT HOSPITAL, GROSSE POINTE","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","ECLRS","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","COMMONWEALTH OF MASSACHUSETTS","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","CHARLOTTE CHD PORT CHARLOTTE","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","COLORADO DEPARTMENT OF HEALTH LABORATORY SERVICES DIVISION","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","CQUENTIA NGS, LLC","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","LOYOLA UNIVERSITY MEDICAL CENTER LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","MEDICAL ARTS LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","BAPTIST HEALTH MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","LEESBURG FAMILY MEDICINE","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","BASCOM PALMER-MICRO LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","COMPUNET CLINICAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","LABCORP HOUSTON","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","ONSLOW MEMORIAL HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","DELAWARE DIAGNOSTICS LABS","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","YORK HOSPITAL - LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","VIRACOR","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","QUEST - HOUSTON LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","WOLFSON (USE BAPTIST)","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","CLEVELAND CLINIC OHIO LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","UW HOSPITAL AND CLINICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","FLORIDA CLINICAL LABORATORY - BIOREFERENCE LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","FLORIDA DEPARTMENT OF HEALTH PALM BEACH COUNTY","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","DHEC - S.C PUBLIC HEALTH LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","FALMOUTH BY THE SEA","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","DUKE HEALTH REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","CONEY ISLAND HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","WELLNOW URGENT CARE","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","PEDIATRIC HEALTHCARE ALLIANCE","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","WATAUGA MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","PRISMA HEALTH TUOMEY LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","PERDIDO URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","DOH-WEST PALM BEACH BRANCH LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","SEMINOLE COUNTY HEALTH DEPARTMENT","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","RIVIERA BEACH HEALTH CENTER LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","LAKEWOOD RANCH ER 24/7","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","BMC/JACSONVILLE","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","ROBERT WOOD JOHNSON HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","MD NOW URGENT CARE CENTER INC.","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","PRORENATA LABS","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","LEGACY LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","BERKSHIRE MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","MEMORIAL HEALTH UNIVERSITY MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","JOHNS HOPKINS MEDICAL LABS","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","SOUTHWEST REGIONAL PCR LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","GIFFORD MEMORIAL HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","CENTRA CARE – LAKE NONA","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","FLORIDA HOSPITAL LAB","0","0","1","1",0,0,1,1,"100","100"
"2020-07-28","STATE LAB UNSPECIFD","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","SOUTHEAST GEORGIA HEALTH SYSTEM","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","SKY RIDGE MEDICAL CENTER - MICRO","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","ST FRANCIS","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","ST. MARY MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","MARINA DEL REY HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","MARYLAND DEPARTMENT OF HEALTH AND MENTAL HYGIENE","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","JOHNS HOPKINS MEDICAL LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","JOHN HOPKINS MEDICAL LABORATORIES","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","ACCESS HEALTH CARE PHYSICIANS","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","AFC URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","PARKWAY REGIONAL MEDICAL CENTER LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","ADVENTHEALTH CENTRA CARE SANFORD","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","UC SAN DIEGO HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","SACRED HEART MEDICAL GROUP","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","LABCORP SOUTH CHARLESTON","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","LEGACY LABORATORY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","LABCORP LAFAYETTE","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","SPARROW CENTRAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","ST. LUCIE COUNTY HEALTH DEPARTMENT","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","LABCORP - HOLLYWOOD","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","SUNY AT STONY BROOK","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","ST. LUKE'S HOSPITAL - BETHLEHEM CAMPUS","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","SCRIPPS CLINIC MEDICAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","PALM BEACH COUNTY HEALTH DEPARTMENT LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","NEW YORK STATE ELR - ERIE COUNTY PUBLIC HEALTH CLINICAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","BLOOD SYSTEMS LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","BEEBE MEDICAL CENTER LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","NEW YORK CITY DEPARTMENT OF HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","BLOUNT MEMORIAL HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","NORTH RIVER FAMILY HEALTH CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","XPRESS WELLNESS URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","NORTH CAROLINA STATE LABORATORY OF PUBLIC HEALTH, SPECTRUM LAB NETWORK","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","BAYLOR COLLEGE OF MEDICINE","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","AMERICAN MEDICAL LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","HARTFORD HOSPITAL ANCILLARY LAB","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","MARION COUNTY HEALTH DEPARTMENT","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","OHIO DEPARTMENT OF HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","MEDICAL CENTER ENTERPRISE","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","BAYCARE OUTREACH LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","FLORIDA DEPARTMENT OF HEALTH IN MIAMI DADE COUNTY","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","BAYCARE ALLIANT HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","MEDONE URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","AMD","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","NEW YORK STATE ELR - NEW YORK PRESBYTERIAN-LOWER MANHATTAN","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","ST VINCENT'S CHILTON","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","EDGAR PRICE FAMILY & CHILDREN HEALTHCARE CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","NORTHSIDE HOSPITAL DULUTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","TPCA CLINICAL LABORATORIES","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","THE HEART HOSPITAL BAYLOR PLANO","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","TIEHH BIOTERRORISM RESPONSE LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","DSI LABORATORIES-NAPLES-7TH","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","TEXAS DEPARTMENT OF STATE HEALTH SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","NORTHWEST FL COMM HOSP","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","HARLEM HOSPITAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","KETTERING MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","KENTUCKY CABINET FOR HEALTH AND FAMILY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","RIVERSIDE METHODIST HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","SHARP MEMORIAL HOSPITAL MICROBIOLOGY DEPT","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","OHIO STATE UNIVERSITY MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","NORTHWESTERN MEMORIAL HOSPITAL","0","0","1","1",0,0,1,1,"100","100"
"2020-07-28","ONEIDA HEALTHCARE CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","FLORIDA HOSPITAL KISSIMMEE","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","TRUMAN MEDICAL CENTER - HOSPITAL HILL","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","TANNER MEDICAL CENTER EAST AL","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","ST. JOSEPH'S HOSPITAL NORTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","UNITED HEALTHCARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","TRINITAS REGIONAL MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","MADISON COUNTY MEMORIAL HOSP","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","THE UNIVERSITY OF VERMONT MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","THOMAS LANGLEY","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","ADVANCED LABORATORY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","TEN HEALTHCARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","ST JOSEPHS CHILDRENS HOSPITAL OUTREACH","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","URGENT CARE WEST CLINIC","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","LABCORP - LADY LAKE","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","UNITED CLINICAL LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - WEILER","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","MHS LAB","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","UTMB PATHOLOGY CLINICAL SERVICES LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","UNIVERSITY OF MISSOURI HEALTH CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","MCH PHYSICIANS GROUP","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","LOURDES HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","MINUTECLINIC DIAGNOSTIC","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","CHATSWORTH ASSISTED LIVING COMMUNITY AT PGA NATIONAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","MONTEFIORE NYACK HOSPITAL AFFILIATED LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","MONROE COUNTY HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","MEMORIAL HERMANN CONSOLIDATED LABORATORY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","MEDSTAR HARBOR HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","MEDICAL CLINIC OF HOUSTON","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","LAB CORP PHOENIX","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","NOVANT HEALTH GOHEALTH URGENT CARE-HARRISBURG","0","0","1","1",0,0,1,1,"100","100"
"2020-07-28","MUNSON MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES - STATE PH LAB","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","ADVANCED URGENT CARE CENTER OF THE UPPER KEYS","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","ACL LABORATORIES INDUSTRIAL TOXICOLOGY","0","0","1","1",0,0,1,1,"100","100"
"2020-07-28","ADVANCED MEDICAL LABORATORIES (AML)","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","AIM LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","NEW YORK STATE ELR - MERCY MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","BIODORON LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","NEW YORK STATE ELR - ST BARNABAS HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","BAYONET POINT HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","MANATEE PEDIATRICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","SONIC REFERENCE LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","SMITH KLINE","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","SUNY UPSTATE MEDICAL UNIVERSITY","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","SPRING HILL REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","HANCOCK REGIONAL HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","REFERENCE LABORATORY","0","0","1","1",0,0,1,1,"100","100"
"2020-07-28","JEFFERSON COUNTY HEALTH DEPARTMENT-MONTICELLO","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","HIGHLANDS CLINICAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","HEART OF FLORIDA HMA","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","PIEDMONT HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","JOHN D. ARCHBOLD MEMORIAL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","LABCORP KANSAS CITY","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","KANSAS DEPARTMENT OF HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","LAKEVIEW REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","PEACHEALTH LABORATORIES","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","THE CHILDREN'S HOSPITAL OF PHILADELPHIA","0","1","0","1",0,0,0,0,"0",""
"2020-07-28","DOCTOR'S WALK-IN CLINIC / QUEST DIAGNOSTICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","UNKNOWN - MI","0","0","1","1",0,0,0,0,"100",""
"2020-07-28","DALLAS MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
