"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-02,"WALGREENS OAKLAND PARK","5","2587","268",2860,0,0,0,0,1,227,12,240,"9.4","","5"
2020-10-02,"FLORIDA HOSPITAL NORTH PINELLAS","11","2655","192",2858,0,7,1,8,0,103,4,107,"6.7","12.5","3.7"
2020-10-02,"WESTCHESTER HOSPITAL","23","2319","453",2795,0,6,0,6,1,81,4,86,"16.2","0","4.7"
2020-10-02,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","2118","655",2773,0,12,4,16,0,60,12,72,"23.6","25","16.7"
2020-10-02,"AVERO DIAGNOSTICS - IRVING","0","2598","167",2765,0,49,7,56,0,263,12,275,"6","12.5","4.4"
2020-10-02,"QUEST DIAGNOSTICS - ATLANTA","4","2388","314",2706,0,22,4,26,0,77,13,90,"11.6","15.4","14.4"
2020-10-02,"GENE BY GENE, GENOMICS RESEARCH CENTER LAB","32","2592","72",2696,0,7,0,7,1,168,2,171,"2.7","0","1.2"
2020-10-02,"HIALEAH HOSPITAL","4","2128","542",2674,0,20,2,22,0,114,10,124,"20.3","9.1","8.1"
2020-10-02,"MEMORIAL HOSPITAL MICRO","0","2336","235",2571,0,15,0,15,0,85,3,88,"9.1","0","3.4"
2020-10-02,"MEDCOMP SCIENCES LLC","29","1301","1220",2550,0,0,25,25,0,5,89,94,"47.8","100","94.7"
2020-10-02,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","2229","265",2494,0,22,2,24,0,200,19,219,"10.6","8.3","8.7"
2020-10-02,"ST PETERSBURG GENERAL HOSPITAL","0","1916","512",2428,0,9,0,9,0,66,4,70,"21.1","0","5.7"
2020-10-02,"HOLIDAY CVS LLC","0","2351","71",2422,0,40,2,42,0,257,14,271,"2.9","4.8","5.2"
2020-10-02,"ADVENTHEALTH OCALA LABORATORY","0","2028","370",2398,0,20,3,23,0,72,17,89,"15.4","13","19.1"
2020-10-02,"WALGREEN CO","2","2106","280",2388,0,0,0,0,0,19,5,24,"11.7","","20.8"
2020-10-02,"FORT WALTON BEACH MEDICAL CENTER","0","2028","345",2373,0,14,3,17,0,70,6,76,"14.5","17.6","7.9"
2020-10-02,"BAPTIST NORTH EMERGENCY CENTER","0","1804","538",2342,0,16,3,19,0,83,9,92,"23","15.8","9.8"
2020-10-02,"MEMORIAL HOSPITAL- MIRAMAR","11","2095","175",2281,0,18,0,18,0,81,1,82,"7.7","0","1.2"
2020-10-02,"LABSTAT LLC","1","2248","22",2271,0,101,2,103,0,764,7,771,"1","1.9","0.9"
2020-10-02,"MEASE DUNEDIN HOSPITAL","4","2048","201",2253,0,5,3,8,0,53,6,59,"8.9","37.5","10.2"
2020-10-02,"QUEST DIAGNOSTICS LENEXA","19","1991","206",2216,0,11,1,12,0,41,12,53,"9.3","8.3","22.6"
2020-10-02,"RAULERSON HOSPITAL","0","1829","368",2197,0,9,2,11,0,83,14,97,"16.8","18.2","14.4"
2020-10-02,"OVIEDO MEDICAL CENTER","0","1846","311",2157,0,12,1,13,0,75,7,82,"14.4","7.7","8.5"
2020-10-02,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1938","188",2126,0,8,3,11,0,43,13,56,"8.8","27.3","23.2"
2020-10-02,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1915","208",2123,0,1,1,2,0,27,4,31,"9.8","50","12.9"
2020-10-02,"PALMS OF PASADENA HOSPITAL","0","1685","245",1930,0,13,0,13,0,66,3,69,"12.7","0","4.3"
2020-10-02,"PUTNAM COMMUNITY MEDICAL CENTER","0","1671","252",1923,0,13,0,13,0,71,10,81,"13.1","0","12.3"
2020-10-02,"MEMORIAL HOSPITAL PEMBROKE","3","1667","218",1888,0,6,0,6,0,47,2,49,"11.5","0","4.1"
2020-10-02,"LEE HEALTH COCONUT POINT CLINICAL LAB","2","1511","361",1874,0,0,1,1,0,22,4,26,"19.3","100","15.4"
2020-10-02,"P4 CLINICAL, LLC","28","1614","198",1840,0,16,0,16,0,80,0,80,"10.8","0","0"
2020-10-02,"BETHESDA HOSPITAL WEST","0","1662","162",1824,0,7,0,7,0,82,3,85,"8.9","0","3.5"
2020-10-02,"SOUTH BAY HOSPITAL MICRO","0","1537","278",1815,0,9,1,10,0,54,4,58,"15.3","10","6.9"
2020-10-02,"ARCPOINT LABS - FORT MYERS","2","1622","174",1798,0,23,4,27,0,283,17,300,"9.7","14.8","5.7"
2020-10-02,"TWIN CITIES HOSPITAL","1","1599","162",1762,0,5,1,6,0,57,4,61,"9.2","16.7","6.6"
2020-10-02,"LOWER KEYS MEDICAL CENTER","0","1555","150",1705,0,0,0,0,0,28,5,33,"8.8","","15.2"
2020-10-02,"UNKNOWN","2","1310","386",1698,1,379,18,398,1,727,48,776,"22.7","4.5","6.2"
2020-10-02,"GENOVA DIAGNOSTICS LABORATORY","4","1578","83",1665,0,69,0,69,0,194,6,200,"5","0","3"
2020-10-02,"BARTOW REGIONAL MEDICAL CENTER","1","1421","228",1650,0,7,1,8,0,42,4,46,"13.8","12.5","8.7"
2020-10-02,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","1256","354",1611,0,1,0,1,0,18,2,20,"22","0","10"
2020-10-02,"SYNERGY LABORATORIES","7","1433","155",1595,0,-1,0,-1,0,38,4,42,"9.7","0","9.5"
2020-10-02,"STS LAB 2 LLC","0","1545","4",1549,0,135,0,135,0,560,1,561,"0.3","0","0.2"
2020-10-02,"LAKESIDE MEDICAL CENTER","0","1156","391",1547,0,12,0,12,0,65,8,73,"25.3","0","11"
2020-10-02,"OPTEO LABORATORY","0","1506","30",1536,0,0,0,0,0,0,0,0,"2","",""
2020-10-02,"DOC SMILEY’S URGENT CARE","0","1374","121",1495,0,21,1,22,0,329,11,340,"8.1","4.5","3.2"
2020-10-02,"FLORIDA LABORATORY ANALYSIS","0","1231","264",1495,0,53,1,54,0,261,4,265,"17.7","1.9","1.5"
2020-10-02,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","1219","253",1472,0,9,2,11,0,43,4,47,"17.2","18.2","8.5"
2020-10-02,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","2","1393","71",1466,0,0,0,0,0,76,4,80,"4.8","","5"
2020-10-02,"WATSON CLINIC LLP MAIN","0","1098","364",1462,0,33,10,43,0,216,42,258,"24.9","23.3","16.3"
2020-10-02,"CLARITY LAB SOLUTIONS","0","1285","155",1440,0,67,0,67,0,140,8,148,"10.8","0","5.4"
2020-10-02,"SACRED HEART-EMERALD COAST","0","1217","204",1421,0,5,0,5,0,36,0,36,"14.4","0","0"
2020-10-02,"QUEST DIAGNOSTICS WOOD DALE","3","1311","98",1412,0,6,0,6,0,54,4,58,"6.9","0","6.9"
2020-10-02,"QUEST DIAGNOSTICS - MIRAMAR","6","373","1029",1408,0,2,1,3,0,6,6,12,"73.1","33.3","50"
2020-10-02,"AVENTUS BIOLABS","1","842","546",1389,0,0,0,0,0,48,0,48,"39.3","","0"
2020-10-02,"HIGHLANDS REGIONAL MEDICAL CENTER","0","1129","222",1351,0,12,1,13,0,41,5,46,"16.4","7.7","10.9"
2020-10-02,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1308","27",1335,0,0,0,0,0,0,0,0,"2","",""
2020-10-02,"PATIENTS CHOICE LABORATORIES","0","799","535",1334,0,0,0,0,0,19,0,19,"40.1","","0"
2020-10-02,"GULF BREEZE HOSPITAL LAB","2","1171","157",1330,1,7,0,8,1,49,2,52,"11.8","0","3.8"
2020-10-02,"WALGREENS ORLANDO","0","1160","144",1304,0,1,0,1,0,181,21,202,"11","0","10.4"
2020-10-02,"AMELIA URGENT CARE","0","876","381",1257,0,17,3,20,0,318,34,352,"30.3","15","9.7"
2020-10-02,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","3","1208","45",1256,0,0,0,0,0,9,0,9,"3.6","","0"
2020-10-02,"CLINICORE","0","1124","91",1215,0,0,0,0,0,6,0,6,"7.5","","0"
2020-10-02,"MARINERS HOSPITAL","0","1077","107",1184,0,6,0,6,0,59,3,62,"9","0","4.8"
2020-10-02,"VIKOR SCIENTIFIC","2","694","471",1167,0,76,1,77,0,76,2,78,"40.4","1.3","2.6"
2020-10-02,"LABCORP","1","730","432",1163,0,22,5,27,0,118,40,158,"37.1","18.5","25.3"
2020-10-02,"MINUTECLINIC LLC #3703","0","1035","120",1155,0,9,4,13,0,89,11,100,"10.4","30.8","11"
2020-10-02,"BAPTIST EMERGENCY CENTER OAKLEAF","0","952","193",1145,0,4,0,4,0,50,4,54,"16.9","0","7.4"
2020-10-02,"ACUTIS DIAGNOSTICS","12","985","130",1127,0,4,0,4,0,93,7,100,"11.5","0","7"
2020-10-02,"ENGLEWOOD COMMUNITY HOSPITAL","0","997","84",1081,0,2,0,2,0,25,0,25,"7.8","0","0"
2020-10-02,"ORLANDO VA MEDICAL CENTER","0","859","194",1053,0,0,4,4,0,0,21,21,"18.4","100","100"
2020-10-02,"BAPTIST EMERGENCY CENTER CLAY","0","928","125",1053,0,9,0,9,0,42,4,46,"11.9","0","8.7"
2020-10-02,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","1","876","170",1047,0,9,1,10,0,47,6,53,"16.2","10","11.3"
2020-10-02,"FLOWERS HOSPITAL","0","918","101",1019,0,0,0,0,0,27,0,27,"9.9","","0"
2020-10-02,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","859","155",1017,0,15,0,15,0,78,6,84,"15.2","0","7.1"
2020-10-02,"MIDWAY SPECIALTY CARE CENTER DIAGNOSTICS","19","929","69",1017,0,18,3,21,1,149,21,171,"6.8","14.3","12.3"
2020-10-02,"AVECINA MEDICAL","0","738","261",999,0,0,0,0,0,-1,-1,-2,"26.1","","50"
2020-10-02,"ATLANTIS URGENT CARE","1","610","376",987,0,1,12,13,1,81,77,159,"38.1","92.3","48.4"
2020-10-02,"LMHS","0","902","83",985,0,0,0,0,0,0,0,0,"8.4","",""
2020-10-02,"LABCORP RTP","3","241","722",966,0,38,7,45,0,82,29,111,"74.7","15.6","26.1"
2020-10-02,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","840","71",911,0,20,1,21,0,367,37,404,"7.8","4.8","9.2"
2020-10-02,"PATHNOSTICS","0","84","805",889,0,0,4,4,0,0,22,22,"90.6","100","100"
2020-10-02,"PHYSICIANS STAT LAB","0","161","712",873,0,0,2,2,0,17,43,60,"81.6","100","71.7"
2020-10-02,"ASSURANCE SCIENTIFIC LABORATORIES","0","692","173",865,0,12,-1,11,0,29,4,33,"20","-9.1","12.1"
2020-10-02,"TAMPA COMMUNITY HOSPITAL","0","666","190",856,0,8,1,9,0,45,5,50,"22.2","11.1","10"
2020-10-02,"SELECT LABORATORIES MARION COUNTY, LLC.","2","753","100",855,0,180,0,180,0,266,2,268,"11.7","0","0.7"
2020-10-02,"JACKSON HOSPITAL CLINICAL LABORATORY","0","741","110",851,0,5,4,9,0,5,6,11,"12.9","44.4","54.5"
2020-10-02,"CENTRA CARE – WATERFORD LAKES","0","642","203",845,0,32,6,38,0,55,26,81,"24","15.8","32.1"
2020-10-02,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","786","32",818,0,14,0,14,0,38,0,38,"3.9","0","0"
2020-10-02,"FLORIDA HOSPITAL ORLANDO","0","743","74",817,0,0,0,0,0,-2,0,-2,"9.1","","0"
2020-10-02,"EGLIN AIRFORCE BASE LAB","0","510","304",814,0,0,5,5,0,0,35,35,"37.3","100","100"
2020-10-02,"ST VINCENTS CLAY COUNTY","0","775","26",801,0,0,0,0,0,0,0,0,"3.2","",""
2020-10-02,"CAPSTONE HEALTHCARE","0","528","270",798,0,0,1,1,0,37,2,39,"33.8","100","5.1"
2020-10-02,"SANTA ROSA MEDICAL CENTER","0","557","240",797,0,7,2,9,0,11,3,14,"30.1","22.2","21.4"
2020-10-02,"ASSOCIATED PATHOLOGISTS, LLC","3","659","131",793,0,1,1,2,0,43,10,53,"16.5","50","18.9"
2020-10-02,"LAB24 INC","3","160","626",789,0,4,10,14,0,68,18,86,"79.3","71.4","20.9"
2020-10-02,"INDIAN RIVER PATHOLOGY LLC","0","720","63",783,0,35,2,37,0,102,13,115,"8","5.4","11.3"
2020-10-02,"NXGEN MDX LLC","2","701","68",771,0,0,0,0,0,51,2,53,"8.8","","3.8"
2020-10-02,"MEDICAL DNA LABS LLC","1","732","31",764,0,59,0,59,1,222,7,230,"4.1","0","3"
2020-10-02,"BARDMOOR LABORATORY","1","653","93",747,0,3,0,3,0,16,1,17,"12.4","0","5.9"
2020-10-02,"ADVANCE MEDICAL OF NAPLES","0","0","727",727,0,0,2,2,0,0,6,6,"100","100","100"
2020-10-02,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","701","15",716,0,5,0,5,0,17,0,17,"2.1","0","0"
2020-10-02,"URGENT CARE CURE","1","632","79",712,0,14,0,14,1,193,5,199,"11.1","0","2.5"
2020-10-02,"DYNIX DIAGNOSTICS","2","504","200",706,0,0,0,0,0,4,1,5,"28.3","","20"
2020-10-02,"VAMC ORLANDO","0","304","382",686,0,0,1,1,0,0,16,16,"55.7","100","100"
2020-10-02,"MINUTECLINIC","0","603","66",669,0,20,5,25,0,109,13,122,"9.9","20","10.7"
2020-10-02,"NCH NORTHEAST","5","452","205",662,0,3,0,3,0,12,1,13,"31","0","7.7"
2020-10-02,"QUEST","5","173","477",655,0,1,2,3,1,8,12,21,"72.8","66.7","57.1"
2020-10-02,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","589","63",652,0,6,1,7,0,51,3,54,"9.7","14.3","5.6"
2020-10-02,"NONE","0","282","363",645,0,0,0,0,0,1,16,17,"56.3","","94.1"
2020-10-02,"HISTOPATHOLOGY SERVICES, LLC","0","548","77",625,0,1,0,1,0,12,0,12,"12.3","0","0"
2020-10-02,"BAYFRONT HEALTH SEVEN RIVERS","0","613","4",617,0,111,0,111,0,167,3,170,"0.6","0","1.8"
2020-10-02,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","565","46",611,0,4,0,4,0,29,3,32,"7.5","0","9.4"
2020-10-02,"LEE MEMORIAL HOSPITAL LAB","0","0","610",610,0,0,1,1,0,0,11,11,"100","100","100"
2020-10-02,"TOM LEE COMMUNITY HEALTH CENTER","0","341","259",600,0,15,13,28,0,176,16,192,"43.2","46.4","8.3"
2020-10-02,"PHAROS HEALTH","0","457","141",598,0,0,1,1,0,0,1,1,"23.6","100","100"
2020-10-02,"PATIENTS FIRST - MAHAN DRIVE","0","164","433",597,0,0,0,0,0,0,0,0,"72.5","",""
2020-10-02,"STEWARD REFERENCE LABORATORY","0","364","224",588,0,33,7,40,0,70,24,94,"38.1","17.5","25.5"
2020-10-02,"CENTRA CARE","0","370","208",578,0,1,1,2,0,157,6,163,"36","50","3.7"
2020-10-02,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","576",577,0,0,0,0,0,0,2,2,"99.8","","100"
2020-10-02,"SCIONLAB SERVICES LLC","1","545","19",565,0,24,0,24,0,118,0,118,"3.4","0","0"
2020-10-02,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","532","15",547,0,0,0,0,0,7,1,8,"2.7","","12.5"
2020-10-02,"QUEST DIAGNOSTICS - IRVING","10","353","178",541,0,0,0,0,0,0,0,0,"32.9","",""
2020-10-02,"MAVERICK LABS","0","387","153",540,0,0,0,0,0,11,2,13,"28.3","","15.4"
2020-10-02,"ARCPOINT LABS OF TAMPA","0","425","112",537,0,14,0,14,0,191,2,193,"20.9","0","1"
2020-10-02,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","452","83",535,0,0,0,0,0,2,0,2,"15.5","","0"
2020-10-02,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","510","15",525,0,1,0,1,0,9,0,9,"2.9","0","0"
2020-10-02,"HOLY CROSS HOSPITAL LABORATORY","0","0","522",522,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"SUNRISE MEDICAL LABORATORIES","0","388","134",522,0,0,0,0,0,25,45,70,"25.7","","64.3"
2020-10-02,"MINUTECLINIC LLC","0","452","58",510,0,21,5,26,0,107,9,116,"11.4","19.2","7.8"
2020-10-02,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","505",505,0,0,42,42,0,0,104,104,"100","100","100"
2020-10-02,"UAB HIGHLANDS LABORATORY","0","492","4",496,0,3,0,3,0,19,0,19,"0.8","0","0"
2020-10-02,"LAB CORP","1","231","263",495,0,1,5,6,0,28,12,40,"53.1","83.3","30"
2020-10-02,"SOUTHEAST ALABAMA MEDICAL CENT","0","451","44",495,0,0,0,0,0,0,0,0,"8.9","",""
2020-10-02,"MEDARBOR DIAGNOSTICS","0","2","486",488,0,0,5,5,0,1,27,28,"99.6","100","96.4"
2020-10-02,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","460","5",465,0,3,0,3,0,19,0,19,"1.1","0","0"
2020-10-02,"MEMORIAL HOSPITAL WEST","1","438","21",460,1,24,0,25,1,147,4,152,"4.6","0","2.6"
2020-10-02,"THE CENTER FOR URGENT CARE","0","300","158",458,0,66,10,76,0,135,38,173,"34.5","13.2","22"
2020-10-02,"ECCOLAB GROUP","1","104","339",444,0,0,2,2,0,1,8,9,"76.4","100","88.9"
2020-10-02,"PANCARE OF FLORIDA, INC","0","0","443",443,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","435",437,0,0,21,21,0,0,64,64,"99.5","100","100"
2020-10-02,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","11","139","279",429,0,0,1,1,0,17,5,22,"65","100","22.7"
2020-10-02,"CENTRA CARE SAINT CLOUD","0","377","48",425,0,68,13,81,0,174,31,205,"11.3","16","15.1"
2020-10-02,"CLINICAL REFERENCE LABORATORY","0","411","11",422,0,12,0,12,0,70,5,75,"2.6","0","6.7"
2020-10-02,"KD MEDICAL CHOICE LLC","0","419","1",420,0,0,0,0,0,0,0,0,"0.2","",""
2020-10-02,"AMELIA EXPRESS CARE","0","284","136",420,0,8,0,8,0,83,8,91,"32.4","0","8.8"
2020-10-02,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","305",417,0,0,0,0,0,0,3,3,"73.1","","100"
2020-10-02,"POINT OF CARE TESTING SITE","0","398","14",412,0,0,0,0,0,204,1,205,"3.4","","0.5"
2020-10-02,"JAY HOSPITAL CLINICAL LABORATORY","0","300","97",397,0,0,0,0,0,10,2,12,"24.4","","16.7"
2020-10-02,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","374","17",396,0,0,0,0,0,0,0,0,"4.3","",""
2020-10-02,"CLARITY LABS","0","333","62",395,0,0,13,13,0,-5,13,8,"15.7","100","162.5"
2020-10-02,"TEMPUS CLINICAL LABORATORY","1","364","26",391,0,0,0,0,0,3,0,3,"6.6","","0"
2020-10-02,"MICROGEN DX","0","130","253",383,0,0,3,3,0,32,17,49,"66.1","100","34.7"
2020-10-02,"COASTAL MED URGENT CARE","0","105","273",378,0,0,2,2,0,0,42,42,"72.2","100","100"
2020-10-02,"PREMIER MEDICAL LABORATORY SERVICES","0","180","197",377,0,44,0,44,0,57,0,57,"52.3","0","0"
2020-10-02,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","282","94",376,0,2,0,2,0,4,0,4,"25","0","0"
2020-10-02,"GESSLER CLINIC","0","96","280",376,0,0,2,2,0,18,7,25,"74.5","100","28"
2020-10-02,"DAVITA LABS","0","338","34",372,0,0,0,0,0,0,3,3,"9.1","","100"
2020-10-02,"BAPTIST MD ANDERSON CANCER CENTER","0","366","3",369,0,3,0,3,0,13,1,14,"0.8","0","7.1"
2020-10-02,"NITE LITE PEDIATRICS","0","184","183",367,0,1,3,4,0,1,13,14,"49.9","75","92.9"
2020-10-02,"INFORM DIAGNOSTICS","0","349","4",353,0,0,0,0,0,0,0,0,"1.1","",""
2020-10-02,"LABTECH DIAGNOSTIC","0","175","175",350,0,23,8,31,0,49,23,72,"50","25.8","31.9"
2020-10-02,"TENNESSEE DOH - NASHVILLE","2","310","36",348,0,3,-1,2,0,15,0,15,"10.3","-50","0"
2020-10-02,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","327","13",340,0,2,0,2,0,22,0,22,"3.8","0","0"
2020-10-02,"BAYA URGENT CARE","0","3","337",340,0,0,2,2,0,0,3,3,"99.1","100","100"
2020-10-02,"FLAGLER HOSPITAL","6","19","306",331,0,0,1,1,0,0,13,13,"92.4","100","100"
2020-10-02,"LABCORP TAMPA","1","52","278",331,0,3,2,5,0,5,11,16,"84","40","68.8"
2020-10-02,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","13","308",321,0,0,2,2,0,4,7,11,"96","100","63.6"
2020-10-02,"COASTAL LABORATORIES","0","251","68",319,0,5,1,6,0,76,11,87,"21.3","16.7","12.6"
2020-10-02,"BAPTIST MEDICAL PLAZA AT WEST KENDALL","0","265","50",315,0,22,4,26,0,106,14,120,"15.9","15.4","11.7"
2020-10-02,"MINI ER ADULT AND PEDIATRIC URGENT CARE","0","263","49",312,0,0,0,0,0,41,8,49,"15.7","","16.3"
2020-10-02,"GULF COAST MOLECULAR LABORATORIES","10","239","62",311,0,15,1,16,0,54,13,67,"19.9","6.2","19.4"
2020-10-02,"HENDRY REGIONAL MEDICAL CENTER","0","76","230",306,0,7,0,7,0,38,1,39,"75.2","0","2.6"
2020-10-02,"ANGEL KIDS PEDIATRICS","0","278","28",306,0,10,0,10,0,35,2,37,"9.2","0","5.4"
2020-10-02,"THERADOC","0","152","152",304,0,0,3,3,0,0,7,7,"50","100","100"
2020-10-02,"MOLECULAR INFECTIOUS DISEASES","0","296","6",302,0,0,0,0,0,20,0,20,"2","","0"
2020-10-02,"HOLMES REGIONAL MEDICAL CENTER","0","4","293",297,0,0,6,6,0,0,12,12,"98.7","100","100"
2020-10-02,"FLORIDA MEDICAL CLINIC","0","202","95",297,0,14,1,15,0,65,7,72,"32","6.7","9.7"
2020-10-02,"ADVENT HEALTH CENTRA CARE","0","98","198",296,0,0,9,9,0,8,32,40,"66.9","100","80"
2020-10-02,"CORE DIAGNOSTIC LABORATORIES LLC","0","220","75",295,0,0,0,0,0,0,0,0,"25.4","",""
2020-10-02,"EPN URGENT CARE NAPLES","0","277","16",293,0,23,0,23,0,277,16,293,"5.5","0","5.5"
2020-10-02,"SELECT REFERENCE LABORATORIES, LLC","1","273","11",285,0,13,0,13,0,13,0,13,"3.9","0","0"
2020-10-02,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","1","275","3",279,0,1,0,1,0,3,0,3,"1.1","0","0"
2020-10-02,"SANFORD REFERENCE LAB","0","266","11",277,0,-1,-1,-2,0,9,1,10,"4","50","10"
2020-10-02,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","261","13",274,0,2,0,2,0,16,0,16,"4.7","0","0"
2020-10-02,"SMA SPECIALITY MEDICAL LAB","0","67","204",271,0,0,8,8,0,1,15,16,"75.3","100","93.8"
2020-10-02,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","262","7",270,0,5,0,5,0,21,0,21,"2.6","0","0"
2020-10-02,"EUROFINS NTD, LLC","0","239","30",269,0,1,0,1,0,4,1,5,"11.2","0","20"
2020-10-02,"FLO-MEDILAB SERVICES","0","82","184",266,0,0,0,0,0,0,0,0,"69.2","",""
2020-10-02,"AUBURN UNIVERSITY MEDICAL CLINIC","0","203","59",262,0,0,0,0,0,0,0,0,"22.5","",""
2020-10-02,"NEW PLANT CITY FAMILY CARE","1","130","130",261,0,7,3,10,0,70,6,76,"49.8","30","7.9"
2020-10-02,"ADVENT HEALTH -TAMPA","0","93","166",259,0,2,0,2,0,9,0,9,"64.1","0","0"
2020-10-02,"FLORIDA WOMAN CARE LABORATORY LLC","0","232","26",258,0,0,0,0,0,0,0,0,"10.1","",""
2020-10-02,"SHORELINE PHYSICIAN GROUP","0","138","116",254,0,18,1,19,0,46,4,50,"45.7","5.3","8"
2020-10-02,"MY CLINICAL LAB","0","184","69",253,0,7,2,9,0,26,9,35,"27.3","22.2","25.7"
2020-10-02,"SANTA ROSA MEDICAL CENTER CLINICAL LAB","0","222","31",253,0,2,0,2,0,70,7,77,"12.3","0","9.1"
2020-10-02,"ST CLOUD REGIONAL MEDICAL CENTER","0","148","105",253,0,0,0,0,0,21,0,21,"41.5","","0"
2020-10-02,"PENSACOLA PEDIATRICS","0","202","48",250,0,42,1,43,0,83,8,91,"19.2","2.3","8.8"
2020-10-02,"ARCPOINT LABS OF WEST PALM BEACH","0","2","242",244,0,0,0,0,0,0,9,9,"99.2","","100"
2020-10-02,"SEBASTIAN RIVER MEDICAL CENTER","0","186","57",243,0,0,1,1,0,0,5,5,"23.5","100","100"
2020-10-02,"ADVENTHEALTH LAB","0","2","238",240,0,0,0,0,0,0,9,9,"99.2","","100"
2020-10-02,"BAPTIST MEDICAL PLAZA AT COUNTRY WALK","0","196","42",238,0,20,5,25,0,76,16,92,"17.6","20","17.4"
2020-10-02,"PLANTATION BAY REHABILITATION CENTER","0","233","5",238,0,0,0,0,0,0,0,0,"2.1","",""
2020-10-02,"JAMES A. HALEY VETERANS MICRO LAB","0","0","235",235,0,0,0,0,0,0,1,1,"100","","100"
2020-10-02,"MIDWAY SPECIALTY CARE CENTER","1","143","90",234,0,0,0,0,0,-1,1,0,"38.5","",""
2020-10-02,"MINUTECLINIC, LLC DBA MINUTECLINIC #4717","0","229","4",233,0,6,0,6,0,37,1,38,"1.7","0","2.6"
2020-10-02,"LIFE CARE CENTER OF ORANGE PARK","0","231","0",231,0,0,0,0,0,9,0,9,"0","","0"
2020-10-02,"ASCEND CLINICAL","0","226","4",230,0,0,0,0,0,0,0,0,"1.7","",""
2020-10-02,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","79","150",229,0,0,0,0,0,0,3,3,"65.5","","100"
2020-10-02,"MEDSCAN LABORATORY INC","0","135","86",221,0,0,0,0,0,0,0,0,"38.9","",""
2020-10-02,"QUALITOX LABORATORIES","0","96","125",221,0,0,2,2,0,0,2,2,"56.6","100","100"
2020-10-02,"BIOCERNA LLC","8","156","55",219,0,0,0,0,0,0,0,0,"25.1","",""
2020-10-02,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","206","8",214,0,1,0,1,0,7,1,8,"3.7","0","12.5"
2020-10-02,"PRUITT HEALTH-SANTA ROSA","0","213","1",214,0,0,0,0,0,24,0,24,"0.5","","0"
2020-10-02,"SACRED HEART HOSPITAL ON THE GULF","0","150","63",213,0,5,0,5,0,16,0,16,"29.6","0","0"
2020-10-02,"LEHIGH VALLEY GENOMICS","0","0","212",212,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"BAY PINES VAMC CLINICAL LABORATORY","0","4","207",211,0,0,0,0,0,0,5,5,"98.1","","100"
2020-10-02,"FLORIDA HOSPITAL WAUCHULA","0","127","82",209,0,2,0,2,0,10,5,15,"39.2","0","33.3"
2020-10-02,"UR MEDICINE LABS- CENTRAL LABORATORY","0","204","5",209,0,4,0,4,0,17,0,17,"2.4","0","0"
2020-10-02,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","101","107",208,0,0,1,1,0,0,1,1,"51.4","100","100"
