"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-09,"AVERO DIAGNOSTICS - IRVING","0","2825","173",2998,0,43,5,48,0,227,6,233,"5.8","10.4","2.6"
2020-10-09,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2465","525",2990,0,0,3,3,0,56,9,65,"17.6","100","13.8"
2020-10-09,"FLORIDA HOSPITAL NORTH PINELLAS","11","2766","199",2976,0,22,0,22,0,111,7,118,"6.7","0","5.9"
2020-10-09,"WALGREENS OAKLAND PARK","5","2669","273",2947,0,0,0,0,0,82,5,87,"9.3","","5.7"
2020-10-09,"WESTCHESTER HOSPITAL","23","2420","456",2899,0,18,1,19,0,101,3,104,"15.7","5.3","2.9"
2020-10-09,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","2189","669",2858,0,7,0,7,0,71,14,85,"23.4","0","16.5"
2020-10-09,"HIALEAH HOSPITAL","4","2262","554",2820,0,16,2,18,0,134,12,146,"19.6","11.1","8.2"
2020-10-09,"QUEST DIAGNOSTICS - ATLANTA","4","2476","319",2799,0,10,0,10,0,88,5,93,"11.4","0","5.4"
2020-10-09,"GENE BY GENE, GENOMICS RESEARCH CENTER LAB","34","2662","74",2770,0,7,1,8,2,70,2,74,"2.7","12.5","2.7"
2020-10-09,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","2445","277",2722,0,47,0,47,0,216,12,228,"10.2","0","5.3"
2020-10-09,"MEMORIAL HOSPITAL MICRO","0","2450","241",2691,0,20,1,21,0,114,6,120,"9","4.8","5"
2020-10-09,"LABSTAT LLC","1","2563","30",2594,0,103,0,103,0,315,8,323,"1.2","0","2.5"
2020-10-09,"HOLIDAY CVS LLC","0","2512","80",2592,0,31,0,31,0,161,9,170,"3.1","0","5.3"
2020-10-09,"MEDCOMP SCIENCES LLC","29","1300","1236",2565,0,2,0,2,0,-1,16,15,"48.2","0","106.7"
2020-10-09,"ST PETERSBURG GENERAL HOSPITAL","0","2002","515",2517,0,10,2,12,0,86,3,89,"20.5","16.7","3.4"
2020-10-09,"FORT WALTON BEACH MEDICAL CENTER","0","2130","352",2482,0,12,1,13,0,102,7,109,"14.2","7.7","6.4"
2020-10-09,"ADVENTHEALTH OCALA LABORATORY","0","2064","380",2444,0,12,0,12,0,36,10,46,"15.5","0","21.7"
2020-10-09,"BAPTIST NORTH EMERGENCY CENTER","0","1882","549",2431,0,11,4,15,0,78,11,89,"22.6","26.7","12.4"
2020-10-09,"WALGREEN CO","2","2114","280",2396,0,0,0,0,0,8,0,8,"11.7","","0"
2020-10-09,"MEMORIAL HOSPITAL- MIRAMAR","11","2169","181",2361,0,0,0,0,0,74,6,80,"7.7","","7.5"
2020-10-09,"MEASE DUNEDIN HOSPITAL","4","2126","207",2337,0,8,1,9,0,78,6,84,"8.9","11.1","7.1"
2020-10-09,"RAULERSON HOSPITAL","0","1912","375",2287,0,9,1,10,0,83,7,90,"16.4","10","7.8"
2020-10-09,"QUEST DIAGNOSTICS LENEXA","19","2043","207",2269,0,9,1,10,0,52,1,53,"9.1","10","1.9"
2020-10-09,"OVIEDO MEDICAL CENTER","0","1936","322",2258,0,19,2,21,0,90,11,101,"14.3","9.5","10.9"
2020-10-09,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1971","215",2186,0,7,1,8,0,56,7,63,"9.8","12.5","11.1"
2020-10-09,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1964","192",2156,0,1,0,1,0,26,4,30,"8.9","0","13.3"
2020-10-09,"UNKNOWN","2","1661","436",2099,0,44,10,54,0,351,50,401,"20.8","18.5","12.5"
2020-10-09,"PUTNAM COMMUNITY MEDICAL CENTER","0","1752","258",2010,0,16,0,16,0,81,6,87,"12.8","0","6.9"
2020-10-09,"ARCPOINT LABS - FORT MYERS","2","1811","192",2005,0,47,1,48,0,189,18,207,"9.6","2.1","8.7"
2020-10-09,"PALMS OF PASADENA HOSPITAL","0","1741","247",1988,0,7,0,7,0,56,2,58,"12.4","0","3.4"
2020-10-09,"LEE HEALTH COCONUT POINT CLINICAL LAB","2","1564","366",1932,0,10,2,12,0,53,5,58,"18.9","16.7","8.6"
2020-10-09,"GENOVA DIAGNOSTICS LABORATORY","5","1837","88",1930,0,53,0,53,1,259,5,265,"4.6","0","1.9"
2020-10-09,"MEMORIAL HOSPITAL PEMBROKE","3","1700","219",1922,0,0,0,0,0,33,1,34,"11.4","","2.9"
2020-10-09,"BETHESDA HOSPITAL WEST","0","1749","169",1918,0,11,2,13,0,87,7,94,"8.8","15.4","7.4"
2020-10-09,"P4 CLINICAL, LLC","28","1674","200",1902,0,16,2,18,0,60,2,62,"10.5","11.1","3.2"
2020-10-09,"SOUTH BAY HOSPITAL MICRO","0","1601","282",1883,0,6,0,6,0,64,4,68,"15","0","5.9"
2020-10-09,"WATSON CLINIC LLP MAIN","0","1394","487",1881,0,60,9,69,0,296,123,419,"25.9","13","29.4"
2020-10-09,"TWIN CITIES HOSPITAL","1","1667","169",1837,0,9,1,10,0,68,7,75,"9.2","10","9.3"
2020-10-09,"LOWER KEYS MEDICAL CENTER","0","1602","159",1761,0,7,2,9,0,47,9,56,"9","22.2","16.1"
2020-10-09,"FLORIDA LABORATORY ANALYSIS","0","1453","275",1728,0,21,2,23,0,222,11,233,"15.9","8.7","4.7"
2020-10-09,"BARTOW REGIONAL MEDICAL CENTER","1","1489","233",1723,0,10,2,12,0,68,5,73,"13.5","16.7","6.8"
2020-10-09,"DOC SMILEY’S URGENT CARE","0","1563","137",1700,0,47,2,49,0,189,16,205,"8.1","4.1","7.8"
2020-10-09,"SYNERGY LABORATORIES","7","1480","160",1647,0,11,0,11,0,47,5,52,"9.7","0","9.6"
2020-10-09,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","1271","358",1630,0,0,0,0,0,15,4,19,"22","","21.1"
2020-10-09,"LAKESIDE MEDICAL CENTER","0","1227","399",1626,0,9,1,10,0,71,8,79,"24.5","10","10.1"
2020-10-09,"CLARITY LAB SOLUTIONS","0","1460","161",1621,0,4,0,4,0,175,6,181,"9.9","0","3.3"
2020-10-09,"MIDWAY SPECIALTY CARE CENTER DIAGNOSTICS","20","1462","90",1572,0,129,-1,128,1,533,21,555,"5.7","-0.8","3.8"
2020-10-09,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","2","1464","73",1539,0,11,1,12,0,71,2,73,"4.7","8.3","2.7"
2020-10-09,"OPTEO LABORATORY","0","1506","31",1537,0,0,0,0,0,0,1,1,"2","","100"
2020-10-09,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","1279","255",1534,0,10,0,10,0,60,2,62,"16.6","0","3.2"
2020-10-09,"SACRED HEART-EMERALD COAST","0","1268","210",1478,0,9,0,9,0,51,6,57,"14.2","0","10.5"
2020-10-09,"QUEST DIAGNOSTICS WOOD DALE","3","1370","101",1474,0,7,0,7,0,59,3,62,"6.9","0","4.8"
2020-10-09,"WALGREENS ORLANDO","0","1276","154",1430,0,0,0,0,0,116,10,126,"10.8","","7.9"
2020-10-09,"QUEST DIAGNOSTICS - MIRAMAR","6","374","1036",1416,0,1,0,1,0,1,7,8,"73.2","0","87.5"
2020-10-09,"HIGHLANDS REGIONAL MEDICAL CENTER","0","1171","240",1411,0,6,1,7,0,42,18,60,"17","14.3","30"
2020-10-09,"AVENTUS BIOLABS","1","854","548",1403,0,11,2,13,0,12,2,14,"39.1","15.4","14.3"
2020-10-09,"AMELIA URGENT CARE","0","977","409",1386,0,33,1,34,0,101,28,129,"29.5","2.9","21.7"
2020-10-09,"SELECT LABORATORIES MARION COUNTY, LLC.","2","1270","101",1373,0,227,1,228,0,517,1,518,"7.4","0.4","0.2"
2020-10-09,"GULF BREEZE HOSPITAL LAB","2","1211","159",1372,0,10,0,10,0,40,2,42,"11.6","0","4.8"
2020-10-09,"PATIENTS CHOICE LABORATORIES","0","806","537",1343,0,1,0,1,0,7,2,9,"40","0","22.2"
2020-10-09,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1308","32",1340,0,0,4,4,0,0,5,5,"2.4","100","100"
2020-10-09,"VIKOR SCIENTIFIC","2","817","483",1302,0,0,0,0,0,123,12,135,"37.1","","8.9"
2020-10-09,"ACUTIS DIAGNOSTICS","15","1141","142",1298,1,48,4,53,3,156,12,171,"10.9","7.5","7"
2020-10-09,"MINUTECLINIC LLC #3703","0","1140","127",1267,0,7,1,8,0,105,7,112,"10","12.5","6.2"
2020-10-09,"MARINERS HOSPITAL","0","1154","110",1264,0,4,2,6,0,77,3,80,"8.7","33.3","3.8"
2020-10-09,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","3","1214","45",1262,0,2,0,2,0,6,0,6,"3.6","0","0"
2020-10-09,"LABCORP","1","778","461",1240,0,2,1,3,0,48,29,77,"37.2","33.3","37.7"
2020-10-09,"CLINICORE","0","1124","91",1215,0,0,0,0,0,0,0,0,"7.5","",""
2020-10-09,"LABCORP RTP","3","432","759",1194,0,45,2,47,0,191,37,228,"63.6","4.3","16.2"
2020-10-09,"BAPTIST EMERGENCY CENTER OAKLEAF","0","988","196",1184,0,3,2,5,0,36,3,39,"16.6","40","7.7"
2020-10-09,"ENGLEWOOD COMMUNITY HOSPITAL","0","1025","84",1109,0,7,0,7,0,28,0,28,"7.6","0","0"
2020-10-09,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","1","930","175",1106,0,2,0,2,0,54,5,59,"15.8","0","8.5"
2020-10-09,"CENTRA CARE – WATERFORD LAKES","0","865","240",1105,0,11,5,16,0,223,37,260,"21.7","31.2","14.2"
2020-10-09,"FLOWERS HOSPITAL","0","996","105",1101,0,5,0,5,0,78,4,82,"9.5","0","4.9"
2020-10-09,"BAPTIST EMERGENCY CENTER CLAY","0","968","130",1098,0,3,2,5,0,40,5,45,"11.8","40","11.1"
2020-10-09,"ATLANTIS URGENT CARE","1","661","425",1087,0,0,9,9,0,51,49,100,"39.1","100","49"
2020-10-09,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","919","164",1086,0,8,0,8,0,60,9,69,"15.1","0","13"
2020-10-09,"ORLANDO VA MEDICAL CENTER","0","859","224",1083,0,0,6,6,0,0,30,30,"20.7","100","100"
2020-10-09,"URGENT CARE CURE","2","989","86",1077,1,131,0,132,1,357,7,365,"8","0","1.9"
2020-10-09,"INDIAN RIVER PATHOLOGY LLC","0","956","80",1036,0,0,3,3,0,236,17,253,"7.7","100","6.7"
2020-10-09,"AVECINA MEDICAL","0","738","261",999,0,0,0,0,0,0,0,0,"26.1","",""
2020-10-09,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","913","82",995,0,13,1,14,0,73,11,84,"8.2","7.1","13.1"
2020-10-09,"LMHS","0","902","83",985,0,0,0,0,0,0,0,0,"8.4","",""
2020-10-09,"PHYSICIANS STAT LAB","0","242","716",958,0,32,0,32,0,81,4,85,"74.7","0","4.7"
2020-10-09,"MEDICAL DNA LABS LLC","2","908","43",953,0,31,2,33,1,176,12,189,"4.5","6.1","6.3"
2020-10-09,"PATHNOSTICS","0","84","824",908,0,0,3,3,0,0,19,19,"90.7","100","100"
2020-10-09,"ASSURANCE SCIENTIFIC LABORATORIES","1","733","173",907,0,11,0,11,1,41,0,42,"19.1","0","0"
2020-10-09,"ADVANCE MEDICAL OF NAPLES","0","152","744",896,0,0,1,1,0,152,17,169,"83","100","10.1"
2020-10-09,"JACKSON HOSPITAL CLINICAL LABORATORY","0","778","115",893,0,8,0,8,0,37,5,42,"12.9","0","11.9"
2020-10-09,"TAMPA COMMUNITY HOSPITAL","0","698","192",890,0,1,0,1,0,32,2,34,"21.6","0","5.9"
2020-10-09,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","825","34",859,0,11,0,11,0,39,2,41,"4","0","4.9"
2020-10-09,"MINUTECLINIC","0","759","83",842,0,20,3,23,0,156,17,173,"9.9","13","9.8"
2020-10-09,"ASSOCIATED PATHOLOGISTS, LLC","3","693","142",838,0,7,1,8,0,34,11,45,"16.9","12.5","24.4"
2020-10-09,"EGLIN AIRFORCE BASE LAB","0","510","320",830,0,0,0,0,0,0,16,16,"38.6","","100"
2020-10-09,"FLORIDA HOSPITAL ORLANDO","0","742","74",816,0,0,0,0,0,-1,0,-1,"9.1","","0"
2020-10-09,"SANTA ROSA MEDICAL CENTER","0","569","244",813,0,2,1,3,0,12,4,16,"30","33.3","25"
2020-10-09,"BAYFRONT HEALTH SEVEN RIVERS","0","800","13",813,0,24,1,25,0,187,9,196,"1.6","4","4.6"
2020-10-09,"LAB24 INC","3","182","626",811,0,9,0,9,0,22,0,22,"77.2","0","0"
2020-10-09,"CAPSTONE HEALTHCARE","0","535","271",806,0,0,0,0,0,7,1,8,"33.6","","12.5"
2020-10-09,"ST VINCENTS CLAY COUNTY","0","775","26",801,0,0,0,0,0,0,0,0,"3.2","",""
2020-10-09,"NXGEN MDX LLC","3","722","69",794,0,6,0,6,1,21,1,23,"8.7","0","4.3"
2020-10-09,"THE CENTER FOR URGENT CARE","0","598","184",782,0,92,3,95,0,298,26,324,"23.5","3.2","8"
2020-10-09,"BARDMOOR LABORATORY","1","680","97",778,0,5,0,5,0,27,4,31,"12.5","0","12.9"
2020-10-09,"CARDIOPATH","1","687","75",763,0,180,7,187,1,687,75,763,"9.8","3.7","9.8"
2020-10-09,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","723","16",739,0,5,0,5,0,22,1,23,"2.2","0","4.3"
2020-10-09,"CENTRA CARE SAINT CLOUD","0","649","75",724,0,98,14,112,0,272,27,299,"10.4","12.5","9"
2020-10-09,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","652","65",717,0,13,0,13,0,63,2,65,"9.1","0","3.1"
2020-10-09,"DYNIX DIAGNOSTICS","2","504","202",708,0,0,0,0,0,0,2,2,"28.5","","100"
2020-10-09,"VAMC ORLANDO","0","304","392",696,0,0,7,7,0,0,10,10,"56.3","100","100"
2020-10-09,"NCH NORTHEAST","5","483","207",695,0,23,0,23,0,31,2,33,"29.8","0","6.1"
2020-10-09,"QUEST","5","177","482",664,0,1,2,3,0,4,5,9,"72.6","66.7","55.6"
2020-10-09,"TOM LEE COMMUNITY HEALTH CENTER","0","395","266",661,0,6,0,6,0,54,7,61,"40.2","0","11.5"
2020-10-09,"NONE","0","283","374",657,0,0,2,2,0,1,11,12,"56.9","100","91.7"
2020-10-09,"STEWARD REFERENCE LABORATORY","0","408","238",646,0,6,5,11,0,44,14,58,"36.8","45.5","24.1"
2020-10-09,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","595","46",641,0,3,0,3,0,30,0,30,"7.2","0","0"
2020-10-09,"PHAROS HEALTH","0","497","142",639,0,40,0,40,0,40,1,41,"22.2","0","2.4"
2020-10-09,"HISTOPATHOLOGY SERVICES, LLC","0","556","77",633,0,1,0,1,0,8,0,8,"12.2","0","0"
2020-10-09,"MINUTECLINIC LLC","0","563","64",627,0,25,0,25,0,111,6,117,"10.2","0","5.1"
2020-10-09,"SCIONLAB SERVICES LLC","1","599","19",619,0,11,0,11,0,54,0,54,"3.1","0","0"
2020-10-09,"LEE MEMORIAL HOSPITAL LAB","0","0","618",618,0,0,2,2,0,0,8,8,"100","100","100"
2020-10-09,"SUNRISE MEDICAL LABORATORIES","2","412","196",610,0,7,9,16,2,24,62,88,"32.1","56.2","70.5"
2020-10-09,"ARCPOINT LABS OF TAMPA","0","496","113",609,0,8,0,8,0,71,1,72,"18.6","0","1.4"
2020-10-09,"PATIENTS FIRST - MAHAN DRIVE","0","164","433",597,0,0,0,0,0,0,0,0,"72.5","",""
2020-10-09,"MEMORIAL HOSPITAL WEST","1","561","28",590,0,0,1,1,0,123,7,130,"4.7","100","5.4"
2020-10-09,"CENTRA CARE","0","373","213",586,0,0,0,0,0,3,5,8,"36.3","","62.5"
2020-10-09,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","578",579,0,0,2,2,0,0,2,2,"99.8","100","100"
2020-10-09,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","544","15",559,0,4,0,4,0,12,0,12,"2.7","0","0"
2020-10-09,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","2","554",556,0,0,16,16,0,2,49,51,"99.6","100","96.1"
2020-10-09,"MAVERICK LABS","0","401","154",555,0,3,-2,1,0,14,1,15,"27.7","-200","6.7"
2020-10-09,"PREMIER MEDICAL LABORATORY SERVICES","1","355","198",554,1,64,0,65,1,175,1,177,"35.7","0","0.6"
2020-10-09,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","537","17",554,0,3,0,3,0,27,2,29,"3.1","0","6.9"
2020-10-09,"AMELIA EXPRESS CARE","0","398","153",551,0,34,0,34,0,114,17,131,"27.8","0","13"
2020-10-09,"BAPTIST MEDICAL PLAZA AT WEST KENDALL","0","456","93",549,0,52,8,60,0,191,43,234,"16.9","13.3","18.4"
2020-10-09,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","464","83",547,0,0,0,0,0,12,0,12,"15.2","","0"
2020-10-09,"QUEST DIAGNOSTICS - IRVING","10","353","178",541,0,0,0,0,0,0,0,0,"32.9","",""
2020-10-09,"CLINICAL REFERENCE LABORATORY","0","517","16",533,0,24,0,24,0,106,5,111,"3","0","4.5"
2020-10-09,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","522",524,0,0,12,12,0,0,87,87,"99.6","100","100"
2020-10-09,"HOLY CROSS HOSPITAL LABORATORY","0","0","522",522,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"UAB HIGHLANDS LABORATORY","0","517","4",521,0,7,0,7,0,25,0,25,"0.8","0","0"
2020-10-09,"LAB CORP","1","236","276",513,0,2,4,6,0,5,13,18,"53.8","66.7","72.2"
2020-10-09,"MEDARBOR DIAGNOSTICS","1","2","508",511,0,0,9,9,1,0,22,23,"99.4","100","95.7"
2020-10-09,"SOUTHEAST ALABAMA MEDICAL CENT","0","451","44",495,0,0,0,0,0,0,0,0,"8.9","",""
2020-10-09,"EPN URGENT CARE NAPLES","0","453","42",495,0,36,5,41,0,176,26,202,"8.5","12.2","12.9"
2020-10-09,"LABTECH DIAGNOSTIC","0","295","199",494,0,16,1,17,0,120,24,144,"40.3","5.9","16.7"
2020-10-09,"ADVENT HEALTH CENTRA CARE","0","224","266",490,0,0,6,6,0,126,68,194,"54.3","100","35.1"
2020-10-09,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","481","5",486,0,3,0,3,0,21,0,21,"1","0","0"
2020-10-09,"ECCOLAB GROUP","1","109","344",454,0,0,1,1,0,5,5,10,"75.8","100","50"
2020-10-09,"COASTAL MED URGENT CARE","0","103","344",447,0,0,10,10,0,-2,71,69,"77","100","102.9"
2020-10-09,"PANCARE OF FLORIDA, INC","0","0","445",445,0,0,0,0,0,0,2,2,"100","","100"
2020-10-09,"BAPTIST MEDICAL PLAZA AT COUNTRY WALK","0","369","74",443,0,30,3,33,0,173,32,205,"16.7","9.1","15.6"
2020-10-09,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","11","143","286",440,0,0,3,3,0,4,7,11,"65","100","63.6"
2020-10-09,"POINT OF CARE TESTING SITE","0","409","14",423,0,2,0,2,0,11,0,11,"3.3","0","0"
2020-10-09,"KD MEDICAL CHOICE LLC","0","419","1",420,0,0,0,0,0,0,0,0,"0.2","",""
2020-10-09,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","308",420,0,0,0,0,0,0,3,3,"73.3","","100"
2020-10-09,"ACCESS MEDICAL LABS","0","252","166",418,0,55,9,64,0,160,110,270,"39.7","14.1","40.7"
2020-10-09,"JAY HOSPITAL CLINICAL LABORATORY","0","313","99",412,0,1,1,2,0,13,2,15,"24","50","13.3"
2020-10-09,"NITE LITE PEDIATRICS","0","188","221",409,0,0,0,0,0,4,38,42,"54","","90.5"
2020-10-09,"TEMPUS CLINICAL LABORATORY","1","375","27",403,0,3,0,3,0,11,1,12,"6.7","0","8.3"
2020-10-09,"COASTAL LABORATORIES","0","329","70",399,0,17,0,17,0,78,2,80,"17.5","0","2.5"
2020-10-09,"CLARITY LABS","0","336","62",398,0,1,0,1,0,3,0,3,"15.6","0","0"
2020-10-09,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","274","123",397,0,69,0,69,0,245,3,248,"31","0","1.2"
2020-10-09,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","374","17",396,0,0,0,0,0,0,0,0,"4.3","",""
2020-10-09,"MICROGEN DX","0","136","257",393,0,4,0,4,0,6,4,10,"65.4","0","40"
2020-10-09,"GESSLER CLINIC","0","99","286",385,0,0,1,1,0,3,6,9,"74.3","100","66.7"
2020-10-09,"BAPTIST MD ANDERSON CANCER CENTER","0","380","3",383,0,4,0,4,0,14,0,14,"0.8","0","0"
2020-10-09,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","285","94",379,0,0,0,0,0,3,0,3,"24.8","","0"
2020-10-09,"DAVITA LABS","0","338","35",373,0,0,0,0,0,0,1,1,"9.4","","100"
2020-10-09,"FLORIDA MEDICAL CLINIC","0","260","105",365,0,6,1,7,0,58,10,68,"28.8","14.3","14.7"
2020-10-09,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","350","15",365,0,7,0,7,0,23,2,25,"4.1","0","8"
2020-10-09,"BAPTIST MEDICAL PLAZA AT WESTCHESTER","0","300","63",363,0,17,3,20,0,170,23,193,"17.4","15","11.9"
2020-10-09,"SHORELINE PHYSICIAN GROUP","0","240","121",361,0,4,1,5,0,102,5,107,"33.5","20","4.7"
2020-10-09,"TENNESSEE DOH - NASHVILLE","2","318","37",357,0,3,0,3,0,8,1,9,"10.4","0","11.1"
2020-10-09,"INFORM DIAGNOSTICS","0","349","4",353,0,0,0,0,0,0,0,0,"1.1","",""
2020-10-09,"LABCORP TAMPA","1","53","298",352,0,0,1,1,0,1,20,21,"84.7","100","95.2"
2020-10-09,"VENICE REGIONAL MEDICAL CENTER","0","307","44",351,0,8,0,8,0,186,0,186,"12.5","0","0"
2020-10-09,"AMERICAN FAMILY CARE PACE","0","262","86",348,0,36,3,39,0,152,16,168,"24.7","7.7","9.5"
2020-10-09,"ANGEL KIDS PEDIATRICS","0","314","33",347,0,12,1,13,0,36,5,41,"9.5","7.7","12.2"
2020-10-09,"FLAGLER HOSPITAL","6","20","320",346,0,0,1,1,0,1,14,15,"92.5","100","93.3"
2020-10-09,"GULF COAST MOLECULAR LABORATORIES","10","273","62",345,0,3,0,3,0,34,0,34,"18","0","0"
2020-10-09,"BAYA URGENT CARE","0","4","341",345,0,1,0,1,0,1,4,5,"98.8","0","80"
2020-10-09,"HENDRY REGIONAL MEDICAL CENTER","0","103","240",343,0,0,1,1,0,27,10,37,"70","100","27"
2020-10-09,"SELECT REFERENCE LABORATORIES, LLC","1","325","11",337,0,11,0,11,0,52,0,52,"3.3","0","0"
2020-10-09,"PENSACOLA PEDIATRICS","0","277","54",331,0,6,2,8,0,75,6,81,"16.3","25","7.4"
2020-10-09,"MOLECULAR INFECTIOUS DISEASES","0","320","6",326,0,1,0,1,0,24,0,24,"1.8","0","0"
2020-10-09,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","13","311",324,0,0,1,1,0,0,3,3,"96","100","100"
2020-10-09,"ISPM LABS, LLC DBA CAPSTONE DIAGNOSTICS, LLC","0","323","0",323,0,5,0,5,0,323,0,323,"0","0","0"
2020-10-09,"MINI ER ADULT AND PEDIATRIC URGENT CARE","0","263","57",320,0,0,0,0,0,0,8,8,"17.8","","100"
2020-10-09,"SANTA ROSA MEDICAL CENTER CLINICAL LAB","0","280","36",316,0,2,1,3,0,58,5,63,"11.4","33.3","7.9"
2020-10-09,"THERADOC","0","152","163",315,0,0,1,1,0,0,11,11,"51.7","100","100"
2020-10-09,"HOLMES REGIONAL MEDICAL CENTER","0","4","306",310,0,0,2,2,0,0,13,13,"98.7","100","100"
2020-10-09,"GENUS3","0","293","15",308,0,0,0,0,0,154,3,157,"4.9","","1.9"
2020-10-09,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","300","5",305,0,18,0,18,0,129,0,129,"1.6","0","0"
2020-10-09,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","294","9",304,0,2,0,2,0,32,2,34,"3","0","5.9"
2020-10-09,"NEW PLANT CITY FAMILY CARE","1","155","142",298,0,6,0,6,0,25,12,37,"47.7","0","32.4"
2020-10-09,"CORE DIAGNOSTIC LABORATORIES LLC","0","220","76",296,0,0,1,1,0,0,1,1,"25.7","100","100"
2020-10-09,"VENICE REGIONAL MEDICAL LAB SERVICES","0","234","59",293,0,12,2,14,0,204,4,208,"20.1","14.3","1.9"
2020-10-09,"VERITOR","0","263","29",292,0,6,2,8,0,144,16,160,"9.9","25","10"
2020-10-09,"BAPTIST MEDICAL PLAZA AT MIAMI LAKES","0","230","61",291,0,17,3,20,0,101,24,125,"21","15","19.2"
2020-10-09,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","276","13",289,0,4,0,4,0,15,0,15,"4.5","0","0"
2020-10-09,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","1","283","3",287,0,0,0,0,0,8,0,8,"1","","0"
2020-10-09,"SMA SPECIALITY MEDICAL LAB","0","67","220",287,0,0,0,0,0,0,16,16,"76.7","","100"
2020-10-09,"BAPTIST MEDICAL PLAZA AT DORAL URGENT CARE CENTER","0","208","72",280,0,17,8,25,0,92,26,118,"25.7","32","22"
2020-10-09,"BAYFRONT HEALTH PORT CHARLOTTE CLINICAL LAB","0","257","21",278,0,32,1,33,0,159,9,168,"7.6","3","5.4"
2020-10-09,"SANFORD REFERENCE LAB","0","266","11",277,0,1,0,1,0,0,0,0,"4","0",""
2020-10-09,"MY CLINICAL LAB","0","202","72",274,0,10,0,10,0,18,3,21,"26.3","0","14.3"
2020-10-09,"EUROFINS NTD, LLC","0","241","30",271,0,0,0,0,0,2,0,2,"11.1","","0"
2020-10-09,"ADVENT HEALTH -TAMPA","0","100","169",269,0,0,0,0,0,7,3,10,"62.8","","30"
2020-10-09,"ST CLOUD REGIONAL MEDICAL CENTER","0","160","108",268,0,0,0,0,0,12,3,15,"40.3","","20"
2020-10-09,"AUBURN UNIVERSITY MEDICAL CLINIC","0","207","60",267,0,0,0,0,0,4,1,5,"22.5","","20"
2020-10-09,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","80","185",265,0,0,4,4,0,1,35,36,"69.8","100","97.2"
2020-10-09,"FLO-MEDILAB SERVICES","0","81","184",265,0,0,0,0,0,-1,0,-1,"69.4","","0"
2020-10-09,"LABSTAT","0","101","163",264,0,0,0,0,0,99,1,100,"61.7","","1"
2020-10-09,"MINUTECLINIC, LLC DBA MINUTECLINIC #4717","0","256","4",260,0,5,0,5,0,27,0,27,"1.5","0","0"
2020-10-09,"ADVENTHEALTH LAB","0","20","239",259,0,18,0,18,0,18,1,19,"92.3","0","5.3"
2020-10-09,"FLORIDA WOMAN CARE LABORATORY LLC","0","232","26",258,0,0,0,0,0,0,0,0,"10.1","",""
2020-10-09,"HEALTHLINK DIAGNOSTIC LABORATORIES INC","0","228","28",256,0,57,1,58,0,178,10,188,"10.9","1.7","5.3"
