"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-27","HEART OF FLORIDA HMA","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","UNIVERSITY OF FLORIDA","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","ADVANCED LABORATORY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","SUNY UPSTATE MEDICAL UNIVERSITY","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","UNIVERSITY OF KANSAS MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","UF KANAPAHA LAB BEAKER","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","FLORIDA HOSPITAL KISSIMMEE","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","THE CHILDREN'S HOSPITAL OF PHILADELPHIA","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","ALVERNO CLINICAL LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","TEN HEALTHCARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","HARLEM HOSPITAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","THOMAS LANGLEY","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","THE UNIVERSITY OF VERMONT MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","PEDIATRIC HEALTHCARE ALLIANCE","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","PERDIDO URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","QUEST - HOUSTON LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","PRISMA HEALTH TUOMEY LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","NOT GIVEN","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","NORTH CAROLINA STATE LABORATORY OF PUBLIC HEALTH, SPECTRUM LAB NETWORK","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","NORTHERN WESTCHESTER HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","NORTH RIVER FAMILY HEALTH CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","NORTH BROWARD MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","NAVAL BRANCH MEDICAL CLINIC","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","MEDRITE","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","MONTANA DEPARTMENT OF PUBLIC HEALTH & HUMAN SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","MAGNOLIA ADULT, LLC","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","MT SINAI AVENTURA","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","SOUTHWEST REGIONAL PCR LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","REDITUS LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","ST CHARLES HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","ST. MARY MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","MIDMICHIGAN MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","INTERMOUNTAIN MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","LABCORP KANSAS CITY","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","LABCORP-CRYSTAL RIVER","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","LOURDES HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","SANFORD SOUTH UNIVERSITY","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","HEALTH FIRST IBM-UX","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","GRAND VIEW HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","MANATEE PEDIATRICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","INDIAN RIVER CLINICAL LABORATORY, INC.","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","LAKEVIEW REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","REMISE OCCUPATIONAL HEALTH SOLUTIONS INC","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","NEW YORK CITY DEPARTMENT OF HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","MIAMI CANCER INSTITUTE","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","PHELPS HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","PEDIATRIC ASSOCIATES - JACKSONVILLE","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","NEW YORK STATE ELR - ERIE COUNTY PUBLIC HEALTH CLINICAL","0","1","0","1",0,1,0,1,"0","0"
"2020-07-27","MARION COUNTY HEALTH DEPARTMENT","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","REGIONAL MEDICAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","QUEST DIAGNOSTICS-OCALA-SE 3RD","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","MEDONE URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","MEDICAL CENTER ENTERPRISE","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","NADAL PEDIATRICS - VICTORIA STREET (3385)","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","PEACHEALTH LABORATORIES","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","SANFORD REGIONAL HOSPITAL WORTHINGTON","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","PHYSICIANS STAT","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","RICHMOND UNIVERSITY MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","PIEDMONT HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES - STATE PH LAB","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","WARD MEMORIAL HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","UCLA HEALTHCARE CLINICAL LABS","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","SENTARA NORFOLK GENERAL HOSPITAL CENTRAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","SOUTHWEST FLORIDA DIVISION LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","RIVERSIDE METHODIST HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","JRS LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","TUFTS MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","MALABAR/ADVENT CENTRA CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","NAVAL HOSPITAL OF JACKSONVILLE","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","MID FLORIDA CLINICAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","ST VINCENT'S CHILTON","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","SHARP MEMORIAL HOSPITAL MICROBIOLOGY DEPT","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","ONSLOW MEMORIAL HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","NORTH NAPLES HOSPITAL RESPIRATORY THERAPY DEPARTMENT","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","TPCA CLINICAL LABORATORIES","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","SHANDS AT LAKE SHORE LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","SCIENCE CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","LABCORP-PORT ST.LUCIE","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","WILLIAM A HINTON STATE LABORATORY INSTITUTE","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","SMITH NORTHVIEW HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","PROGENESIS INC","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","LATE HOURS URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","LAKE MARY KIDS CENTRA CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","RIVERVIEW REGIONAL MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","QUEST ELR","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","TANNER MEDICAL CENTER EAST AL","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","VIRACOR","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","WATAUGA MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","UTMB PATHOLOGY CLINICAL SERVICES LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","MEMORIAL HEALTH UNIVERSITY MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","MD NOW URGENT CARE CENTER INC.","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","UNITED HEALTHCARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","TRINITAS REGIONAL MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","XPRESS WELLNESS URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","UNIVERSITY OF MISSOURI HEALTH CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","WELLNOW URGENT CARE","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","OHIO DEPARTMENT OF HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","AFC URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","AMERICAN MEDICAL LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","BAYCARE OUTREACH LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","BAYCARE ALLIANT HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","PARKWAY REGIONAL MEDICAL CENTER LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","MARYLAND DEPARTMENT OF HEALTH AND MENTAL HYGIENE","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","ACCESS HEALTH CARE PHYSICIANS","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","ADVENTHEALTH CENTRA CARE SANFORD","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","PALM BEACH COUNTY HEALTH DEPARTMENT LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","BAYLOR COLLEGE OF MEDICINE","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","DELAWARE DIAGNOSTICS LABS","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","CONEY ISLAND HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","FLORIDA CLINICAL LABORATORY - BIOREFERENCE LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","GIFFORD MEMORIAL HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","FLORIDA DEPARTMENT OF HEALTH PALM BEACH COUNTY","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","NEW YORK STATE ELR - BELLEVUE HOSPITAL CENTER DEPARTMENT","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","BEEBE MEDICAL CENTER LABORATORY","0","1","0","1",0,1,0,1,"0","0"
"2020-07-27","BLOOD SYSTEMS LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","BLOUNT MEMORIAL HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","ST. LUKE'S HOSPITAL - BETHLEHEM CAMPUS","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","FALMOUTH BY THE SEA","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","ST. LUCIE COUNTY HEALTH DEPARTMENT","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","FLORIDA DEPARTMENT OF HEALTH IN MIAMI DADE COUNTY","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","SPARROW CENTRAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","DHEC - S.C PUBLIC HEALTH LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","CLEVELAND CLINIC OHIO LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","DOH-WEST PALM BEACH BRANCH LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","SUNY AT STONY BROOK","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","DUKE HEALTH REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","SMA SPECIALTY MEDICAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","LABCORP LAFAYETTE","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","LABCORP - HOLLYWOOD","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","LABCORP SOUTH CHARLESTON","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","MARINA DEL REY HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","LEGACY LABORATORY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","HARTFORD HOSPITAL ANCILLARY LAB","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","SCRIPPS CLINIC MEDICAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","SACRED HEART MEDICAL GROUP","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","JOHNS HOPKINS MEDICAL LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","JOHN HOPKINS MEDICAL LABORATORIES","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","JOHNS HOPKINS MEDICAL LABS","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","BEAUMONT HOSPITAL, GROSSE POINTE","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","BEAUFORT MEMORIAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","CHARLOTTE CHD PORT CHARLOTTE","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","COMMONWEALTH OF MASSACHUSETTS","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","NEW YORK STATE ELR - ST BARNABAS HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","LOYOLA UNIVERSITY MEDICAL CENTER LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","LEESBURG FAMILY MEDICINE","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","MEDICAL ARTS LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","BASCOM PALMER-MICRO LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","BAPTIST HEALTH MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","DOCTORS CLINICAL LABORATORY, INC","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","GENETRAIT LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","MINUTECLINIC DIAGNOSTIC","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","MEMORIAL HERMANN CONSOLIDATED LABORATORY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","MEDICAL CLINIC OF HOUSTON","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","MEDSTAR HARBOR HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","MUNSON MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","NEW YORK STATE ELR - MERCY MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","MONTEFIORE NYACK HOSPITAL AFFILIATED LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","EXPRESS GENE MOLECULAR DIAGNOSTICS LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","MONROE COUNTY HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","APS-SUMMIT CARE PHARMACY, LLC DBA OMNICARE","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","ADVENT HEALTH -TAMPA","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","ST FRANCIS","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","BAY CARE LAB SERVICES/ST. ANTHONY'S HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","SOUTHEAST GEORGIA HEALTH SYSTEM","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","LEGACY LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","LAKEWOOD RANCH ER 24/7","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","ACCESS HEALTH CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","STATE LAB UNSPECIFD","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","ACCESSLAB","0","1","0","1",0,0,0,0,"0",""
"2020-07-27","SKY RIDGE MEDICAL CENTER - MICRO","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","HELIX DIAGNOSTICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","HAWAII DEPARTMENT OF HEALTH LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","PRORENATA LABS","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","LABCORP HOUSTON","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","LABCORP - LEESBURG","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","ROBERT WOOD JOHNSON HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","CAROMONT HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","RIVIERA BEACH HEALTH CENTER LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","ECLRS","0","0","1","1",0,0,0,0,"100",""
"2020-07-27","DICKERT","0","0","1","1",0,0,0,0,"100",""
