"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-26","PALM BEACH COUNTY HEALTH DEPARTMENT LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","OHIO DEPARTMENT OF HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","BAYCARE MEDICAL GROUP","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","ARNOLD PALMER HOSPITAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","ALVERNO CLINICAL LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","ALLIANCE LABS @LRMC","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","PARKWAY REGIONAL MEDICAL CENTER LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","ARKANSAS DEPARTMENT OF HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","HIGHLANDS CLINICAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","DEPARTMENT OF HEALTH AND HUMAN SERVICES DIVISION OF BEHAVIORAL HEALTH","0","1","0","1",0,1,0,1,"0","0"
"2020-07-26","HARLEM HOSPITAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","FORT SANDERS REGIONAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","FLORIDA HOSPITAL ALTAMONTE","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","CFCH - FROSTPROOF","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","HEART OF FLORIDA HMA","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","CALIFORNIA PUBLIC HEALTH LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","CENTRA CARE – WATERFORD LAKES","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","CELEBRATION HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - WEILER","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","MAGNOLIA ADULT, LLC","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","NEW YORK STATE ELR - NEW YORK PRESBYTERIAN-LOWER MANHATTAN","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","JRS LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","MHS LAB","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","UNIVERSITY OF MISSOURI HEALTH CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","MEDRITE","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","MCH PHYSICIANS GROUP","0","0","1","1",0,0,1,1,"100","100"
"2020-07-26","UTMB PATHOLOGY CLINICAL SERVICES LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","LATE HOURS URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","LABCORP-PORT ST.LUCIE","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","AIM LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","TUFTS MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","ONEIDA HEALTHCARE CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","OHIO STATE UNIVERSITY MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","LAKE MARY KIDS CENTRA CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","ADVANCED MEDICAL LABORATORIES (AML)","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","NORTHWEST FL COMM HOSP","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","NORTHSIDE HOSPITAL DULUTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","MIDMICHIGAN MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","QUEST ELR","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","PROGENESIS INC","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","RIVERVIEW REGIONAL MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","LABCORP - LADY LAKE","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","NADAL PEDIATRICS - VICTORIA STREET (3385)","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","NORTHERN WESTCHESTER HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","NOT GIVEN","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","NORTH BROWARD MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","MT SINAI AVENTURA","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","SCIENCE CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","TRINITAS REGIONAL MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","TANNER MEDICAL CENTER EAST AL","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","UNITED HEALTHCARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","JEFFERSON COUNTY HEALTH DEPARTMENT-MONTICELLO","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","NAVAL BRANCH MEDICAL CLINIC","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","SMITH NORTHVIEW HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","SHANDS AT LAKE SHORE LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","KENTUCKY CABINET FOR HEALTH AND FAMILY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","KETTERING MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","NAVAL HOSPITAL OF JACKSONVILLE","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","PEACHEALTH LABORATORIES","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","NORTH NAPLES HOSPITAL RESPIRATORY THERAPY DEPARTMENT","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","NEW YORK STATE ELR - BELLEVUE HOSPITAL CENTER DEPARTMENT","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","MID FLORIDA CLINICAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","MALABAR/ADVENT CENTRA CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","PIEDMONT HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","PHYSICIANS STAT","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","DALLAS MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","ONSLOW MEMORIAL HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","CHATSWORTH ASSISTED LIVING COMMUNITY AT PGA NATIONAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","MD NOW URGENT CARE CENTER INC.","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES - STATE PH LAB","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","MEMORIAL HEALTH UNIVERSITY MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","SOUTHWEST FLORIDA DIVISION LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","BIODORON LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","BAYONET POINT HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","SENTARA NORFOLK GENERAL HOSPITAL CENTRAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","SANFORD REGIONAL HOSPITAL WORTHINGTON","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","YORK HOSPITAL - LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","SUNY UPSTATE MEDICAL UNIVERSITY","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","SPRING HILL REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","UNKNOWN - MI","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","THE CHILDREN'S HOSPITAL OF PHILADELPHIA","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","SONIC REFERENCE LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","TPCA CLINICAL LABORATORIES","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","HANCOCK REGIONAL HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","SMITH KLINE","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","ST VINCENT'S CHILTON","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","UW HOSPITAL AND CLINICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","DOCTOR'S WALK-IN CLINIC / QUEST DIAGNOSTICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","WELLNOW URGENT CARE","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","WOLFSON (USE BAPTIST)","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","XPRESS WELLNESS URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","WATAUGA MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","SHARP MEMORIAL HOSPITAL MICROBIOLOGY DEPT","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","VIRACOR","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","RICHMOND UNIVERSITY MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","RIVERSIDE METHODIST HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","HEALTH NETWORK LABORATORIES","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","INDIAN RIVER CLINICAL LABORATORY, INC.","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","MEDSTAR HARBOR HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","INTERMOUNTAIN MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","MEDICAL CLINIC OF HOUSTON","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","MEMORIAL HERMANN CONSOLIDATED LABORATORY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","MINUTECLINIC DIAGNOSTIC","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","MONROE COUNTY HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","HEALTH FIRST IBM-UX","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","GRAND VIEW HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","MANATEE PEDIATRICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","WEST VIRGINIA UNIVERSITY HOSPITALS","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","MARION COUNTY HEALTH DEPARTMENT","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","MEDICAL CENTER ENTERPRISE","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","WEST KENDALL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","DOCS URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","LABCORP-CRYSTAL RIVER","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","LAKEVIEW REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","LABCORP KANSAS CITY","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","LOURDES HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","MONTEFIORE NYACK HOSPITAL AFFILIATED LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","AZALEA HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","BAPTIST ER TOWN CTR","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","BEAUFORT MEMORIAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","BASCOM PALMER-MICRO LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","BAPTIST HEALTH MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","LEESBURG FAMILY MEDICINE","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","PRORENATA LABS","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","MEDICAL ARTS LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","LOYOLA UNIVERSITY MEDICAL CENTER LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","BEAUMONT HOSPITAL, GROSSE POINTE","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","NEW YORK STATE ELR - MERCY MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","EXPRESS GENE MOLECULAR DIAGNOSTICS LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","MUNSON MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","GENETRAIT LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","NEW YORK STATE ELR - ST BARNABAS HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","CHARLOTTE CHD PORT CHARLOTTE","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","CQUENTIA NGS, LLC","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","DOCTORS CLINICAL LABORATORY, INC","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","COMMONWEALTH OF MASSACHUSETTS","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","SOUTHWEST REGIONAL PCR LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","SEMINOLE COUNTY HEALTH DEPARTMENT","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","ST CHARLES HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","SANFORD SOUTH UNIVERSITY","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","REDITUS LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","ST JOSEPHS CHILDRENS HOSPITAL OUTREACH","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","PRISMA HEALTH TUOMEY LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","MADISON COUNTY MEMORIAL HOSP","0","1","0","1",0,1,0,1,"0","0"
"2020-07-26","QUEST - HOUSTON LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","REMISE OCCUPATIONAL HEALTH SOLUTIONS INC","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","PHELPS HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","MONTANA DEPARTMENT OF PUBLIC HEALTH & HUMAN SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","PEDIATRIC ASSOCIATES - JACKSONVILLE","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","WARD MEMORIAL HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","ST. MARY MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","REGIONAL MEDICAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","UCLA HEALTHCARE CLINICAL LABS","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","QUEST DIAGNOSTICS-OCALA-SE 3RD","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","PERDIDO URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","MIAMI CANCER INSTITUTE","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","VA GREATER LOS ANGELES HEALTH CARE SYSTEM","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","NEW YORK CITY DEPARTMENT OF HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","UNIVERSITY LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","VA HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","MEDONE URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","WESLEY CHAPEL INTERNAL MEDICINE AND PEDIATRICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","VERMONT DEPARTMENT OF HEALTH LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","EXCEL URGENT CARE OF NJ","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","NORTH CAROLINA STATE LABORATORY OF PUBLIC HEALTH, SPECTRUM LAB NETWORK","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","STANLY REGIONAL MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","PEDIATRIC HEALTHCARE ALLIANCE","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","WILLIAM A HINTON STATE LABORATORY INSTITUTE","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","TAMIAMI LAB MILLENIUM","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","TIMPANOGOS REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","UAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-26","TAMPA","0","1","0","1",0,0,0,0,"0",""
"2020-07-26","NORTH RIVER FAMILY HEALTH CENTER","0","0","1","1",0,0,0,0,"100",""
