"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-12,"BIOFIRE","0","1","8","9",0,0,0,0,0,1,0,1,"88.9","","0"
2020-09-12,"UMHC/SYLVESTER AT KENDALL","0","1","8","9",0,0,0,0,0,0,1,1,"88.9","","100"
2020-09-12,"ADVENTHEALTH CENTRA CARE ORMOND BEACH","0","0","9","9",0,0,0,0,0,0,1,1,"100","","100"
2020-09-12,"NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES","0","0","9","9",0,0,0,0,0,0,1,1,"100","","100"
2020-09-12,"MOUNT DORA PEDIATRICS","0","8","1","9",0,4,1,5,0,4,1,5,"11.1","20","20"
2020-09-12,"CREATIVE TESTING SOLUTIONS","0","3","6","9",0,0,0,0,0,0,0,0,"66.7","",""
2020-09-12,"ST VINCENT'S EAST LABORATORY","0","8","1","9",0,0,0,0,0,0,0,0,"11.1","",""
2020-09-12,"NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"GCPM MANUAL MICROBIOLOGY","0","1","8","9",0,0,0,0,0,0,0,0,"88.9","",""
2020-09-12,"BAY CARE OCCUPATIONAL CLINIC","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"FLORIDA PEDIATRICS","0","0","9","9",0,0,0,0,0,0,3,3,"100","","100"
2020-09-12,"NEW YORK STATE ELR - LOURDES HOSPITAL INC","0","9","0","9",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"SOUTHEAST ALABAMA MEDICAL CENTER","0","0","9","9",0,0,0,0,0,0,2,2,"100","","100"
2020-09-12,"BAY PINES VA","0","1","8","9",0,0,0,0,0,0,0,0,"88.9","",""
2020-09-12,"EXOSOME DIAGNOSTICS","0","9","0","9",0,0,0,0,0,3,0,3,"0","","0"
2020-09-12,"MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","0","9","9",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"GENUS3","0","3","6","9",0,0,0,0,0,2,3,5,"66.7","","60"
2020-09-12,"WOLFSON (USE BAPTIST)","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"NEW YORK STATE ELR - ST PETER'S BENDER LABORATORY","0","8","0","8",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"GLEN OAKS HEALTH AND REHABILITATION CENTER","0","0","8","8",0,0,0,0,0,0,5,5,"100","","100"
2020-09-12,"MAURY REGIONAL HOSPITAL","0","5","3","8",0,0,0,0,0,1,0,1,"37.5","","0"
2020-09-12,"LONGWOOD FAMILY PRACTICE","0","8","0","8",0,0,0,0,0,1,0,1,"0","","0"
2020-09-12,"LEE MEMORIAL LAB GULF COAST","2","0","6","8",0,0,0,0,0,0,0,0,"75","",""
2020-09-12,"SPECTOR SCIENTIFIC LAB","0","0","8","8",0,0,0,0,0,0,5,5,"100","","100"
2020-09-12,"SYLVESTER AT PLANTATION LABORATORY","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-12,"STATE LAB","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-09-12,"ST. JOSEPH HOSPITAL AND HEALTH CARE INC.","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"SPORTS DRUG TESTING LABORATORY","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER","0","6","2","8",0,0,0,0,0,0,0,0,"25","",""
2020-09-12,"PRATTVILLE BAPTIST HOSPITAL","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-12,"LONGLEAF DIAGNOSTIC LABORATORIES","0","2","6","8",0,0,0,0,0,0,1,1,"75","","100"
2020-09-12,"PECONIC BAY MEDICAL CENTER LABORATORY","0","6","2","8",0,0,0,0,0,0,0,0,"25","",""
2020-09-12,"X-GENE MOLECULAR LABS","0","1","7","8",0,0,0,0,0,0,0,0,"87.5","",""
2020-09-12,"THE COMMONWEALTH OF MASSACHUSETTS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"CHEMISYS LABORATORIES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"BAYONET POINT MEDICAL CENTER","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"COMMUNITY HEALTH CENTER","0","2","6","8",0,0,0,0,0,0,0,0,"75","",""
2020-09-12,"CVS PHARMACY","0","0","8","8",0,0,0,0,0,0,7,7,"100","","100"
2020-09-12,"MHHS ALL LAB SUBSECTION","0","8","0","8",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"AIM LABORATORIES","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"JAMES A HALEY VETERAN’S HOSPITAL","0","0","8","8",0,0,3,3,0,0,5,5,"100","100","100"
2020-09-12,"GENEUS DIAGNOSTICS","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"DALE MEDICAL CENTER","0","4","4","8",0,0,0,0,0,1,1,2,"50","","50"
2020-09-12,"DOCTOR'S IN HOUSE LAB","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"NEW YORK STATE ELR - NORTH CENTRAL BRONX HOSP","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-12,"CVS PHARMACY # 10423","0","7","1","8",0,0,0,0,0,0,0,0,"12.5","",""
2020-09-12,"APPLE DIAGNOSTICS LAB","0","3","5","8",0,0,0,0,0,0,0,0,"62.5","",""
2020-09-12,"ASCENSION ST. VINCENT'S PRIMARY CARE","0","0","8","8",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"BOZEMAN HEALTH DEACONESS HOSPITAL","0","5","3","8",0,0,0,0,0,1,0,1,"37.5","","0"
2020-09-12,"FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"STATEN ISLAND UNIVERSITY HOSPITAL-POUCH","0","7","0","7",0,0,0,0,0,1,0,1,"0","","0"
2020-09-12,"LAB CORP OF AMERICA","0","2","5","7",0,0,0,0,0,0,0,0,"71.4","",""
2020-09-12,"ABBOTT","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"ORMOND BEACH CENTRA CARE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"BAYCARE MEDICAL GROUP INC","0","0","7","7",0,0,0,0,0,0,1,1,"100","","100"
2020-09-12,"FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-09-12,"CENTRA CARE HUNTER'S CREEK","0","1","6","7",0,0,0,0,0,0,0,0,"85.7","",""
2020-09-12,"NORTHWELL HEALTH PLAINVIEW HOSPITAL LABORATORY","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-09-12,"FLORIDA HOSPITAL KISSIMMEE","0","4","3","7",0,0,0,0,0,0,0,0,"42.9","",""
2020-09-12,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #212","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"ROCKLEDGE","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"NO NAME","0","5","2","7",0,0,0,0,0,0,0,0,"28.6","",""
2020-09-12,"CLEVELAND CLINIC","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"MINUTECLINIC #4760","0","7","0","7",0,0,0,0,0,1,0,1,"0","","0"
2020-09-12,"EVERLYWELL","0","4","3","7",0,1,0,1,0,2,2,4,"42.9","0","50"
2020-09-12,"ARCHBOLD MEMORIAL HOSPITAL/LAB","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-09-12,"EXPRESS GENE MOLECULAR DIAGNOSTICS LABORATORY","0","1","6","7",0,0,0,0,0,0,5,5,"85.7","","100"
2020-09-12,"MEDEMERGE","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-09-12,"INTERMOUNTAIN CENTRAL LAB","0","1","6","7",0,0,0,0,0,0,0,0,"85.7","",""
2020-09-12,"CANTON-POTSDAM HOSPITAL LABORATORY","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"NORTH BAY HOSPITAL","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"PRECISION GENETICS","0","0","7","7",0,0,0,0,0,0,4,4,"100","","100"
2020-09-12,"PCB CLINIC","0","0","7","7",0,0,0,0,0,0,4,4,"100","","100"
2020-09-12,"LEE COUNTY HEALTH DEPARTMENT","0","4","3","7",0,0,0,0,0,0,0,0,"42.9","",""
2020-09-12,"NEW YORK PRESBYTERIAN - ALLEN HOSPITAL","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"HEALTHMARK REGIONAL HOSPITAL LAB","0","3","4","7",0,0,0,0,0,0,0,0,"57.1","",""
2020-09-12,"NEW YORK STATE ELR - JAMAICA HOSPITAL MEDICAL CENTER","0","7","0","7",0,0,0,0,0,1,0,1,"0","","0"
2020-09-12,"BAPTIST MEDICAL PLAZA AT DORAL URGENT CARE CENTER","0","4","3","7",0,0,3,3,0,0,3,3,"42.9","100","100"
2020-09-12,"NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY","0","6","1","7",0,0,0,0,0,0,0,0,"14.3","",""
2020-09-12,"AMERICAN FAMILY CARE","0","0","7","7",0,0,1,1,0,0,3,3,"100","100","100"
2020-09-12,"LABCORP BURLINGTON CYTO","0","5","2","7",0,0,0,0,0,0,1,1,"28.6","","100"
2020-09-12,"ST CATHERINE OF SIENA HOSPITAL","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"BROAD INSTITUTE CLINICAL SEQUENCING RESEARCH PLATFORM","0","5","2","7",0,0,0,0,0,4,1,5,"28.6","","20"
2020-09-12,"UNIPATH","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"WALGREENS #03413","0","5","2","7",0,0,0,0,0,2,0,2,"28.6","","0"
2020-09-12,"UNIVERSITY HOSPITAL - STONY BROOK EASTERN","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"NEW YORK STATE ELR - LABORATORY ALLIANCE OF CENTRAL NEW","0","7","0","7",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"FLORIDA CLINICAL LAB","0","0","7","7",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"CENTRA CARE – APOPKA","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"DOH JACKSONVILLE CENTRAL LABORATORY","0","3","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-09-12,"MICHIGAN DEPARTMENT OF COMMUNITY HEALTH","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-09-12,"TRUE HEALTH DIAGNOSTICS","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-09-12,"NICHOLS INSTITUTE QUEST DIAGNOSTICS","1","2","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-09-12,"ST ELIZABETH MEDICAL CENTER LABORATORY","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"EXPRESS CARE OF BELLEVIEW","0","6","0","6",0,6,0,6,0,6,0,6,"0","0","0"
2020-09-12,"COVANCE CENTRAL LABORATORY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"QUOTIENT SCIENCES","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"HEALTH CARE LABORATORY SERVICES","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"TAMIAMI LAB MILLENIUM","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"BROOKWOOD BAPTIST MEDICAL CENTER","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"ST JOSEPH HOSPITAL","0","5","1","6",0,0,0,0,0,0,0,0,"16.7","",""
2020-09-12,"PALMETTO HEALTH ALLIANCE","0","3","3","6",0,0,0,0,0,0,0,0,"50","",""
2020-09-12,"BOCA RATON REGIONAL HOSPITAL LAB","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"LABCORP NEW PORT RICHEY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"ACH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"VIRTUA VOORHEES HOSPITAL","0","4","2","6",0,0,0,0,0,0,0,0,"33.3","",""
2020-09-12,"TOTAL ACCESS URGENT CARE","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"CAPITAL HEALTH PLAN LABORATORIES","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
2020-09-12,"METRO KNOXVILLE HMA","0","5","1","6",0,0,0,0,0,0,1,1,"16.7","","100"
2020-09-12,"FLORIDA WOMAN CARE LABORATORY","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"LABCORP - NAPLES","0","1","5","6",0,0,0,0,0,0,0,0,"83.3","",""
2020-09-12,"DCH REGIONAL MEDICAL CENTER LABORATORY","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"MONTEFIORE NEW ROCHELLE HOSPITAL","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"NITE LITE PEDIATRICS - PORT ST. LUCIE","0","2","4","6",0,0,0,0,0,0,3,3,"66.7","","100"
2020-09-12,"BIOCEPT","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"LAKELAND REGIONAL HEALTH","0","0","6","6",0,0,0,0,0,0,1,1,"100","","100"
2020-09-12,"DIACARTA INC.","0","6","0","6",0,2,0,2,0,6,0,6,"0","0","0"
2020-09-12,"GENE STREET LABORATORIES, LLC","0","6","0","6",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"ROCKLEDGE FAMILY HEALTH","0","0","6","6",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"UNIV OF MIAMI","0","0","6","6",0,0,5,5,0,0,6,6,"100","100","100"
2020-09-12,"PRMG - EAST NAPLES","0","1","5","6",0,0,2,2,0,1,3,4,"83.3","100","75"
2020-09-12,"CHILDREN'S HOSPITAL OF PHILADELPHIA","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"NORTH OKALOOSA PHYSICIAN GROUP","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"COMMUNITY HEALTH OF SOUTH FLORIDA","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"FINLAY C. LABORATORY","0","3","2","5",0,0,0,0,0,0,1,1,"40","","100"
2020-09-12,"INDIAN RIVER CHD VERO BEACH","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-12,"BAYFRONT HEALTH PUNTA GORDA","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-09-12,"ROBERT WOOD JOHNSON HOSPITAL","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-12,"MANATEE PEDIATRICS","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"UPMC HEALTH SYSTEM","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-12,"BEAUMONT LABORATORY","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"MAKO MEDICAL LABORATORIES","0","1","4","5",0,0,0,0,0,0,0,0,"80","",""
2020-09-12,"ST ANTHONY NORTH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"BIOTECH","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"NATIONS BEST FAMILY HEALTH CARE","0","0","5","5",0,0,2,2,0,0,5,5,"100","100","100"
2020-09-12,"UNKNOWN LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"EMERGENCY MEDICAL CENTER","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-09-12,"LABCORP DIAGNOSTICS-MIAMI","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-09-12,"FRANCES WARDE MEDICAL LABORATORY","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-09-12,"COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"SHELBY BAPTIST MEDICAL CENTER","0","2","3","5",0,0,0,0,0,0,0,0,"60","",""
2020-09-12,"RIVERSIDE MEDICAL GROUP","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-12,"BROWARD COUNTY HEALTH DEPT.","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"VA COMMUNITY CLINIC","0","0","5","5",0,0,0,0,0,0,3,3,"100","","100"
2020-09-12,"FLORIDA HOSPITAL","0","1","4","5",0,0,0,0,0,0,0,0,"80","",""
2020-09-12,"NORTHWESTERN MEMORIAL HOSPITAL","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"CLEVELAND CLINIC LABORATORIES","0","1","4","5",0,0,0,0,0,0,0,0,"80","",""
2020-09-12,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC #2580","0","5","0","5",0,1,0,1,0,2,0,2,"0","0","0"
2020-09-12,"BAY CARE","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-09-12,"UNIVERSITY OF MIAMI HEPATOLOGY DIAGNOSTIC LABORATORY","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"LUXOR SCIENTIFIC LLC","0","0","5","5",0,0,1,1,0,0,5,5,"100","100","100"
2020-09-12,"LIFE CARE CENTER OF ALTAMONTE SPRINGS","0","0","5","5",0,0,0,0,0,0,5,5,"100","","100"
2020-09-12,"WASHINGTON REHABILITATION AND NURSING CENTER","0","5","0","5",0,2,0,2,0,2,0,2,"0","0","0"
2020-09-12,"AEL KNOXVILLE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"JFK MEDICAL CENTER NORTH LAB","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"CENTRA CARE – LAKE NONA","0","1","4","5",0,0,1,1,0,0,2,2,"80","100","100"
2020-09-12,"NEW YORK STATE ELR - JACOBI MEDICAL CENTER","0","5","0","5",0,0,0,0,0,2,0,2,"0","","0"
2020-09-12,"SUNCOAST URGENT CARE","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-09-12,"HOLY NAME MEDICAL CENTER","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"ST VINCENT'S CHILTON","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-12,"EMERALD COAST URGENT CARE, LLC","0","1","4","5",0,0,0,0,0,1,4,5,"80","","80"
2020-09-12,"BAPTIST MEDICAL PLAZA AT COUNTRY WALK","0","3","2","5",0,3,2,5,0,3,2,5,"40","40","40"
2020-09-12,"XRL SXF REF LAB","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"SAINT PETER'S UNIVERSITY HOSPITAL","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"OMNICARE PHARMACY OFTEXAS 1, LP DBA OMNICARE","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"THOMAS JEFFERSON UNIVERSITY HOSPITAL","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-12,"CAREWELL 301 - WARWICK","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-12,"LABCORP - BRANDON","0","3","2","5",0,0,1,1,0,1,2,3,"40","100","66.7"
2020-09-12,"LIFE CARE CENTER OF PENSACOLA","0","4","1","5",0,0,1,1,0,2,1,3,"20","100","33.3"
2020-09-12,"TMH PHYSICIAN PARTNERS - MONTICELLO","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","5","5",0,0,0,0,0,0,1,1,"100","","100"
2020-09-12,"ARNOT OGDEN MEDICAL CENTER LABORATORY","0","5","0","5",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"GRAND ST PAUL CVS","0","5","0","5",0,0,0,0,0,2,0,2,"0","","0"
2020-09-12,"LEHIGH VALLEY HOSPITAL","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-09-12,"DORAL URGENT CARE","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"WATAUGA MEDICAL CENTER","0","3","2","5",0,0,0,0,0,0,0,0,"40","",""
2020-09-12,"THE VILLAGES CLINICAL LAB","0","4","1","5",0,0,0,0,0,0,0,0,"20","",""
2020-09-12,"SANTA ROSA HMA PHYS MGMT","0","5","0","5",0,0,0,0,0,5,0,5,"0","","0"
2020-09-12,"LAWTON CHILES HEALTH CENTER","0","0","5","5",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"QUEST DIAGNOSTIC INC TECHINICAL","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"UAB","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-09-12,"WALGREENS NO 09204","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"NEW HAMPSHIRE DEPARTMENT OF HEALTH AND HUMAN SERVICES","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-09-12,"MAINSTREET FAMILY SELECT","0","1","3","4",0,1,0,1,0,1,2,3,"75","0","66.7"
2020-09-12,"WALGREENS #09353","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-12,"SONORA QUEST LABORATORIES","0","0","4","4",0,0,0,0,0,0,3,3,"100","","100"
2020-09-12,"NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"PEDIATRIC HEALTH CARE ALLIANCE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"TA LABCORP TAMPA","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"FAMILY HEALTH CENTERS OF SWF LABS","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-09-12,"METROPOLITAN HOSPITAL CENTER","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"MI2297090CV HOLLAND-23D2189684","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"EXPRESS TESTING-ONE","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"MEDLOGIC, LLC","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-09-12,"DELAWARE CVS PHARMACY, LLC","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"WALGREENS #6637","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"CONNECTDX","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"CELAL GUROL ERBAY, MD","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-09-12,"VRL EUROFINS","0","2","2","4",0,0,0,0,0,2,0,2,"50","","0"
2020-09-12,"IRL MARKET LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"BLOUNT MEMORIAL HOSPITAL","0","4","0","4",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-12,"CVS PHARMACY, INC DBA CVS/PHARMACY #10581","0","4","0","4",0,1,0,1,0,2,0,2,"0","0","0"
2020-09-12,"DTR LABS","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-09-12,"CAPE REGIONAL MEDICAL CENTER","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"WEST PACIFIC MEDICAL LABORATORY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"UNIVERSITY OF CHICAGO MEDICAL CENTER LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"STATEN ISLAND UNIVERSITY HOSPITAL","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"BAPTIST MEDICAL CENTER EAST","0","2","2","4",0,0,0,0,0,0,0,0,"50","",""
2020-09-12,"APPALACHIAN REGIONAL HEALTHCARE SYSTEM","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-12,"AURORA DIAGNOSTICS","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"AARK LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"ABBOTT NORTHWESTERN HOSPITAL LAB","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-09-12,"UNIVERSITY HOSPITAL","0","2","2","4",0,0,0,0,0,0,0,0,"50","",""
2020-09-12,"WALGREENS #17132","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-12,"WALGREENS #04834","0","4","0","4",0,0,0,0,0,1,0,1,"0","","0"
2020-09-12,"PROMEDICA LABORATORIES","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"COLLIER COUNTY HEALTH DEPT.","0","2","2","4",0,0,0,0,0,2,0,2,"50","","0"
2020-09-12,"SONIC REFERENCE LABORATORY","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"SOUTHWESTERN REGIONAL MEDICAL CENTER - TULSA","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"DOCTORS URGENT CARE","0","0","4","4",0,0,0,0,0,0,1,1,"100","","100"
2020-09-12,"GADSDEN REGIONAL MEDICAL CENTER","0","4","0","4",0,0,0,0,0,4,0,4,"0","","0"
2020-09-12,"DOCTORS CLINICAL LABORATORY, INC","0","3","1","4",0,0,0,0,0,0,0,0,"25","",""
2020-09-12,"DAVITA LABORATORY","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"COVENIENT CARE MEDICAL CLINIC","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"MINUTECLINIC DIAGNOSTIC OF ILLINOIS","0","4","0","4",0,1,0,1,0,1,0,1,"0","0","0"
2020-09-12,"STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE","0","4","0","4",0,0,0,0,0,0,0,0,"0","",""
2020-09-12,"PARROTT MEDICAL CLINIC","0","0","4","4",0,0,0,0,0,0,3,3,"100","","100"
2020-09-12,"OKLAHOMA STATE UNIVERSITY DIAGNOSTIC LAB","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"PRECISION LABS LLC","0","1","3","4",0,0,0,0,0,0,0,0,"75","",""
2020-09-12,"CAPE COD HOSPITAL","0","0","4","4",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"TITUSVILLE/ADVENT CENTRA CARE","0","0","4","4",0,0,0,0,0,0,2,2,"100","","100"
