"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-25","NORTH CAROLINA STATE LABORATORY OF PUBLIC HEALTH, SPECTRUM LAB NETWORK","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","SANFORD REGIONAL HOSPITAL WORTHINGTON","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","MEDONE URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","HOLY NAME MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","HARDIN MEMORIAL HOSPITAL - HEARTLAND PATHOLOGY CONSULTANTS","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","MIAMI CANCER INSTITUTE","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","STANLY REGIONAL MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","HANCOCK REGIONAL HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","KENTUCKY CABINET FOR HEALTH AND FAMILY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","JEFFERSON COUNTY HEALTH DEPARTMENT-MONTICELLO","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","PEDIATRIC HEALTHCARE ALLIANCE","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","FLORIDA HOSPITAL ALTAMONTE","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","PERDIDO URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","NORTH RIVER FAMILY HEALTH CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","ONSLOW MEMORIAL HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","NORTH NAPLES HOSPITAL RESPIRATORY THERAPY DEPARTMENT","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","FORT SANDERS REGIONAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","ACCESSLAB","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","PROGENESIS INC","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","ACCESS HEALTH CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","DOCTOR'S WALK-IN CLINIC / QUEST DIAGNOSTICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","SHARP MEMORIAL HOSPITAL MICROBIOLOGY DEPT","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","ADVENT HEALTH -TAMPA","0","0","1","1",0,0,1,1,"100","100"
"2020-07-25","DALLAS MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","QUEST ELR","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","RIVERSIDE METHODIST HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","RICHMOND UNIVERSITY MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","LABCORP - ORLANDO","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","MEDICAL CENTER ENTERPRISE","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","HOUSTON HEALTH DEPARTMENT - BUREAU OF LABORATORY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","NADAL PEDIATRICS - VICTORIA STREET (3385)","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","MONTANA DEPARTMENT OF PUBLIC HEALTH & HUMAN SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","MT SINAI AVENTURA","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","ST VINCENT'S CHILTON","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","INTERMOUNTAIN CENTRAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","TPCA CLINICAL LABORATORIES","0","1","0","1",0,1,0,1,"0","0"
"2020-07-25","MARION COUNTY HEALTH DEPARTMENT","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","TUFTS MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","PRISMA HEALTH TUOMEY LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","RIVIERA BEACH HEALTH CENTER LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","ROBERT WOOD JOHNSON HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","MEMORIAL HERMANN CONSOLIDATED LABORATORY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","CFCH - FROSTPROOF","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","ARNOLD PALMER HOSPITAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","MEDSTAR HARBOR HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","SKY RIDGE MEDICAL CENTER - MICRO","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","ALLIANCE LABS @LRMC","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","ARKANSAS DEPARTMENT OF HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","ALVERNO CLINICAL LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","CENTRA CARE – WATERFORD LAKES","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","MONTEFIORE NYACK HOSPITAL AFFILIATED LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","BAYFRONT HEALTH PORT CHARLOTTE","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","MUNSON MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","NEW YORK STATE ELR - ST BARNABAS HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","NEW YORK STATE ELR - MERCY MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","MINUTECLINIC DIAGNOSTIC","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","PRORENATA LABS","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","CELEBRATION HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","MONROE COUNTY HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","BAYCARE MEDICAL GROUP","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","MEDICAL CLINIC OF HOUSTON","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","SOUTHWEST REGIONAL PCR LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","SEMINOLE COUNTY HEALTH DEPARTMENT","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","LABCORP - LADY LAKE","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","MID FLORIDA CLINICAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","ST CHARLES HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","NEW YORK STATE ELR - BELLEVUE HOSPITAL CENTER DEPARTMENT","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","KETTERING MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","QUEST - HOUSTON LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","REDITUS LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","NAVAL HOSPITAL OF JACKSONVILLE","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","ST. MARY MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","LAKEVIEW REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","STATE LAB UNSPECIFD","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","ST FRANCIS","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","MANATEE PEDIATRICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","SOUTHEAST GEORGIA HEALTH SYSTEM","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","UCLA HEALTHCARE CLINICAL LABS","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","MALABAR/ADVENT CENTRA CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","WARD MEMORIAL HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","ADVANCED LABORATORY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","LABCORP KANSAS CITY","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","RIVERVIEW REGIONAL MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","CQUENTIA NGS, LLC","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","FALMOUTH BY THE SEA","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","DOCS URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","UNKNOWN - MI","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","UW HOSPITAL AND CLINICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","DUKE HEALTH REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","COMPUNET CLINICAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","HAWAII DEPARTMENT OF HEALTH LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","WOLFSON (USE BAPTIST)","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","YORK HOSPITAL - LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","FLORIDA DEPARTMENT OF HEALTH IN MIAMI DADE COUNTY","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","JOHNS HOPKINS MEDICAL LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","JOHN HOPKINS MEDICAL LABORATORIES","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","DICKERT","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","LABCORP - HOLLYWOOD","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","SPRING HILL REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","EXCEL URGENT CARE OF NJ","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","THE CHILDREN'S HOSPITAL OF PHILADELPHIA","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","ECLRS","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","HARTFORD HOSPITAL ANCILLARY LAB","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","SUNY UPSTATE MEDICAL UNIVERSITY","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","DOH-WEST PALM BEACH BRANCH LABORATORY","0","0","1","1",0,0,1,1,"100","100"
"2020-07-25","AMD","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","LOURDES HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","LEESBURG FAMILY MEDICINE","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","LABCORP - LEESBURG","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","LABCORP HOUSTON","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","SMA SPECIALTY MEDICAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","LABCORP-CRYSTAL RIVER","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","LOYOLA UNIVERSITY MEDICAL CENTER LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","SACRED HEART MEDICAL GROUP","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","PARKWAY REGIONAL MEDICAL CENTER LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","NEW YORK STATE ELR - COLUMBIA MEMORIAL HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","HELIX DIAGNOSTICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","COLORADO DEPARTMENT OF HEALTH LABORATORY SERVICES DIVISION","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","DHEC - S.C PUBLIC HEALTH LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","CLEVELAND CLINIC OHIO LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","BERKSHIRE MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","PALM BEACH COUNTY HEALTH DEPARTMENT LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","OHIO DEPARTMENT OF HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","CENTRA CARE – LAKE NONA","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","BMC/JACSONVILLE","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","LABCORP LAFAYETTE","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","BIODORON LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","TEXAS DEPARTMENT OF STATE HEALTH SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","BAY CARE LAB SERVICES/ST. ANTHONY'S HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","UNIVERSITY OF MISSOURI HEALTH CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","UTMB PATHOLOGY CLINICAL SERVICES LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","UNITED CLINICAL LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","BAYONET POINT HOSPITAL LAB","0","0","1","1",0,0,1,1,"100","100"
"2020-07-25","TRUMAN MEDICAL CENTER - HOSPITAL HILL","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","THE HEART HOSPITAL BAYLOR PLANO","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","TIEHH BIOTERRORISM RESPONSE LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","UNITED HEALTHCARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","PIEDMONT HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","APS-SUMMIT CARE PHARMACY, LLC DBA OMNICARE","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","SMITH NORTHVIEW HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","SCIENCE CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","SHANDS AT LAKE SHORE LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","TANNER MEDICAL CENTER EAST AL","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","TRINITAS REGIONAL MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","PEACHEALTH LABORATORIES","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","PHYSICIANS STAT","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","CHATSWORTH ASSISTED LIVING COMMUNITY AT PGA NATIONAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","URGENT CARE WEST CLINIC","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","MARYLAND DEPARTMENT OF HEALTH AND MENTAL HYGIENE","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","MARINA DEL REY HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","MD NOW URGENT CARE CENTER INC.","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","ONEIDA HEALTHCARE CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","MEMORIAL HEALTH UNIVERSITY MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","SMITH KLINE","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","SONIC REFERENCE LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","LABCORP SOUTH CHARLESTON","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","HEALTH NETWORK LABORATORIES","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","LEGACY LABORATORY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","OHIO STATE UNIVERSITY MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - WEILER","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","NEW YORK STATE ELR - NEW YORK PRESBYTERIAN-LOWER MANHATTAN","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","AIM LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","MHS LAB","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES - STATE PH LAB","0","1","0","1",0,0,0,0,"0",""
"2020-07-25","NORTHWEST FL COMM HOSP","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","JRS LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","NORTHSIDE HOSPITAL DULUTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","ADVANCED MEDICAL LABORATORIES (AML)","0","0","1","1",0,0,0,0,"100",""
"2020-07-25","CAROMONT HEALTH","0","0","1","1",0,0,0,0,"100",""
