"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-23","ONEIDA HEALTHCARE CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","UK HEALTHCARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","UCLA HEALTHCARE CLINICAL LABS","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","MIDWAY SPECIALTY CARE CENTER","0","0","1","1",0,0,1,1,"100","100"
"2020-07-23","ARNOLD PALMER HOSPITAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","ARKANSAS DEPARTMENT OF HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","COMMONWEALTH OF MASSACHUSETTS","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","CHARLOTTE CHD PORT CHARLOTTE","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","NEW YORK STATE ELR - COLUMBIA MEMORIAL HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","BEAUFORT MEMORIAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","BEAUMONT HOSPITAL, GROSSE POINTE","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","BAPTIST HEALTH MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","BASCOM PALMER-MICRO LAB","0","0","1","1",0,0,1,1,"100","100"
"2020-07-23","NADAL PEDIATRICS - VICTORIA STREET (3385)","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","MONTANA DEPARTMENT OF PUBLIC HEALTH & HUMAN SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","BAYCARE MEDICAL GROUP","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","HEALTH NETWORK LABORATORIES","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","MT SINAI AVENTURA","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","ST CHARLES HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","SOUTHWEST REGIONAL PCR LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","MEDICAL ARTS LABORATORY","0","0","1","1",0,0,1,1,"100","100"
"2020-07-23","LOYOLA UNIVERSITY MEDICAL CENTER LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","LEESBURG FAMILY MEDICINE","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","EXCEL URGENT CARE OF NJ","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","LABCORP HOUSTON","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","SEMINOLE COUNTY HEALTH DEPARTMENT","0","0","1","1",0,0,1,1,"100","100"
"2020-07-23","AIM LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","DOCTORS CLINICAL LABORATORY, INC","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","ST. MARY MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","DOCTOR'S WALK-IN CLINIC / QUEST DIAGNOSTICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","ALVERNO CLINICAL LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","ALLIANCE LABS @LRMC","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","DOCTORS MEMORIAL FAMILY MEDICINE","0","0","1","1",0,0,1,1,"100","100"
"2020-07-23","PARKWAY REGIONAL MEDICAL CENTER LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","OHIO DEPARTMENT OF HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","EXPRESS GENE MOLECULAR DIAGNOSTICS LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","LABCORP KANSAS CITY","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","QUEST ELR","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","HOLY NAME MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","HARDIN MEMORIAL HOSPITAL - HEARTLAND PATHOLOGY CONSULTANTS","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","UNITED HEALTHCARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","UNIVERSITY OF MISSOURI HEALTH CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","PROGENESIS INC","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","DALLAS MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","UTMB PATHOLOGY CLINICAL SERVICES LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","HOUSTON HEALTH DEPARTMENT - BUREAU OF LABORATORY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","FLORIDA HOSPITAL ALTAMONTE","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","SCIENCE CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","FORT SANDERS REGIONAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","SHANDS AT LAKE SHORE LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","JRS LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","TANNER MEDICAL CENTER EAST AL","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","TRINITAS REGIONAL MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","TALLAHASSEE MEMORIAL HOSPITAL/MICROBIOLOGY LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","RIVERVIEW REGIONAL MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","THE HEART HOSPITAL BAYLOR PLANO","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","TIEHH BIOTERRORISM RESPONSE LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","CENTRA CARE – WATERFORD LAKES","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","XPRESS WELLNESS URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","TRUMAN MEDICAL CENTER - HOSPITAL HILL","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","CALIFORNIA PUBLIC HEALTH LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","URGENT CARE WEST CLINIC","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","UNITED CLINICAL LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","CELEBRATION HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","INTERMOUNTAIN CENTRAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","WATAUGA MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","VIRACOR","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","CHATSWORTH ASSISTED LIVING COMMUNITY AT PGA NATIONAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","WELLNOW URGENT CARE","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","BIODORON LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","LABCORP - ORLANDO","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","WARD MEMORIAL HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","CFCH - FROSTPROOF","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","ACCESS HEALTH CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","MIAMI CANCER INSTITUTE","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","ACCESSLAB","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","NAVAL HOSPITAL OF JACKSONVILLE","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","MARION COUNTY HEALTH DEPARTMENT","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","NEW YORK STATE ELR - BELLEVUE HOSPITAL CENTER DEPARTMENT","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","MEDICAL CENTER ENTERPRISE","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","LAB CORP PHOENIX","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","MEDONE URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","APS-SUMMIT CARE PHARMACY, LLC DBA OMNICARE","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","MID FLORIDA CLINICAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","NORTH CAROLINA STATE LABORATORY OF PUBLIC HEALTH, SPECTRUM LAB NETWORK","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","LABCORP-CRYSTAL RIVER","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","NEW YORK CITY DEPARTMENT OF HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","BAPTIST ER TOWN CTR","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","MHS LAB","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","COMPUNET CLINICAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","LOURDES HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","ONSLOW MEMORIAL HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","STATE LAB UNSPECIFD","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","NORTH NAPLES HOSPITAL RESPIRATORY THERAPY DEPARTMENT","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","NORTHSIDE HOSPITAL DULUTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","NORTHWEST FL COMM HOSP","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","ST FRANCIS","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","SOUTHEAST GEORGIA HEALTH SYSTEM","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","OHIO STATE UNIVERSITY MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","GIFFORD MEMORIAL HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","HANCOCK REGIONAL HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","TEXAS DEPARTMENT OF STATE HEALTH SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","NEW YORK STATE ELR - GLENS FALLS HOSPITAL DEPARTMENT OF PATHOLOGY","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","LEGACY LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","LAKEWOOD RANCH ER 24/7","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","JOHNS HOPKINS MEDICAL LABS","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","COLORADO DEPARTMENT OF HEALTH LABORATORY SERVICES DIVISION","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - WEILER","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","NEW YORK STATE ELR - NEW YORK PRESBYTERIAN-LOWER MANHATTAN","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","NORTH RIVER FAMILY HEALTH CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","SUNY AT STONY BROOK","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","QUEST - HOUSTON LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","ST. LUKE'S HOSPITAL - BETHLEHEM CAMPUS","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","GRAND VIEW HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","ECLRS","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","DICKERT","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","PRISMA HEALTH TUOMEY LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","LABCORP-PORT ST.LUCIE","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","HEALTH FIRST IBM-UX","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","REDITUS LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","GENETRAIT LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","LABCORP - LEESBURG","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","SACRED HEART MEDICAL GROUP","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","HELIX DIAGNOSTICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","HAWAII DEPARTMENT OF HEALTH LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","ST. LUCIE COUNTY HEALTH DEPARTMENT","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","SPARROW CENTRAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","DOCS URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","WEST PACIFIC MEDICAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","AZALEA HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","WASHINGTON STATE DEPARTMENT OF HEALTH PUBLIC HEALTH LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","WELLINGTON WEST 100176","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","BAYCARE MEDICAL GROUP INC","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","MALABAR/ADVENT CENTRA CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","BAY CARE LAB SERVICES/ST. ANTHONY'S HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","CQUENTIA NGS, LLC","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","INTERMOUNTAIN MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","PERDIDO URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","UC SAN DIEGO HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","INDIAN RIVER CLINICAL LABORATORY, INC.","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","US LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","VRL EUROFINS","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","BOZEMAN HEALTH DEACONESS HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-23","CAROMONT HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-23","PEDIATRIC HEALTHCARE ALLIANCE","0","0","1","1",0,0,0,0,"100",""
