"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-24","MIDMICHIGAN MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","PROGENESIS INC","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","MEDRITE","0","0","1","1",0,0,1,1,"100","100"
"2020-07-24","CBC LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","SHANDS AT LAKE SHORE LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","SMITH NORTHVIEW HOSPITAL LAB","0","0","1","1",0,0,1,1,"100","100"
"2020-07-24","UCLA HEALTHCARE CLINICAL LABS","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","CAROLINAS HEALTHCARE SYSTEM LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","BAPTIST ER TOWN CTR","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","AZALEA HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","UK HEALTHCARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","SCIENCE CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","VIRACOR EUROFINS","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","VITAE DIAGNOSTICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","NEW YORK STATE ELR - COLUMBIA MEMORIAL HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","VIDANT MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","BAY CARE LAB SERVICES/ST. ANTHONY'S HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","APS-SUMMIT CARE PHARMACY, LLC DBA OMNICARE","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","LABCORP KANSAS CITY","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","WILMINGTON VA MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","JOHNS HOPKINS MEDICAL LABS","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","CAROMONT HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","UNK","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","UNIVERSITY OF FLORIDA","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","UNIVERSITY OF KANSAS MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","FLORIDA DEPARTMENT OF HEALTH PALM BEACH COUNTY","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","VALLEY HOSPITAL MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","BAYCARE MEDICAL GROUP INC","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","GIFFORD MEMORIAL HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","UT MEMPHIS UNIVERSITY HEALTH SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","LAKEVIEW REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","MONROE COUNTY HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","MONTEFIORE NYACK HOSPITAL AFFILIATED LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","MINUTECLINIC DIAGNOSTIC","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","BASCOM PALMER-MICRO LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","MUNSON MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","BEAUFORT MEMORIAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","KETTERING MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","LABCORP - LADY LAKE","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","NEW YORK STATE ELR - MERCY MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","LAKEWOOD RANCH ER 24/7","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","LEGACY LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","ACCESSLAB","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","MANATEE PEDIATRICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","MEDICAL CLINIC OF HOUSTON","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","MARION COUNTY HEALTH DEPARTMENT","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","BAPTIST HEALTH MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","MEDSTAR HARBOR HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","MEMORIAL HERMANN CONSOLIDATED LABORATORY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","FLORIDA CLINICAL LABORATORY - BIOREFERENCE LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","ST. LUKE'S HOSPITAL - BETHLEHEM CAMPUS","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","LOYOLA UNIVERSITY MEDICAL CENTER LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","MEDICAL ARTS LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","ST. LUCIE COUNTY HEALTH DEPARTMENT","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","SUNY AT STONY BROOK","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","LABCORP HOUSTON","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","BLOUNT MEMORIAL HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","LEESBURG FAMILY MEDICINE","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","BLOOD SYSTEMS LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","BAYCARE ALLIANT HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","BAYCARE OUTREACH LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","AMERICAN MEDICAL LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","SACRED HEART MEDICAL GROUP","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","SMA SPECIALTY MEDICAL LAB","0","0","1","1",0,0,1,1,"100","100"
"2020-07-24","SPARROW CENTRAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","ACCESS HEALTH CARE PHYSICIANS","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","AFC URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","BAYLOR COLLEGE OF MEDICINE","0","0","1","1",0,0,1,1,"100","100"
"2020-07-24","LABCORP - LEESBURG","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","DELAWARE DIAGNOSTICS LABS","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","DICKERT","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","PALM BEACH COUNTY HEALTH DEPARTMENT LABORATORY","0","0","1","1",0,0,1,1,"100","100"
"2020-07-24","ST. JOSEPH'S HOSPITAL NORTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","TEN HEALTHCARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","UF KANAPAHA LAB BEAKER","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","OHIO DEPARTMENT OF HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","THE UNIVERSITY OF VERMONT MEDICAL CENTER","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","THOMAS LANGLEY","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","HELIX DIAGNOSTICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","CONEY ISLAND HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","UC SAN DIEGO HEALTH","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","HAWAII DEPARTMENT OF HEALTH LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","ECLRS","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","VRL EUROFINS","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","US LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","PARKWAY REGIONAL MEDICAL CENTER LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","NEW YORK STATE ELR - ST BARNABAS HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","TIMPANOGOS REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","HARTFORD HOSPITAL ANCILLARY LAB","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","TAMPA","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","INDIAN RIVER CLINICAL LABORATORY, INC.","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","UAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","UNIVERSITY LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","LABCORP-CRYSTAL RIVER","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","INTERMOUNTAIN MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","FLORIDA DEPARTMENT OF HEALTH IN MIAMI DADE COUNTY","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","WELLINGTON WEST 100176","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","WEST PACIFIC MEDICAL LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","LABCORP - HOLLYWOOD","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","WASHINGTON STATE DEPARTMENT OF HEALTH PUBLIC HEALTH LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","JOHNS HOPKINS MEDICAL LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","NORTH NAPLES HOSPITAL RESPIRATORY THERAPY DEPARTMENT","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","HEALTH FIRST IBM-UX","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","JOHN HOPKINS MEDICAL LABORATORIES","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","GRAND VIEW HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","VA GREATER LOS ANGELES HEALTH CARE SYSTEM","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","TRUMAN MEDICAL CENTER - HOSPITAL HILL","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","UNITED CLINICAL LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","THE HEART HOSPITAL BAYLOR PLANO","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","TIEHH BIOTERRORISM RESPONSE LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","LOURDES HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","CLEVELAND CLINIC OHIO LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","CENTRA CARE – LAKE NONA","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","DHEC - S.C PUBLIC HEALTH LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","URGENT CARE WEST CLINIC","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","NEW YORK STATE ELR - BELLEVUE HOSPITAL CENTER DEPARTMENT","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","WESLEY CHAPEL INTERNAL MEDICINE AND PEDIATRICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","VA HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","VERMONT DEPARTMENT OF HEALTH LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","WEST KENDALL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","DUKE HEALTH REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","TEXAS DEPARTMENT OF STATE HEALTH SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","WEST VIRGINIA UNIVERSITY HOSPITALS","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","FALMOUTH BY THE SEA","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","ONSLOW MEMORIAL HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","DOCTORS MEMORIAL FAMILY MEDICINE","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","DOCTOR'S WALK-IN CLINIC / QUEST DIAGNOSTICS","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","SOUTHWEST FLORIDA DIVISION LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","SENTARA NORFOLK GENERAL HOSPITAL CENTRAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","SANFORD REGIONAL HOSPITAL WORTHINGTON","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","CHARLOTTE CHD PORT CHARLOTTE","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","COMMONWEALTH OF MASSACHUSETTS","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","PRORENATA LABS","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","DALLAS MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","JEFFERSON COUNTY HEALTH DEPARTMENT-MONTICELLO","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","BEAUMONT HOSPITAL, GROSSE POINTE","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","KENTUCKY CABINET FOR HEALTH AND FAMILY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","XPRESS WELLNESS URGENT CARE","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","WELLNOW URGENT CARE","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","TAMIAMI LAB MILLENIUM","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","STANLY REGIONAL MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","WATAUGA MEDICAL CENTER","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","HANCOCK REGIONAL HOSPITAL","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","DOCTORS CLINICAL LABORATORY, INC","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","ST FRANCIS","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","GENETRAIT LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","MARYLAND DEPARTMENT OF HEALTH AND MENTAL HYGIENE","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","SOUTHEAST GEORGIA HEALTH SYSTEM","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","MARINA DEL REY HOSPITAL LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","LABCORP SOUTH CHARLESTON","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","LABCORP LAFAYETTE","0","1","0","1",0,0,0,0,"0",""
"2020-07-24","STATE LAB UNSPECIFD","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","LEGACY LABORATORY SERVICES","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","ROBERT WOOD JOHNSON HOSPITAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","EXPRESS GENE MOLECULAR DIAGNOSTICS LABORATORY","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","CHATSWORTH ASSISTED LIVING COMMUNITY AT PGA NATIONAL","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","RIVIERA BEACH HEALTH CENTER LAB","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","BIODORON LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","SKY RIDGE MEDICAL CENTER - MICRO","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","MD NOW URGENT CARE CENTER INC.","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","AIM LABORATORIES","0","0","1","1",0,0,0,0,"100",""
"2020-07-24","ADVANCED MEDICAL LABORATORIES (AML)","0","0","1","1",0,0,1,1,"100","100"
